x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532288,-0.178977,0.183981,-126.49,-9.38109,13.7819,-5.23542,7.05876,8.00777,-0.529575,0.37014,af,80,ae,00,40,00,a4,48,fc,81,f4,4f,55,0f,a4,8a,
0.532288,-0.178977,0.183981,-126.49,-9.38109,13.7819,-5.23542,7.05876,8.00777,-0.529575,0.37014,af,80,ae,00,40,00,a4,48,fc,81,f4,4f,55,0f,a4,8a,
0.532288,-0.178977,0.183981,-126.49,-9.38109,13.7819,-5.23542,7.05876,8.00777,-0.529575,0.37014,af,80,ae,00,40,00,a4,48,fc,81,f4,4f,55,0f,a4,8a,
0.532288,-0.178977,0.183981,-126.49,-9.38109,13.7819,-5.23542,7.05876,8.00777,-0.529575,0.37014,af,80,ae,00,40,00,a4,48,fc,81,f4,4f,55,0f,a4,8a,
0.532288,-0.178977,0.183981,-126.49,-9.38109,13.7819,-5.23542,7.05876,8.00777,-0.529575,0.37014,af,80,ae,00,40,00,a4,48,fc,81,f4,4f,55,0f,a4,8a,
0.532288,-0.178977,0.18398,-126.49,-9.38114,13.7819,-5.19607,6.96498,8.13964,-0.53718,0.366743,af,80,ad,00,42,00,a6,d2,fc,81,f3,4f,55,0f,a6,e6,
0.532289,-0.178977,0.183981,-126.49,-9.38119,13.7819,-5.19631,7.0149,8.07971,-0.529843,0.369846,af,80,ae,00,42,00,a7,25,fc,81,f4,4f,54,0f,a7,f5,
0.532287,-0.178979,0.18398,-126.49,-9.38156,13.7819,-5.13013,6.88613,7.90996,-0.533053,0.364719,af,80,ae,00,42,00,a7,25,fc,81,f4,4f,54,0f,a7,f5,
0.532289,-0.178978,0.183981,-126.49,-9.38101,13.7819,-5.37721,6.88585,8.01423,-0.532104,0.373185,b0,80,af,00,3f,00,aa,d1,fd,81,f3,4f,55,0f,aa,f9,
0.532289,-0.178978,0.183982,-126.49,-9.38111,13.7819,-5.31925,6.89893,8.12289,-0.533407,0.370463,af,80,ae,00,40,00,ab,d2,fc,81,f3,4f,54,0f,ab,2c,
0.532288,-0.178976,0.183981,-126.49,-9.38122,13.7819,-5.23478,6.92176,8.02955,-0.530789,0.371057,ad,80,ad,00,42,00,ac,1c,fc,81,f4,4f,55,0f,ac,dd,
0.532288,-0.178977,0.183982,-126.49,-9.38099,13.7819,-5.31904,6.83098,8.13404,-0.533836,0.371217,ad,80,ad,00,42,00,ac,1c,fc,81,f4,4f,55,0f,ac,dd,
0.532289,-0.178977,0.183982,-126.49,-9.38107,13.7819,-5.29936,7.06899,8.01088,-0.52317,0.366812,ad,80,ad,00,42,00,ac,1c,fc,81,f4,4f,55,0f,ac,dd,
0.53229,-0.17898,0.183983,-126.49,-9.38068,13.7819,-5.39841,6.98912,7.97693,-0.526538,0.373379,ad,80,ad,00,42,00,ac,1c,fc,81,f4,4f,55,0f,ac,dd,
0.53229,-0.178978,0.183983,-126.49,-9.38079,13.7819,-5.33924,6.93339,8.11112,-0.530402,0.373324,af,80,ae,00,42,00,ad,2c,fc,81,f5,4f,54,0f,ad,51,
0.53229,-0.178977,0.183982,-126.49,-9.38071,13.7819,-5.26168,7.11956,8.15909,-0.519732,0.372964,af,80,ad,00,41,00,af,b8,fb,81,f3,4f,54,0f,af,02,
0.53229,-0.178978,0.183982,-126.49,-9.38077,13.7819,-5.20007,6.97156,8.13246,-0.523414,0.367396,b0,80,ad,00,40,00,b0,a7,fc,81,f4,4f,54,0f,b0,96,
0.53229,-0.178978,0.183983,-126.49,-9.38085,13.7819,-5.32471,7.01717,8.20063,-0.517917,0.372515,af,80,ad,00,42,00,b1,b1,fb,81,f5,4f,55,0f,b1,88,
0.532289,-0.17898,0.183981,-126.49,-9.3813,13.7819,-5.26254,7.00795,8.12888,-0.514434,0.371974,af,80,ad,00,42,00,b3,ef,fc,81,f3,4f,53,0f,b3,ff,
0.53229,-0.178978,0.183982,-126.49,-9.38075,13.7819,-5.1812,6.96314,8.16865,-0.521358,0.368432,af,80,ad,00,42,00,b4,22,fb,81,f4,4f,53,0f,b4,92,
