Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.418,17.5714,13.5889,-8.46707,6.34958,4.85084,-0.49332,0.149861,-0.0106775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.417,17.5709,13.5889,-8.66837,6.43699,4.84087,-0.493241,0.160574,-0.0113537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.418,17.5704,13.5889,-8.42737,6.6499,5.0095,-0.488043,0.164718,-0.0130193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.418,17.5699,13.5889,-8.21796,6.74239,4.94127,-0.492732,0.168552,-0.0138801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.419,17.5692,13.5889,-7.97359,6.65495,5.09536,-0.499581,0.168889,-0.00962138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.42,17.5683,13.5889,-7.753,7.10363,5.205,-0.491497,0.170524,-0.0103119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5677,13.5889,-7.76767,7.04586,5.24171,-0.500399,0.183722,-0.0114849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5672,13.589,-7.64484,7.30023,5.21579,-0.494249,0.187979,-0.0153636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,17.5664,13.589,-7.70692,7.26607,5.20989,-0.488153,0.189627,-0.00991865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,17.5655,13.5891,-7.56737,7.00976,5.25292,-0.490707,0.180576,-0.0142093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.424,17.5646,13.5892,-7.78765,6.67539,5.20755,-0.492878,0.188025,-0.00542279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,17.5642,13.5893,-8.05304,6.6575,5.04827,-0.490865,0.180891,-0.00821981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,17.5634,13.5894,-8.25525,6.37842,4.92705,-0.498903,0.173183,-0.0116838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5632,13.5895,-8.38497,6.30554,5.07958,-0.500021,0.161969,-0.00485362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5631,13.5895,-8.87483,6.27631,5.05366,-0.497179,0.170423,-0.00946467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5631,13.5896,-8.8741,6.24731,4.93898,-0.50254,0.157041,-0.00635532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5629,13.5896,-8.89418,6.36993,4.90272,-0.50037,0.156046,-0.00303279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.422,17.5632,13.5896,-8.85229,6.41183,4.97055,-0.51276,0.153802,-0.00560325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.423,17.5628,13.5896,-8.85216,6.77596,4.92998,-0.506302,0.157731,-0.00920387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.425,17.5626,13.5897,-8.90867,6.78177,4.98808,-0.518307,0.165884,-0.00658871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.426,17.5623,13.5897,-8.82596,7.055,5.02494,-0.519098,0.170867,-0.00851192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.428,17.562,13.5897,-8.70141,7.32731,4.9877,-0.517052,0.173141,-0.00512575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.43,17.5614,13.5897,-8.69863,7.32689,4.99449,-0.521318,0.178891,-0.00662291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.432,17.5605,13.5898,-8.53875,7.39847,5.05693,-0.520453,0.172824,-0.00799823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.433,17.5597,13.5899,-8.53947,7.39848,5.13115,-0.522934,0.174597,-0.00808123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.435,17.5591,13.5899,-8.52109,7.48014,5.24335,-0.522107,0.178573,-0.00912446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.437,17.5588,13.59,-8.51708,7.38591,5.07278,-0.52546,0.173412,-0.00856092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.437,17.5586,13.59,-8.46145,7.51388,5.19039,-0.517962,0.170934,-0.00508543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.438,17.5586,13.5901,-8.51691,7.49994,5.0375,-0.52019,0.175152,-0.00691678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.439,17.5591,13.5901,-8.43732,7.38718,5.12101,-0.525419,0.170084,-0.00723328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.439,17.5594,13.5902,-8.66303,7.37358,5.11177,-0.520638,0.173097,-0.00748121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.439,17.5596,13.5902,-8.56307,7.61557,5.06582,-0.511353,0.170404,-0.00898071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.44,17.56,13.5902,-8.54101,7.35452,5.12859,-0.52318,0.171157,-0.0136104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
