Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.528,12.9484,13.9784,-1.81487,8.28739,5.00548,-0.507278,0.534666,-0.0133298,b2,80,54,0f,42,00,ba,19,1b,81,1c,41,8c,0f,ba,bc,
-162.528,12.9484,13.9784,-1.87601,8.11632,5.05128,-0.512931,0.535347,-0.015759,b2,80,54,0f,42,00,ba,19,1b,81,1c,41,8c,0f,ba,bc,
-162.529,12.9479,13.9784,-1.71457,8.09648,5.03817,-0.510509,0.528043,-0.0138713,b3,80,55,0f,41,00,b9,23,1b,81,1d,41,8d,0f,b9,6e,
-162.529,12.9482,13.9784,-1.75773,8.27559,5.12189,-0.507663,0.528651,-0.00715825,b4,80,54,0f,42,00,b8,21,1b,81,1d,41,8d,0f,b8,41,
-162.529,12.9481,13.9784,-1.61371,8.33503,5.08175,-0.511113,0.526132,-0.0143348,b4,80,55,0f,42,00,b6,39,1a,81,1c,41,8c,0f,b6,a3,
-162.529,12.9478,13.9784,-1.73402,8.35711,5.01962,-0.504367,0.534213,-0.0107889,b3,80,53,0f,43,00,b5,4b,1a,81,1b,41,8c,0f,b5,e0,
-162.529,12.9479,13.9784,-1.8567,8.17355,5.09987,-0.509777,0.53714,-0.0110214,b4,80,52,0f,42,00,b4,55,1a,81,1d,41,8c,0f,b4,50,
-162.529,12.9472,13.9785,-1.81137,8.19733,4.97351,-0.508586,0.541525,-0.0128583,b3,80,54,0f,3f,00,b2,02,1b,81,1c,41,8d,0f,b2,e5,
-162.529,12.9477,13.9784,-1.67157,8.21259,4.99718,-0.506307,0.53502,-0.014951,b3,80,54,0f,42,00,b1,cb,1b,81,1c,41,8d,0f,b1,94,
-162.529,12.9477,13.9784,-1.79473,8.16559,5.0543,-0.507703,0.538168,-0.015333,b4,80,54,0f,3f,00,b0,ce,1a,81,1b,41,8d,0f,b0,7d,
-162.529,12.9473,13.9784,-1.71295,8.23637,5.00793,-0.501969,0.538457,-0.014037,b4,80,54,0f,3f,00,b0,ce,1a,81,1b,41,8d,0f,b0,7d,
-162.529,12.9476,13.9784,-1.73126,8.22473,4.93625,-0.500997,0.540302,-0.0144502,b4,80,54,0f,3f,00,b0,ce,1a,81,1b,41,8d,0f,b0,7d,
-162.528,12.9471,13.9784,-1.77389,8.29285,5.021,-0.500604,0.542638,-0.014574,b4,80,54,0f,3f,00,b0,ce,1a,81,1b,41,8d,0f,b0,7d,
-162.528,12.9477,13.9784,-1.6326,8.23942,5.0061,-0.494548,0.538372,-0.00864518,b3,80,54,0f,40,00,ae,e3,1b,81,1b,41,8c,0f,ae,9c,
-162.528,12.9476,13.9784,-1.66945,8.17162,4.90165,-0.498854,0.541516,-0.0178073,b3,80,54,0f,41,00,ad,9c,1a,81,1d,41,8d,0f,ad,88,
-162.528,12.9476,13.9784,-1.85619,8.20378,5.06595,-0.496993,0.548717,-0.0139218,b5,80,54,0f,42,00,ac,c7,1a,81,1c,41,8c,0f,ac,04,
-162.528,12.9475,13.9784,-1.82915,8.03132,4.87547,-0.502616,0.548153,-0.0150832,b3,80,55,0f,41,00,aa,fc,1b,81,1c,41,8d,0f,aa,1c,
-162.528,12.9474,13.9784,-1.64971,8.09242,4.96014,-0.497952,0.542888,-0.0115667,b3,80,54,0f,41,00,a9,20,1a,81,1c,41,8c,0f,a9,97,
-162.528,12.9474,13.9784,-1.85235,8.18041,4.90924,-0.493967,0.549557,-0.0120869,b4,80,53,0f,41,00,a8,af,1b,81,1c,41,8d,0f,a8,42,
-162.527,12.9478,13.9784,-1.65262,8.1163,5.01669,-0.493929,0.541602,-0.00930192,b3,80,55,0f,42,00,a7,2a,1b,81,1c,41,8c,0f,a7,d6,
-162.527,12.9477,13.9784,-1.75023,8.07972,4.89731,-0.495952,0.545607,-0.0119345,b3,80,55,0f,42,00,a7,2a,1b,81,1c,41,8c,0f,a7,d6,
-162.528,12.9479,13.9783,-1.8344,8.28314,4.98202,-0.492272,0.548892,-0.0109161,b3,80,55,0f,42,00,a7,2a,1b,81,1c,41,8c,0f,a7,d6,
-162.527,12.948,13.9783,-1.75239,8.08028,4.98208,-0.499459,0.544139,-0.015914,b3,80,55,0f,42,00,a7,2a,1b,81,1c,41,8c,0f,a7,d6,
-162.527,12.9482,13.9783,-1.71492,8.26648,5.01919,-0.490213,0.545654,-0.0182055,b4,80,54,0f,42,00,a5,4b,1b,81,1c,41,8c,0f,a5,88,
-162.526,12.9482,13.9783,-1.70834,8.1244,4.90157,-0.498837,0.545843,-0.011679,b4,80,55,0f,42,00,a4,c9,1a,81,1b,41,8d,0f,a4,6f,
-162.526,12.9485,13.9783,-1.77547,8.22855,5.05384,-0.49399,0.546131,-0.0130076,b4,80,54,0f,42,00,a3,a9,1b,81,1c,41,8d,0f,a3,64,
-162.526,12.9487,13.9783,-1.87065,8.14339,4.91045,-0.497385,0.551402,-0.00691581,b3,80,54,0f,41,00,a1,77,1a,81,1c,41,8c,0f,a1,c0,
-162.526,12.9488,13.9783,-1.53287,8.23249,5.0802,-0.492812,0.538181,-0.0103414,b3,80,54,0f,3f,00,a0,f2,1b,81,1c,41,8c,0f,a0,1b,
-162.526,12.9487,13.9783,-1.5872,8.0807,4.91497,-0.503255,0.538695,-0.0160074,b4,80,52,0f,41,00,9f,12,1a,81,1d,41,8d,0f,9f,0b,
-162.526,12.9487,13.9783,-1.62726,8.19191,4.89044,-0.499074,0.540939,-0.00916596,b4,80,54,0f,41,00,9e,a2,1a,81,1c,41,8d,0f,9e,89,
-162.525,12.9489,13.9782,-1.78902,8.0508,4.88547,-0.505263,0.541642,-0.0090341,b4,80,54,0f,41,00,9e,a2,1a,81,1c,41,8d,0f,9e,89,
-162.525,12.9488,13.9783,-1.75098,8.28285,4.9,-0.494684,0.544503,-0.0122641,b4,80,54,0f,41,00,9e,a2,1a,81,1c,41,8d,0f,9e,89,
