Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.303,-9.22197,13.8087,-4.59842,7.03512,2.53051,-0.46014,0.275929,-0.00944916,9f,80,a3,00,48,00,a1,56,00,82,f5,4f,56,0f,a1,fc,
-126.304,-9.22169,13.809,-4.51015,7.28429,2.33888,-0.457203,0.2817,-0.00952566,a0,80,a4,00,47,00,a0,af,01,82,f4,4f,55,0f,a0,98,
-126.304,-9.22176,13.8094,-4.58613,7.41515,2.25101,-0.46278,0.287676,-0.00999153,a0,80,a3,00,47,00,9e,f5,01,82,f7,4f,56,0f,9e,3a,
-126.306,-9.22196,13.8097,-4.44769,7.58533,2.338,-0.466906,0.276422,-0.0129161,9e,80,a3,00,47,00,9d,ce,ff,81,f5,4f,57,0f,9d,ad,
-126.306,-9.22168,13.8101,-4.68836,7.69336,2.40619,-0.47239,0.293262,-0.0129754,9f,80,a4,00,47,00,9c,27,00,82,f5,4f,56,0f,9c,e5,
-126.307,-9.22208,13.8104,-4.4733,7.87574,2.57583,-0.459234,0.289763,-0.0194698,a0,80,a3,00,48,00,9a,13,00,82,f5,4f,57,0f,9a,09,
-126.308,-9.22184,13.8109,-4.5267,7.78615,2.36952,-0.464366,0.287881,-0.00552185,a0,80,a3,00,47,00,99,38,ff,81,f6,4f,56,0f,99,c7,
-126.31,-9.22183,13.8113,-4.77591,7.80625,2.3931,-0.461097,0.284778,-0.0109986,a0,80,a3,00,47,00,99,38,ff,81,f6,4f,56,0f,99,c7,
-126.311,-9.22196,13.8117,-4.67652,7.91019,2.48074,-0.46008,0.283067,-0.00985863,a0,80,a3,00,47,00,99,38,ff,81,f6,4f,56,0f,99,c7,
-126.313,-9.22175,13.8122,-4.65203,7.74071,2.42338,-0.461519,0.288757,-0.00836749,a0,80,a3,00,47,00,99,38,ff,81,f6,4f,56,0f,99,c7,
-126.314,-9.22133,13.8127,-4.82167,7.6713,2.49212,-0.458061,0.281146,-0.0105891,9f,80,a3,00,47,00,98,a9,00,82,f5,4f,55,0f,98,4b,
-126.315,-9.22127,13.8132,-4.8229,7.76209,2.57905,-0.456481,0.284869,-0.00727657,a0,80,a3,00,45,00,96,be,00,82,f5,4f,56,0f,96,ec,
-126.318,-9.22105,13.8138,-4.70119,7.72048,2.71878,-0.457828,0.290663,-0.00516002,a1,80,a4,00,46,00,95,1b,ff,81,f5,4f,56,0f,95,f4,
-126.32,-9.22036,13.8143,-4.84524,7.84513,2.66697,-0.452507,0.291691,-0.0121751,a1,80,a3,00,47,00,93,c5,00,82,f5,4f,55,0f,93,6d,
-126.321,-9.2194,13.8149,-4.92399,7.7249,2.6781,-0.460676,0.29246,-0.0047738,a0,80,a3,00,45,00,92,02,ff,81,f5,4f,56,0f,92,39,
-126.323,-9.21881,13.8155,-4.80318,7.81952,2.64245,-0.452659,0.289752,-0.00386523,a1,80,a4,00,47,00,91,a9,00,82,f6,4f,56,0f,91,f9,
-126.326,-9.21764,13.8161,-4.86498,7.53892,2.71073,-0.453746,0.294874,-0.00775708,a1,80,a4,00,47,00,90,86,00,82,f5,4f,56,0f,90,0e,
-126.328,-9.21586,13.8168,-4.8647,7.5396,2.67261,-0.447776,0.296581,-0.00370886,a1,80,a4,00,47,00,90,86,00,82,f5,4f,56,0f,90,0e,
-126.33,-9.21464,13.8174,-4.90934,7.49379,2.78824,-0.449116,0.293728,-0.00403004,a1,80,a4,00,47,00,90,86,00,82,f5,4f,56,0f,90,0e,
-126.334,-9.21253,13.8181,-4.64825,7.57921,2.86596,-0.448836,0.285313,-0.00892309,a1,80,a4,00,47,00,90,86,00,82,f5,4f,56,0f,90,0e,
-126.336,-9.21015,13.8188,-4.76673,7.69162,2.79854,-0.444374,0.297251,-0.00870422,a1,80,a3,00,47,00,8f,80,ff,81,f5,4f,56,0f,8f,53,
-126.338,-9.20814,13.8195,-4.66292,7.63463,2.83978,-0.446852,0.299838,-0.0017742,a1,80,a5,00,47,00,8d,41,ff,81,f4,4f,55,0f,8d,b2,
