x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532258,-0.177587,0.183787,-126.263,-9.27452,13.8021,-5.24999,8.05098,6.54299,-0.576709,0.332098,-0.0076771,a1,80,a6,00,46,00,87,9e,fd,81,f3,4f,57,0f,87,52,
0.532257,-0.177586,0.183786,-126.262,-9.27462,13.8021,-5.39359,8.17333,6.5646,-0.573192,0.336008,-0.00564001,a1,80,a5,00,48,00,89,a7,fd,81,f4,4f,57,0f,89,d5,
0.532257,-0.177586,0.183786,-126.262,-9.27462,13.8021,-5.39359,8.17333,6.5646,-0.573192,0.336008,-0.00564001,a1,80,a5,00,48,00,89,a7,fd,81,f4,4f,57,0f,89,d5,
0.532258,-0.177587,0.183788,-126.262,-9.2746,13.8021,-5.35057,8.12767,6.50614,-0.574518,0.335799,-0.00473983,a1,80,a5,00,48,00,89,a7,fd,81,f4,4f,57,0f,89,d5,
0.532257,-0.177587,0.183787,-126.263,-9.27459,13.8021,-5.57434,8.15884,6.4765,-0.569837,0.342444,-0.00338668,a1,80,a5,00,48,00,89,a7,fd,81,f4,4f,57,0f,89,d5,
0.532257,-0.177587,0.183787,-126.263,-9.2748,13.8021,-5.43342,8.10586,6.52642,-0.570818,0.338616,-0.00547464,a1,80,a5,00,48,00,8a,d6,fc,81,f5,4f,57,0f,8a,fd,
0.532257,-0.177587,0.183786,-126.263,-9.27483,13.8021,-5.61547,8.06921,6.51219,-0.572173,0.344529,-0.00807494,a0,80,a5,00,47,00,8b,57,fe,81,f3,4f,57,0f,8b,8a,
0.532258,-0.177587,0.183789,-126.263,-9.27425,13.8021,-5.29255,8.0306,6.57602,-0.571935,0.334787,-0.00839393,a0,80,a5,00,48,00,8d,ef,fc,81,f4,4f,57,0f,8d,9d,
0.532258,-0.177587,0.183788,-126.263,-9.27448,13.8021,-5.43162,8.24158,6.38119,-0.563277,0.337979,-0.0029214,a1,80,a4,00,47,00,8e,9d,fc,81,f4,4f,57,0f,8e,ec,
