Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.943,-10.2255,14.1361,-4.25977,4.01184,2.15946,-0.228434,0.267687,-0.00391997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.95,-10.2206,14.1362,-4.19752,4.18434,2.08024,-0.22418,0.268155,-0.00807078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.956,-10.2162,14.1363,-4.10501,4.20149,2.25266,-0.218711,0.257705,-0.0112977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.962,-10.2122,14.1364,-4.18864,4.11057,2.29341,-0.216124,0.25743,-0.0092831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.969,-10.2079,14.1365,-4.03983,3.89692,2.1424,-0.221277,0.257042,-0.0121277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.975,-10.2033,14.1365,-3.85391,3.93217,2.0515,-0.222042,0.252192,-0.0109155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.982,-10.1985,14.1366,-4.09753,3.94882,2.07117,-0.223437,0.258035,-0.0075082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.989,-10.1932,14.1368,-4.18191,4.26781,2.04699,-0.215482,0.257865,-0.015247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.995,-10.188,14.1369,-3.91533,4.12116,2.0892,-0.223698,0.251581,-0.00911043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.002,-10.1827,14.137,-3.89763,4.22427,2.16185,-0.222695,0.24977,-0.010552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.008,-10.1765,14.1371,-4.01725,4.24401,2.07751,-0.225063,0.251681,-0.0149994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.016,-10.1704,14.1373,-4.01354,4.2416,1.98323,-0.226487,0.252351,-0.0124483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.023,-10.1643,14.1374,-4.1375,4.12684,2.06248,-0.230045,0.253004,-0.0153356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.032,-10.1572,14.1376,-4.20133,4.29477,2.0824,-0.226178,0.249335,-0.0128645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.04,-10.1498,14.1377,-4.4252,4.23318,2.0624,-0.226965,0.250949,-0.0122916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.049,-10.1428,14.1379,-4.40891,4.42551,2.10718,-0.22256,0.244141,-0.0102661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.057,-10.1344,14.1381,-4.67378,4.22971,2.17163,-0.224587,0.25208,-0.0108407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.067,-10.1264,14.1383,-4.59191,4.16269,2.14581,-0.222507,0.249249,-0.00673725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.077,-10.118,14.1384,-4.67419,4.29798,2.18251,-0.219952,0.252862,-0.00693724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.087,-10.1094,14.1386,-4.55564,4.20903,2.31402,-0.225712,0.244813,-0.00901828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.098,-10.101,14.1388,-4.75712,4.11512,2.29849,-0.226386,0.252591,-0.00846919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.11,-10.0926,14.139,-4.63554,4.27559,2.22626,-0.218993,0.246968,-0.00522454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.11,-10.0926,14.139,-4.63554,4.27559,2.22626,-0.218993,0.246968,-0.00505948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.121,-10.0843,14.1392,-4.83509,4.17833,2.22599,-0.225329,0.255477,-0.00075825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.133,-10.0765,14.1394,-5.04027,4.15427,2.28087,-0.224496,0.260471,-0.00416295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.146,-10.0677,14.1396,-4.98447,4.25817,2.36136,-0.222375,0.251623,-0.00679691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.158,-10.0592,14.1397,-4.92248,4.24471,2.35093,-0.22874,0.245699,-0.00732547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.17,-10.0511,14.1399,-4.94562,4.18747,2.53061,-0.232644,0.247105,-0.00427405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.181,-10.0425,14.1401,-5.09949,4.18272,2.21775,-0.229912,0.253587,-0.00426555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
