Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.901,5.52945,14.0494,-2.97676,7.60867,1.79021,-0.456791,0.362269,-0.0105452,49,81,4b,00,63,00,a9,16,1c,81,1b,41,8d,0f,a9,cd,
-131.903,5.52831,14.0496,-3.34738,7.78408,1.92633,-0.45128,0.371764,-0.00506523,49,81,4b,00,63,00,a9,16,1c,81,1b,41,8d,0f,a9,cd,
-131.905,5.52608,14.0502,-3.28018,8.08698,1.88605,-0.458949,0.379515,-0.00727662,4a,81,4b,00,63,00,a8,0a,1b,81,1d,41,8d,0f,a8,ef,
-131.906,5.52466,14.0505,-3.02035,8.3508,2.07595,-0.460054,0.372906,-0.00429389,4b,81,4b,00,63,00,a7,64,1d,81,1c,41,8e,0f,a7,ac,
-131.907,5.52341,14.0509,-2.85161,8.14825,1.98921,-0.469722,0.373354,-0.00946733,4a,81,4b,00,63,00,a6,bf,1b,81,1c,41,8c,0f,a6,f9,
-131.908,5.52171,14.0512,-2.78649,8.29809,1.78909,-0.459646,0.376998,-0.00912597,49,81,4d,00,63,00,a4,4d,1b,81,1c,41,8d,0f,a4,a9,
-131.91,5.52058,14.0517,-2.76908,8.26826,1.90948,-0.455297,0.381739,-0.00900282,48,81,4b,00,63,00,a3,eb,1d,81,1c,41,8d,0f,a3,02,
-131.911,5.51937,14.0521,-2.87181,8.18541,2.00355,-0.46043,0.383558,-0.00679873,49,81,4c,00,62,00,a2,0c,1d,81,1c,41,8c,0f,a2,23,
-131.912,5.51794,14.0525,-2.89452,8.08242,2.03387,-0.462446,0.377967,-0.00788211,4b,81,4b,00,64,00,a0,83,1c,81,1b,41,8d,0f,a0,b5,
-131.913,5.51673,14.053,-3.10063,8.17138,2.06293,-0.453887,0.383742,-0.00434366,4b,81,4b,00,64,00,a0,83,1c,81,1b,41,8d,0f,a0,b5,
