x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53639,-0.186795,0.171751,-128.783,-10.315,14.134,-5.54728,5.09725,2.68205,-0.267142,0.235026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186795,0.171751,-128.783,-10.315,14.134,-5.54728,5.09725,2.68205,-0.267142,0.235026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186794,0.171752,-128.783,-10.3147,14.1341,-5.69283,5.11222,2.75039,-0.25939,0.24323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186792,0.171751,-128.783,-10.3147,14.1341,-5.67138,5.0068,2.7621,-0.267054,0.239159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186791,0.171751,-128.783,-10.3146,14.1341,-5.63076,5.32479,2.656,-0.257665,0.237116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186794,0.171751,-128.783,-10.3147,14.1341,-5.67323,5.09683,2.75998,-0.26576,0.234577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186794,0.171751,-128.783,-10.3146,14.1341,-5.81243,5.01701,2.64869,-0.260351,0.243158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186793,0.171751,-128.783,-10.3147,14.1341,-5.67278,4.98676,2.69633,-0.260114,0.236462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171752,-128.783,-10.3145,14.1341,-5.67497,5.05419,2.79309,-0.26076,0.236342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536391,-0.186793,0.171752,-128.783,-10.3146,14.1341,-5.81722,5.10811,2.8422,-0.262961,0.242356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
