Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.466,17.5277,13.6003,-8.26439,7.09244,5.07728,-0.49449,0.161924,-0.00317374,2d,81,8f,0f,59,00,9b,41,1a,81,1c,41,8c,0f,9b,14,
-137.469,17.5261,13.6007,-8.38761,7.11415,5.1126,-0.496157,0.164711,-0.00890524,2d,81,8f,0f,59,00,9b,41,1a,81,1c,41,8c,0f,9b,14,
-137.473,17.5243,13.6012,-8.28932,7.08307,5.10723,-0.492047,0.155828,-0.00995109,2d,81,8f,0f,59,00,9b,41,1a,81,1c,41,8c,0f,9b,14,
-137.477,17.5219,13.6017,-8.23162,7.14435,5.15364,-0.483219,0.156182,-0.0089684,2c,81,8e,0f,5a,00,9a,25,1b,81,1c,41,8d,0f,9a,c1,
-137.481,17.519,13.6022,-8.25058,6.94825,5.07578,-0.488265,0.14989,-0.0082284,2c,81,91,0f,59,00,99,56,1a,81,1d,41,8d,0f,99,e9,
-137.486,17.5163,13.6028,-8.37208,6.92549,5.08956,-0.490583,0.156305,-0.0156841,2c,81,8f,0f,5a,00,97,4c,1b,81,1b,41,8d,0f,97,37,
-137.491,17.5133,13.6034,-8.28524,6.78801,5.06161,-0.497795,0.16129,-0.0118119,2c,81,8e,0f,5a,00,96,ce,1c,81,1d,41,8c,0f,96,1b,
-137.496,17.5099,13.604,-8.35009,6.98101,5.06001,-0.49271,0.160909,-0.00723755,2d,81,8f,0f,59,00,9b,41,1a,81,1c,41,8c,0f,9b,14,
-137.496,17.5099,13.604,-8.35009,7.04698,5.22076,-0.495542,0.16503,-0.00746341,2d,81,8f,0f,5a,00,95,e6,1a,81,1c,41,8d,0f,95,af,
-137.502,17.5064,13.6047,-8.16803,7.15104,5.23701,-0.494129,0.159711,-0.00499556,2e,81,8f,0f,5a,00,93,37,1b,81,1c,41,8d,0f,93,b9,
-137.508,17.503,13.6053,-8.08628,7.2197,5.22983,-0.49614,0.157709,-0.00778748,2d,81,8f,0f,5a,00,92,2b,1a,81,1b,41,8c,0f,92,5e,
-137.515,17.4999,13.606,-8.26983,7.2291,5.21338,-0.492636,0.163072,-0.00859362,2d,81,8f,0f,5a,00,92,2b,1a,81,1b,41,8c,0f,92,5e,
-137.52,17.4963,13.6067,-8.3325,7.08089,5.25368,-0.488661,0.164329,-0.000810704,2d,81,8f,0f,5a,00,92,2b,1a,81,1b,41,8c,0f,92,5e,
-137.527,17.4932,13.6074,-8.20988,6.83201,5.22661,-0.49295,0.157085,0.000458752,2d,81,8f,0f,5a,00,92,2b,1a,81,1b,41,8c,0f,92,5e,
-137.533,17.4897,13.6082,-8.3387,6.92375,5.36254,-0.483981,0.15825,0.00274952,2d,81,8e,0f,59,00,91,e5,1a,81,1c,41,8d,0f,91,13,
-137.539,17.4874,13.6089,-8.41836,6.78714,5.33808,-0.486633,0.16253,-0.00101531,2c,81,8e,0f,5a,00,90,2c,1b,81,1c,41,8d,0f,90,c8,
