x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495267,-0.19103,0.182532,-137.43,17.5993,13.5932,-9.37147,7.37831,6.20255,-0.526715,0.158923,-0.0158167,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495269,-0.19103,0.182534,-137.43,17.6001,13.5931,-9.55433,7.27364,6.15966,-0.527055,0.160966,-0.018214,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495268,-0.191028,0.182533,-137.43,17.5999,13.5932,-9.34369,7.15959,5.97556,-0.535766,0.15544,-0.0199954,31,81,8f,0f,5b,00,ab,96,fd,81,f4,4f,56,0f,ab,f6,
0.495268,-0.191028,0.182533,-137.43,17.5999,13.5932,-9.34369,7.15959,5.97556,-0.535766,0.15544,-0.0199954,31,81,90,0f,5a,00,ae,1b,fd,81,f4,4f,57,0f,ae,6b,
0.495268,-0.191028,0.182533,-137.43,17.5999,13.5932,-9.37286,7.28656,6.22258,-0.530062,0.153533,-0.0165335,32,81,8f,0f,5b,00,af,19,fd,81,f4,4f,57,0f,af,44,
0.495269,-0.191028,0.182534,-137.429,17.6,13.5931,-9.38807,7.22774,6.02913,-0.527964,0.154494,-0.0133546,31,81,90,0f,5a,00,b0,00,fc,81,f5,4f,58,0f,b0,73,
0.495269,-0.191029,0.182533,-137.43,17.5999,13.5932,-9.36715,7.1248,6.05434,-0.534918,0.152383,-0.0159383,31,81,8f,0f,5a,00,b2,4e,fc,81,f4,4f,57,0f,b2,da,
0.49527,-0.191028,0.182534,-137.43,17.6001,13.5931,-9.28758,7.28487,6.0555,-0.531067,0.148305,-0.0152322,32,81,8f,0f,5b,00,b3,5c,fd,81,f4,4f,57,0f,b3,01,
0.49527,-0.191028,0.182534,-137.43,17.6001,13.5931,-9.28758,7.28487,6.0555,-0.531067,0.148305,-0.0152322,32,81,91,0f,5b,00,b4,2c,fd,81,f4,4f,56,0f,b4,c2,
