Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.48,17.5346,13.5991,-8.6033,6.82218,5.212,-0.483825,0.150724,-0.00862247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.483,17.5346,13.5993,-8.39267,6.57326,4.97506,-0.49054,0.143228,-0.0113807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.486,17.5339,13.5997,-8.49613,6.81194,5.15109,-0.487082,0.157309,-0.00925573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.488,17.5335,13.6,-8.47431,6.93318,5.2068,-0.493388,0.159081,-0.00620418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.492,17.5329,13.6003,-8.45502,7.07999,5.24696,-0.495284,0.157824,-0.00868918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.495,17.5313,13.6007,-8.33206,7.17176,5.24224,-0.498547,0.155489,-0.0120015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.499,17.5299,13.6011,-8.51266,7.34161,5.26141,-0.493438,0.173968,-0.0123629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.502,17.5278,13.6015,-8.32894,7.219,5.20084,-0.494457,0.165661,-0.0116821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.507,17.526,13.602,-8.19129,7.14228,5.20488,-0.492341,0.150866,-0.0130657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.511,17.5234,13.6026,-8.2762,7.18853,5.37327,-0.490023,0.157824,-0.0113948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
