Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.177,11.5184,13.8381,-5.63097,8.41884,1.46737,-0.510345,0.249723,0.00316313,52,81,eb,0f,6c,00,a6,a4,1d,81,1b,41,8e,0f,a6,b1,
-136.178,11.5182,13.8384,-5.63903,8.80602,1.7611,-0.506579,0.252342,0.00428558,54,81,e9,0f,6c,00,a5,c6,1c,81,1b,41,8d,0f,a5,26,
-136.179,11.5181,13.8387,-5.57897,8.84264,1.8006,-0.506694,0.252472,0.000286918,53,81,ec,0f,6b,00,a3,db,1d,81,1d,41,8d,0f,a3,af,
-136.18,11.518,13.839,-5.55249,8.64321,1.70672,-0.518822,0.249991,0.00598577,54,81,eb,0f,6b,00,a2,54,1c,81,1a,41,8d,0f,a2,46,
-136.182,11.5173,13.8394,-5.5558,8.669,1.7148,-0.514062,0.246791,0.000463718,53,81,eb,0f,6c,00,a0,b2,1d,81,1b,41,8e,0f,a0,53,
-136.183,11.5173,13.8397,-5.57627,8.93157,1.6708,-0.505782,0.251444,-0.00159643,53,81,eb,0f,6c,00,9f,f5,1d,81,1c,41,8e,0f,9f,26,
-136.184,11.5166,13.8401,-5.41346,8.99857,1.67571,-0.511965,0.242602,-0.00182681,53,81,eb,0f,6c,00,9f,f5,1d,81,1c,41,8e,0f,9f,26,
-136.186,11.5157,13.8405,-5.61366,8.88172,1.72609,-0.516004,0.257126,0.000328816,53,81,eb,0f,6c,00,9f,f5,1d,81,1c,41,8e,0f,9f,26,
-136.187,11.5151,13.8409,-5.43455,9.07904,1.83995,-0.51262,0.25346,-0.000374056,53,81,eb,0f,6c,00,9f,f5,1d,81,1c,41,8e,0f,9f,26,
-136.189,11.5144,13.8413,-5.36983,9.22915,1.76603,-0.508914,0.261406,-0.00285864,54,81,eb,0f,6c,00,9e,48,1d,81,1b,41,8d,0f,9e,29,
