x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536371,-0.186792,0.171737,-128.937,-10.2085,14.1364,-6.53216,3.13645,7.7235,-0.296805,0.300999,bd,80,e2,00,eb,0f,8c,71,fb,81,f4,4f,54,0f,8c,32,
0.536371,-0.186792,0.171737,-128.937,-10.2085,14.1364,-6.53216,3.13645,7.7235,-0.296805,0.300999,bd,80,e2,00,eb,0f,8c,71,fb,81,f4,4f,54,0f,8c,32,
0.536371,-0.186792,0.171737,-128.937,-10.2085,14.1364,-6.53216,3.13645,7.7235,-0.296805,0.300999,bd,80,e2,00,eb,0f,8c,71,fb,81,f4,4f,54,0f,8c,32,
0.536371,-0.186792,0.171737,-128.937,-10.2085,14.1364,-6.53216,3.13645,7.7235,-0.296805,0.300999,bd,80,e2,00,eb,0f,8c,71,fb,81,f4,4f,54,0f,8c,32,
0.536371,-0.186792,0.171737,-128.937,-10.2085,14.1364,-6.53216,3.13645,7.7235,-0.296805,0.300999,bd,80,e2,00,eb,0f,8c,71,fb,81,f4,4f,54,0f,8c,32,
0.536372,-0.186793,0.171737,-128.937,-10.2087,14.1364,-6.39648,3.24749,7.85585,-0.28833,0.298105,bd,80,e1,00,eb,0f,8e,f7,fa,81,f3,4f,54,0f,8e,aa,
0.536372,-0.186793,0.171737,-128.937,-10.2083,14.1364,-6.26991,3.22178,7.7658,-0.296874,0.293133,bd,80,e1,00,eb,0f,8e,f7,fa,81,f3,4f,54,0f,8e,aa,
0.536372,-0.186793,0.171736,-128.937,-10.2084,14.1364,-6.47026,3.0617,7.65276,-0.295832,0.300479,bd,80,e1,00,eb,0f,8e,f7,fa,81,f3,4f,54,0f,8e,aa,
0.536372,-0.186792,0.171736,-128.937,-10.2083,14.1364,-6.39209,3.17779,7.76413,-0.294744,0.299351,bd,80,e1,00,eb,0f,8e,f7,fa,81,f3,4f,54,0f,8e,aa,
0.536372,-0.186792,0.171737,-128.937,-10.2083,14.1364,-6.51493,3.26648,7.84873,-0.292872,0.306953,bc,80,e2,00,eb,0f,8f,f4,fc,81,f4,4f,55,0f,8f,df,
0.536372,-0.186794,0.171736,-128.937,-10.2086,14.1364,-6.39483,3.27181,7.83572,-0.286805,0.303485,bd,80,e1,00,e8,0f,90,fe,fc,81,f4,4f,54,0f,90,e5,
0.536372,-0.186792,0.171735,-128.937,-10.2086,14.1364,-6.4155,3.14396,7.81712,-0.289323,0.297628,bd,80,e2,00,eb,0f,91,1b,fc,81,f5,4f,54,0f,91,67,
0.536373,-0.186793,0.171737,-128.937,-10.2083,14.1364,-6.41514,3.19236,7.80923,-0.288339,0.301513,bc,80,e1,00,ea,0f,93,67,fc,81,f2,4f,54,0f,93,0b,
0.536372,-0.186791,0.171737,-128.937,-10.2083,14.1364,-6.25216,3.28223,7.84019,-0.295798,0.294227,bd,80,e2,00,ea,0f,94,86,fd,81,f4,4f,54,0f,94,ad,
0.536371,-0.186792,0.171736,-128.937,-10.2086,14.1364,-6.49421,3.32276,7.77556,-0.291081,0.303296,bd,80,e1,00,eb,0f,95,7f,fc,81,f4,4f,54,0f,95,76,
0.536374,-0.186792,0.171738,-128.937,-10.2079,14.1364,-6.3763,3.2359,7.98087,-0.292313,0.302794,bd,80,e0,00,eb,0f,97,8c,fb,81,f4,4f,54,0f,97,ba,
0.536373,-0.186793,0.171736,-128.937,-10.2084,14.1364,-6.37469,3.32672,7.83515,-0.286448,0.301002,bd,80,e0,00,eb,0f,97,8c,fb,81,f4,4f,54,0f,97,ba,
0.536373,-0.186792,0.171737,-128.937,-10.2082,14.1364,-6.43486,3.2713,7.84899,-0.287544,0.306899,bd,80,e0,00,eb,0f,97,8c,fb,81,f4,4f,54,0f,97,ba,
0.536373,-0.18679,0.171737,-128.937,-10.2082,14.1364,-6.31206,3.17762,7.86161,-0.29614,0.297948,bd,80,e0,00,eb,0f,97,8c,fb,81,f4,4f,54,0f,97,ba,
0.536372,-0.186792,0.171737,-128.937,-10.2083,14.1364,-6.41161,3.07475,7.86292,-0.299308,0.305099,be,80,e2,00,eb,0f,98,50,fc,81,f4,4f,55,0f,98,bc,
0.536371,-0.186793,0.171736,-128.937,-10.209,14.1364,-6.35492,3.17837,7.95551,-0.29196,0.30219,be,80,e0,00,e9,0f,99,16,fc,81,f3,4f,55,0f,99,a1,
0.536373,-0.186792,0.171737,-128.937,-10.2086,14.1364,-6.33007,3.05533,7.79026,-0.295865,0.3021,be,80,e0,00,ea,0f,9b,5a,fb,81,f3,4f,54,0f,9b,63,
0.536373,-0.186794,0.171737,-128.937,-10.2083,14.1364,-6.24813,3.00912,7.81646,-0.300693,0.298909,be,80,e2,00,eb,0f,9c,ec,fc,81,f4,4f,54,0f,9c,0e,
0.536373,-0.186792,0.171737,-128.937,-10.2083,14.1364,-6.31251,3.27159,7.8773,-0.292421,0.302819,bc,80,e1,00,eb,0f,9d,dc,fc,81,f4,4f,54,0f,9d,21,
0.536372,-0.186794,0.171737,-128.938,-10.2085,14.1364,-6.27162,3.0456,7.91077,-0.295571,0.301863,bd,80,e2,00,e9,0f,9f,b2,fb,81,f4,4f,54,0f,9f,ed,
0.536372,-0.186794,0.171736,-128.937,-10.2085,14.1364,-6.36667,2.98293,7.76912,-0.301284,0.306567,bd,80,e1,00,eb,0f,a0,31,fc,81,f4,4f,54,0f,a0,38,
0.536372,-0.186793,0.171736,-128.937,-10.2088,14.1364,-6.33309,3.19247,7.89918,-0.291522,0.304517,bd,80,e1,00,eb,0f,a0,31,fc,81,f4,4f,54,0f,a0,38,
0.536372,-0.186791,0.171737,-128.937,-10.2081,14.1364,-6.27105,3.20393,7.80375,-0.294197,0.297816,bd,80,e1,00,eb,0f,a0,31,fc,81,f4,4f,54,0f,a0,38,
