Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.292,-9.23781,13.8106,-4.49316,7.74716,2.59476,-0.45725,0.291395,-0.00310736,9f,80,a3,00,47,00,82,0e,00,82,f6,4f,56,0f,82,26,
-126.294,-9.23783,13.811,-4.63314,7.89106,2.49976,-0.455357,0.296186,-0.0042251,a0,80,a3,00,48,00,81,9b,ff,81,f5,4f,56,0f,81,e6,
-126.294,-9.23785,13.8114,-4.65631,7.83356,2.6186,-0.460637,0.293731,-0.00638354,a0,80,a3,00,45,00,bf,b5,00,82,f4,4f,56,0f,bf,4a,
-126.299,-9.23725,13.8123,-4.74072,7.92371,2.72499,-0.456964,0.297383,-0.00298286,a1,80,a3,00,48,00,be,28,00,82,f5,4f,55,0f,be,da,
-126.299,-9.23725,13.8123,-4.73572,7.99033,2.57414,-0.456918,0.300549,-0.00447192,a1,80,a4,00,47,00,bd,31,01,82,f5,4f,56,0f,bd,4d,
-126.3,-9.2371,13.8128,-4.52981,7.83373,2.58092,-0.464169,0.297662,-0.00527432,a1,80,a4,00,47,00,bd,31,01,82,f5,4f,56,0f,bd,4d,
-126.302,-9.23729,13.8133,-4.5525,7.91348,2.66567,-0.462643,0.299261,-0.00495062,a1,80,a4,00,47,00,bd,31,01,82,f5,4f,56,0f,bd,4d,
-126.303,-9.23721,13.8138,-4.55374,7.91611,2.76543,-0.462323,0.30492,-0.00761653,a1,80,a4,00,47,00,bd,31,01,82,f5,4f,56,0f,bd,4d,
-126.305,-9.23657,13.8144,-4.67877,7.96335,2.75741,-0.449767,0.308862,-0.00563274,a1,80,a3,00,47,00,bb,e1,ff,81,f6,4f,56,0f,bb,ea,
-126.309,-9.23474,13.8157,-4.7635,7.94139,2.73575,-0.441809,0.305906,-0.00617851,9f,80,a4,00,47,00,ba,b6,ff,81,f5,4f,56,0f,ba,1d,
-126.309,-9.23474,13.8157,-4.7635,7.94139,2.73575,-0.441809,0.305906,-0.00617851,9f,80,a3,00,47,00,b9,f5,ff,81,f5,4f,56,0f,b9,6c,
-126.31,-9.23292,13.8163,-4.6861,7.80772,2.86586,-0.44611,0.299931,-0.00988906,a0,80,a4,00,47,00,b7,cc,00,82,f6,4f,56,0f,b7,68,
-126.315,-9.22962,13.8177,-4.91513,7.52132,2.91698,-0.440877,0.295998,-0.00430015,a0,80,a4,00,45,00,b6,ff,00,82,f6,4f,55,0f,b6,55,
-126.315,-9.22962,13.8177,-4.91513,7.52132,2.91698,-0.440877,0.295998,-0.00430015,a3,80,a4,00,47,00,b5,a1,ff,81,f5,4f,56,0f,b5,87,
-126.317,-9.22702,13.8184,-4.87224,7.56891,2.91174,-0.438169,0.303548,-0.003993,a0,80,a4,00,47,00,b4,bd,00,82,f7,4f,56,0f,b4,b4,
-126.319,-9.22522,13.8191,-4.68739,7.44708,2.89198,-0.440982,0.300451,-0.00473136,a0,80,a4,00,47,00,b4,bd,00,82,f7,4f,56,0f,b4,b4,
-126.321,-9.2222,13.8199,-4.68736,7.42365,2.91708,-0.443596,0.300263,-0.0056243,a0,80,a4,00,47,00,b4,bd,00,82,f7,4f,56,0f,b4,b4,
-126.323,-9.2199,13.8206,-4.81104,7.44591,2.92443,-0.43858,0.303225,-0.0059619,a0,80,a4,00,47,00,b4,bd,00,82,f7,4f,56,0f,b4,b4,
-126.325,-9.21744,13.8214,-4.71075,7.64163,3.01693,-0.436323,0.306156,-0.00675849,a2,80,a2,00,47,00,b2,07,00,82,f5,4f,55,0f,b2,31,
-126.327,-9.21492,13.8222,-4.68698,7.58217,3.07148,-0.441328,0.313053,0.00137924,a1,80,a3,00,46,00,b1,e6,00,82,f6,4f,55,0f,b1,98,
-126.33,-9.21176,13.8231,-4.56505,7.62833,3.10161,-0.446973,0.308426,-0.00361787,a2,80,a4,00,46,00,b0,c8,ff,81,f5,4f,58,0f,b0,40,
-126.331,-9.20911,13.8239,-4.37821,7.73324,2.96477,-0.44206,0.307999,-0.00244289,a1,80,a4,00,46,00,ae,e0,00,82,f5,4f,56,0f,ae,66,
-126.333,-9.20616,13.8248,-4.4389,7.81133,3.02886,-0.442349,0.314698,-0.000920841,a1,80,a5,00,45,00,ad,2e,ff,81,f6,4f,57,0f,ad,a8,
-126.336,-9.20091,13.8265,-4.41443,8.0231,2.86804,-0.445233,0.311767,-0.00616737,a1,80,a5,00,47,00,ac,1d,01,82,f6,4f,57,0f,ac,1a,
-126.338,-9.19863,13.8274,-4.27274,8.24233,2.93929,-0.444222,0.313976,-0.0100906,a2,80,a4,00,47,00,ab,4e,ff,81,f6,4f,56,0f,ab,44,
-126.338,-9.19863,13.8274,-4.27274,8.24233,2.93929,-0.444222,0.313976,-0.0100906,a2,80,a4,00,47,00,ab,4e,ff,81,f6,4f,56,0f,ab,44,
-126.339,-9.19568,13.8283,-4.23008,8.14886,2.94049,-0.448669,0.312995,-0.00439009,a2,80,a4,00,47,00,ab,4e,ff,81,f6,4f,56,0f,ab,44,
-126.341,-9.19388,13.8291,-4.22516,8.07907,2.73523,-0.447327,0.311867,-0.00423459,a3,80,a5,00,47,00,aa,38,01,82,f6,4f,56,0f,aa,f6,
-126.342,-9.19118,13.83,-4.25034,8.09375,2.89059,-0.445503,0.313533,-0.00898781,a2,80,a5,00,46,00,a9,b3,00,82,f5,4f,56,0f,a9,ab,
-126.344,-9.18872,13.8308,-4.2521,8.07334,2.92479,-0.441422,0.314729,-0.00971712,a3,80,a4,00,46,00,a8,c5,00,82,f6,4f,56,0f,a8,5c,
-126.346,-9.18379,13.8326,-4.20877,8.20515,2.84516,-0.444101,0.311257,-0.00740898,a2,80,a4,00,46,00,a6,84,00,82,f5,4f,56,0f,a6,31,
-126.346,-9.18379,13.8326,-4.20877,8.20515,2.84516,-0.444101,0.311257,-0.00740898,a3,80,a5,00,45,00,a5,be,00,82,f5,4f,57,0f,a5,4e,
-126.349,-9.18083,13.8334,-4.20663,8.2055,2.82551,-0.444488,0.316044,-0.00879081,a5,80,a4,00,45,00,a4,5a,ff,81,f6,4f,56,0f,a4,de,
-126.35,-9.1787,13.8343,-4.08383,8.13997,2.9183,-0.451229,0.318152,-0.0128215,a4,80,a5,00,45,00,a2,e1,00,82,f5,4f,55,0f,a2,9f,
-126.352,-9.17645,13.8352,-4.10523,8.19893,2.84215,-0.442065,0.317749,-0.0144137,a4,80,a5,00,45,00,a2,e1,00,82,f5,4f,55,0f,a2,9f,
-126.352,-9.17645,13.8352,-4.10523,8.19893,2.84215,-0.442065,0.317749,-0.0144137,a4,80,a5,00,45,00,a2,e1,00,82,f5,4f,55,0f,a2,9f,
-126.352,-9.17387,13.836,-4.10508,8.33408,2.79366,-0.435606,0.318128,-0.00928352,a4,80,a5,00,45,00,a2,e1,00,82,f5,4f,55,0f,a2,9f,
-126.354,-9.17243,13.8368,-4.08605,8.23165,2.85116,-0.436938,0.316042,-0.00649332,a4,80,a5,00,45,00,a2,e1,00,82,f5,4f,55,0f,a2,9f,
-126.355,-9.16984,13.8377,-4.08465,7.91347,2.88549,-0.445252,0.315971,-0.00786333,a3,80,a5,00,44,00,a1,0c,ff,81,f4,4f,56,0f,a1,38,
-126.357,-9.16783,13.8386,-4.05197,7.98558,3.02297,-0.438426,0.308891,-0.010317,a4,80,a5,00,45,00,a0,bf,00,82,f6,4f,57,0f,a0,05,
