Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.299,-9.22824,13.8084,-4.3068,7.18189,2.32763,-0.441308,0.289067,-0.00296867,a0,80,a3,00,46,00,9b,68,00,82,f5,4f,56,0f,9b,28,
-126.301,-9.22736,13.8086,-4.36949,7.14751,2.43561,-0.443326,0.292516,-0.00297352,a0,80,a3,00,46,00,9a,47,00,82,f7,4f,57,0f,9a,7c,
-126.302,-9.22679,13.8089,-4.4051,7.16678,2.29454,-0.445336,0.295035,-0.00223579,9f,80,a3,00,47,00,98,a9,01,82,f5,4f,56,0f,98,ad,
-126.304,-9.2264,13.8091,-4.30758,7.36274,2.40596,-0.441631,0.292615,-0.00291872,9f,80,a3,00,47,00,98,a9,01,82,f5,4f,56,0f,98,ad,
-126.304,-9.22634,13.8094,-4.30403,7.40412,2.38956,-0.450887,0.293913,-0.00414267,9f,80,a3,00,47,00,98,a9,01,82,f5,4f,56,0f,98,ad,
-126.306,-9.22644,13.8097,-4.36844,7.59523,2.57388,-0.452575,0.298034,-0.00238615,9f,80,a3,00,47,00,98,a9,01,82,f5,4f,56,0f,98,ad,
-126.306,-9.22649,13.8101,-4.5518,7.80774,2.56164,-0.44782,0.304589,-0.00224869,a0,80,a3,00,47,00,97,8d,00,82,f6,4f,56,0f,97,1b,
-126.307,-9.22616,13.8104,-4.45181,7.66087,2.59492,-0.452876,0.295668,-0.00376232,a0,80,a4,00,47,00,96,90,00,82,f5,4f,57,0f,96,e2,
-126.309,-9.22639,13.8108,-4.43154,7.67208,2.49475,-0.44959,0.289878,-0.00450382,9f,80,a3,00,47,00,95,6d,00,82,f6,4f,56,0f,95,45,
-126.31,-9.2264,13.8112,-4.61562,7.63782,2.54051,-0.448834,0.297397,-0.00967111,a1,80,a3,00,46,00,93,cb,00,82,f5,4f,56,0f,93,7f,
-126.311,-9.22629,13.8117,-4.57262,7.63376,2.44338,-0.451275,0.291381,-0.00446236,a1,80,a3,00,47,00,92,ea,ff,81,f5,4f,56,0f,92,39,
-126.313,-9.22636,13.8121,-4.61944,7.72823,2.63391,-0.444759,0.295564,-0.00491046,a0,80,a4,00,45,00,91,41,ff,81,f6,4f,58,0f,91,c4,
-126.315,-9.22622,13.8126,-4.47624,7.9242,2.55669,-0.441031,0.293066,-0.00954041,a1,80,a3,00,46,00,8f,8e,00,82,f5,4f,56,0f,8f,3a,
-126.316,-9.226,13.8132,-4.67385,7.93974,2.50137,-0.446688,0.304641,-0.00634848,a0,80,a3,00,47,00,8e,5b,01,82,f5,4f,56,0f,8e,e1,
-126.318,-9.2257,13.8138,-4.67831,7.73912,2.75343,-0.451147,0.308817,-0.00872788,a0,80,a3,00,47,00,8e,5b,01,82,f5,4f,56,0f,8e,e1,
-126.319,-9.22523,13.8144,-4.47703,7.67754,2.69105,-0.446487,0.298688,-0.0149389,a0,80,a3,00,47,00,8e,5b,01,82,f5,4f,56,0f,8e,e1,
-126.321,-9.22474,13.815,-4.45705,7.62046,2.67431,-0.441209,0.297712,-0.00642398,a0,80,a3,00,47,00,8e,5b,01,82,f5,4f,56,0f,8e,e1,
-126.323,-9.22437,13.8156,-4.62347,7.75439,2.72935,-0.437605,0.298379,-0.00782964,a2,80,a4,00,46,00,8d,d1,ff,81,f4,4f,57,0f,8d,ae,
-126.325,-9.22303,13.8163,-4.58843,7.64497,2.84279,-0.43473,0.293147,-0.0105159,a1,80,a3,00,46,00,8b,32,00,82,f6,4f,56,0f,8b,5e,
-126.327,-9.22174,13.8169,-4.62776,7.46122,2.8139,-0.435882,0.293008,-0.00541371,a1,80,a5,00,47,00,8a,8c,00,82,f5,4f,56,0f,8a,a9,
-126.329,-9.22022,13.8176,-4.71381,7.23761,2.92293,-0.429217,0.295085,-0.00306006,a2,80,a4,00,45,00,89,7f,ff,81,f6,4f,56,0f,89,69,
-126.332,-9.21872,13.8183,-4.7538,7.21735,2.87439,-0.424102,0.299836,-0.00641356,a2,80,a3,00,45,00,87,f8,00,82,f6,4f,56,0f,87,b5,
-126.334,-9.21698,13.819,-4.6703,6.9228,2.96291,-0.435438,0.301616,-0.00708536,a1,80,a4,00,46,00,86,c4,ff,81,f6,4f,56,0f,86,f3,
-126.336,-9.21524,13.8198,-4.65362,7.29653,3.102,-0.432441,0.303168,-0.00510264,a1,80,a4,00,47,00,85,bb,ff,81,f5,4f,57,0f,85,54,
-126.339,-9.21366,13.8205,-4.69206,7.36401,2.9702,-0.429562,0.303639,-0.00907132,a1,80,a4,00,47,00,85,bb,ff,81,f5,4f,57,0f,85,54,
-126.34,-9.21101,13.8213,-4.69287,7.33999,3.01733,-0.430771,0.302688,-0.00599975,a1,80,a4,00,47,00,85,bb,ff,81,f5,4f,57,0f,85,54,
-126.343,-9.20875,13.822,-4.71453,7.34808,3.1005,-0.433548,0.301342,-0.000408226,a1,80,a4,00,47,00,85,bb,ff,81,f5,4f,57,0f,85,54,
-126.343,-9.20642,13.8228,-4.85854,7.42959,3.12366,-0.427143,0.30933,-0.00652581,a2,80,a5,00,47,00,84,0a,ff,81,f6,4f,57,0f,84,a3,
-126.345,-9.20392,13.8236,-4.46492,7.30614,2.94251,-0.436199,0.29825,-0.00610951,a2,80,a5,00,47,00,82,e8,ff,81,f5,4f,56,0f,82,97,
-126.347,-9.2017,13.8245,-4.50315,7.30331,2.9601,-0.442945,0.302217,-0.00763418,a3,80,a4,00,46,00,81,ce,00,82,f5,4f,55,0f,81,9d,
-126.348,-9.19947,13.8253,-4.56026,7.56101,2.89752,-0.442472,0.310207,-0.00732962,a2,80,a4,00,46,00,bf,52,ff,81,f6,4f,56,0f,bf,56,
