Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.906,5.51628,14.0504,-3.99801,7.75546,2.97245,-0.453952,0.349004,-0.00663276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.907,5.51538,14.0507,-4.0117,7.57951,2.90714,-0.469486,0.350743,-0.00806573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.51422,14.051,-4.09625,7.9205,2.94426,-0.458629,0.355591,-0.00713188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.51294,14.0513,-3.97043,7.98729,2.88071,-0.463113,0.354521,-0.00611016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.91,5.51167,14.0517,-3.9496,7.84008,2.98076,-0.470739,0.357636,-0.00782046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.912,5.5104,14.052,-3.98733,7.95289,2.87504,-0.464457,0.363688,-0.00489617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.914,5.50925,14.0524,-3.80445,7.94393,2.86614,-0.465494,0.357368,-0.00531731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.915,5.50779,14.0529,-3.91093,7.91128,3.03001,-0.462592,0.361606,-0.00517913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.916,5.50677,14.0533,-3.89263,7.8562,2.98862,-0.460417,0.355096,-0.00972178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.50577,14.0537,-3.91353,7.75224,3.05883,-0.462844,0.355835,-0.00437472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.919,5.50474,14.0542,-4.02083,7.81051,3.14726,-0.45477,0.356028,-0.00465337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.921,5.50462,14.0546,-4.10239,7.53856,3.15205,-0.45473,0.357993,-0.00414433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.922,5.50327,14.0551,-4.10399,7.45326,3.13646,-0.44683,0.360714,-0.0085837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.923,5.50302,14.0556,-4.14327,7.40505,3.12285,-0.446108,0.363108,-0.00110688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.50187,14.0561,-3.9983,7.30121,3.11654,-0.456546,0.357634,-0.00117626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.50091,14.0566,-4.01988,7.53859,3.1697,-0.454754,0.360395,-0.00159422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,5.50057,14.0571,-3.99908,7.61852,3.22437,-0.456055,0.365084,-0.00271095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.49938,14.0577,-3.83728,7.55552,3.35104,-0.456103,0.36862,-0.00137186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.49891,14.0582,-3.87866,7.39672,3.32034,-0.454968,0.366222,-0.00187259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.932,5.49857,14.0587,-4.00489,7.23901,3.40753,-0.453163,0.366523,-0.00495935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.934,5.49758,14.0592,-4.00642,7.53107,3.37072,-0.445707,0.363099,0.00213005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.935,5.49664,14.0598,-4.02186,7.51717,3.24321,-0.450028,0.365079,-0.00104354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.937,5.49573,14.0603,-4.02043,7.71626,3.30058,-0.457615,0.366457,0.000968903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.939,5.49452,14.0609,-3.98059,7.96494,3.40533,-0.457167,0.370649,0.00480707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
