x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4b,81,4e,00,64,00,a3,b5,fd,81,f4,4f,57,0f,a3,af,
0.516601,-0.186047,0.182315,-131.823,5.55321,14.0467,-3.97765,7.54263,6.49957,-0.528633,0.444453,-0.00522458,4a,81,4e,00,63,00,a4,a6,fd,81,f4,4f,57,0f,a4,62,
0.5166,-0.186049,0.182314,-131.823,5.55314,14.0467,-4.06054,7.54364,6.52115,-0.526543,0.446707,-0.00908139,4b,81,4c,00,65,00,a5,2c,fd,81,f4,4f,56,0f,a5,43,
0.5166,-0.186047,0.182314,-131.823,5.55302,14.0467,-4.07889,7.53107,6.47405,-0.527338,0.448363,-0.00823266,4a,81,4d,00,65,00,a6,04,fc,81,f3,4f,56,0f,a6,f4,
0.5166,-0.186047,0.182315,-131.823,5.55307,14.0467,-4.14142,7.51896,6.48261,-0.528111,0.446194,-0.0112249,4b,81,4d,00,65,00,a8,45,fc,81,f5,4f,56,0f,a8,de,
0.5166,-0.186047,0.182315,-131.823,5.55307,14.0467,-4.14142,7.51896,6.48261,-0.528111,0.446194,-0.0112249,4b,81,4d,00,65,00,a9,6a,fc,81,f4,4f,56,0f,a9,5c,
0.516601,-0.186048,0.182315,-131.823,5.55308,14.0467,-4.03836,7.34937,6.4699,-0.530535,0.44336,-0.00705952,4b,81,4e,00,66,00,aa,d1,fc,81,f3,4f,57,0f,aa,11,
