Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.896,5.52362,14.0485,-3.65439,7.04368,3.16198,-0.437637,0.364856,-0.00600671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,5.52379,14.0487,-3.52997,7.13672,3.03608,-0.4398,0.359969,-0.0157911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,5.52379,14.0487,-3.79251,6.82151,2.93644,-0.443903,0.357732,-0.00869898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.898,5.5233,14.0489,-3.83664,7.18256,2.99861,-0.439211,0.356858,-0.00703855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.899,5.52267,14.0491,-3.87953,7.24926,3.13332,-0.443053,0.358828,-0.0072665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.9,5.52202,14.0493,-3.85176,7.30006,2.98746,-0.454693,0.358893,-0.0094505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.901,5.52103,14.0496,-3.85254,7.6147,2.99265,-0.454841,0.356655,-0.00957841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.901,5.5199,14.0498,-3.79514,7.58174,3.1881,-0.462073,0.354738,-0.012294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,5.51926,14.0501,-3.68999,7.72916,3.07477,-0.460081,0.354804,-0.0108232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.903,5.51775,14.0503,-3.89012,7.58665,2.98473,-0.462789,0.358462,-0.0067184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.904,5.51651,14.0506,-3.79223,7.7353,2.96991,-0.459305,0.347113,-0.00895558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.905,5.51529,14.0509,-3.87118,7.79974,2.96178,-0.461781,0.352757,-0.00658862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.51358,14.0513,-3.8085,7.76672,3.08016,-0.468374,0.360369,-0.00681516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.51257,14.0517,-3.7475,7.7339,3.0811,-0.46821,0.359286,-0.00675397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,5.51076,14.0521,-3.88899,7.83512,2.95671,-0.458837,0.363695,-0.00671316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,5.50977,14.0525,-3.80935,7.74761,3.03005,-0.460417,0.362498,-0.0100703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.50858,14.0529,-3.81362,7.70554,3.13369,-0.454711,0.36317,-0.00895934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.911,5.50697,14.0533,-3.97731,7.68011,3.08935,-0.450332,0.363911,-0.00701712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.912,5.50583,14.0538,-4.06259,7.58795,3.2157,-0.452679,0.362152,-0.00641104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.914,5.50471,14.0542,-4.08435,7.73606,3.21588,-0.446852,0.363529,-0.0061035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.915,5.50428,14.0547,-4.08092,7.50947,3.07936,-0.444738,0.364148,-0.00390892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.917,5.50326,14.0552,-3.93771,7.34288,3.09401,-0.446797,0.363139,-0.0049877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.50306,14.0556,-4.0591,7.27061,3.19039,-0.450855,0.370297,0.00150817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.919,5.5018,14.0561,-3.83596,7.35544,3.21053,-0.450265,0.366975,-0.00343755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.921,5.50173,14.0566,-3.83914,7.55827,3.32156,-0.450423,0.365944,-0.00248994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.922,5.50066,14.0572,-3.837,7.53339,3.32537,-0.454823,0.368215,-0.000857738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.923,5.50028,14.0577,-3.91828,7.48687,3.37303,-0.454823,0.373702,0.00136037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.49999,14.0582,-4.02293,7.43297,3.3654,-0.447091,0.375162,-0.00309326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.50006,14.0587,-4.08325,7.35017,3.28689,-0.446538,0.371542,0.000609794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.49946,14.0592,-4.10369,7.4982,3.27758,-0.441434,0.375595,0.000860506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.93,5.49831,14.0597,-4.0853,7.55332,3.37739,-0.449165,0.371852,-0.00374804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.933,5.49748,14.0603,-4.06224,7.74175,3.4116,-0.45402,0.37611,0.00178967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.935,5.49627,14.0608,-3.79858,8.02724,3.47227,-0.455342,0.370756,0.00295374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.936,5.4957,14.0614,-3.91749,8.11484,3.51681,-0.459142,0.38331,0.00342988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.938,5.49477,14.0619,-3.50645,8.12205,3.38556,-0.459321,0.376995,-0.000559666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.94,5.49328,14.0625,-3.70898,8.2313,3.3975,-0.456299,0.386952,0.00359798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.942,5.49171,14.0631,-3.60482,8.19426,3.35403,-0.465966,0.380081,0.0021476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.943,5.4904,14.0636,-3.61286,8.44618,3.60769,-0.461265,0.380926,0.0022632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.944,5.48849,14.0642,-3.70751,8.24904,3.31532,-0.464588,0.379203,-0.00222545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.946,5.48728,14.0648,-3.79407,8.25347,3.34273,-0.453669,0.379402,-0.00711904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.947,5.48621,14.0653,-3.81471,8.0365,3.33418,-0.451148,0.377761,0.00207507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.949,5.485,14.0659,-3.95353,7.90936,3.17317,-0.449513,0.380916,0.000166144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.95,5.48425,14.0665,-3.82941,7.95444,3.0936,-0.451642,0.376204,-0.000832921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
