Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.285,-9.23643,13.8099,-3.94625,8.16795,1.7549,-0.464892,0.320586,-0.00693346,a3,80,a3,00,48,00,8b,a1,02,82,f6,4f,56,0f,8b,99,
-126.287,-9.23628,13.8103,-3.86266,8.09823,1.72269,-0.47337,0.315815,-0.00961318,a2,80,a3,00,46,00,89,5f,01,82,f4,4f,56,0f,89,81,
-126.288,-9.23555,13.8108,-3.84416,8.22309,1.78368,-0.469442,0.316675,-0.00496694,a3,80,a2,00,48,00,88,7d,02,82,f5,4f,56,0f,88,30,
-126.29,-9.23504,13.8112,-3.84803,8.18096,1.92713,-0.46867,0.318524,-0.00791488,a2,80,a4,00,47,00,86,f9,02,82,f4,4f,56,0f,86,28,
-126.291,-9.23457,13.8117,-3.94801,8.2802,1.84243,-0.46563,0.321437,-0.00673063,a3,80,a3,00,48,00,85,14,02,82,f5,4f,58,0f,85,a0,
-126.293,-9.23439,13.8123,-4.03208,8.18972,1.94723,-0.466932,0.323327,-0.00875717,a4,80,a3,00,46,00,84,fd,01,82,f4,4f,56,0f,84,45,
-126.295,-9.234,13.8128,-3.93068,8.15941,1.89677,-0.458298,0.322273,-0.00457318,a4,80,a3,00,46,00,84,fd,01,82,f4,4f,56,0f,84,45,
-126.297,-9.23299,13.8134,-3.96915,7.88852,1.88334,-0.460726,0.327535,-0.00680101,a4,80,a3,00,46,00,84,fd,01,82,f4,4f,56,0f,84,45,
-126.298,-9.23209,13.814,-3.95384,8.03808,1.91443,-0.452721,0.321706,-0.00765234,a4,80,a3,00,46,00,84,fd,01,82,f4,4f,56,0f,84,45,
-126.301,-9.23098,13.8146,-3.91519,7.83402,2.09388,-0.458229,0.322565,-0.00221008,a2,80,a3,00,48,00,82,2d,03,82,f3,4f,57,0f,82,5c,
-126.301,-9.23098,13.8146,-3.91519,7.83402,2.09388,-0.458229,0.322565,-0.00221008,a2,80,a3,00,48,00,82,2d,03,82,f3,4f,57,0f,82,5c,
-126.303,-9.22961,13.8152,-3.93798,7.78061,2.22782,-0.45861,0.327838,-0.00694785,a4,80,a4,00,48,00,81,08,02,82,f5,4f,57,0f,81,46,
-126.305,-9.2278,13.8159,-3.85794,7.78516,2.12744,-0.449726,0.322737,-0.0105913,a3,80,a3,00,47,00,80,dd,02,82,f5,4f,55,0f,80,75,
-126.307,-9.22589,13.8166,-3.83859,7.81819,2.13732,-0.447048,0.320457,-0.0053387,a3,80,a2,00,49,00,be,4c,03,82,f5,4f,57,0f,be,f5,
-126.31,-9.22354,13.8173,-3.95704,7.86237,2.13113,-0.445493,0.334519,-0.00378961,a4,80,a3,00,46,00,bd,58,03,82,f4,4f,56,0f,bd,27,
-126.312,-9.2216,13.818,-3.75662,7.95872,2.32074,-0.444889,0.336461,-0.00314829,a4,80,a4,00,47,00,bc,4b,02,82,f4,4f,56,0f,bc,fc,
-126.314,-9.21947,13.8188,-3.59103,7.82412,2.2261,-0.446012,0.331741,-0.0016247,a5,80,a2,00,49,00,ba,96,01,82,f4,4f,56,0f,ba,2d,
-126.316,-9.2168,13.8195,-3.8553,7.76462,2.22131,-0.445782,0.339688,-0.00631218,a5,80,a2,00,49,00,ba,96,01,82,f4,4f,56,0f,ba,2d,
-126.318,-9.21477,13.8203,-3.85483,7.74129,2.17004,-0.441704,0.338873,-0.0018055,a5,80,a2,00,49,00,ba,96,01,82,f4,4f,56,0f,ba,2d,
-126.32,-9.21253,13.8211,-3.87716,7.75424,2.29253,-0.441323,0.343942,-0.00273379,a5,80,a2,00,49,00,ba,96,01,82,f4,4f,56,0f,ba,2d,
-126.322,-9.21047,13.8219,-3.67352,7.79891,2.28444,-0.445522,0.333975,0.000175317,a5,80,a3,00,48,00,b9,44,02,82,f4,4f,57,0f,b9,61,
-126.324,-9.20835,13.8228,-3.73524,7.76359,2.33181,-0.447881,0.335269,-0.00112077,a5,80,a4,00,48,00,b8,59,02,82,f5,4f,56,0f,b8,ed,
-126.325,-9.2062,13.8236,-3.73145,7.96556,2.14213,-0.441699,0.335562,0.00125197,a5,80,a3,00,47,00,b7,ab,02,82,f5,4f,56,0f,b7,77,
-126.327,-9.20391,13.8244,-3.89758,8.1437,2.3123,-0.444199,0.340902,-1.88696e-05,a4,80,a3,00,47,00,b5,01,02,82,f4,4f,57,0f,b5,8a,
-126.329,-9.20197,13.8253,-3.77676,7.98696,2.34768,-0.448625,0.334126,-0.00326963,a5,80,a2,00,46,00,b4,79,03,82,f5,4f,56,0f,b4,f2,
-126.33,-9.20017,13.8261,-3.83434,7.99658,2.26601,-0.447911,0.339559,-0.00289758,a5,80,a3,00,47,00,b3,17,02,82,f4,4f,56,0f,b3,66,
-126.331,-9.19759,13.827,-3.79495,8.11219,2.3187,-0.446501,0.34123,-0.00657967,a6,80,a3,00,48,00,b2,51,02,82,f4,4f,56,0f,b2,49,
-126.333,-9.19505,13.8279,-3.70996,8.20246,2.1667,-0.444851,0.339124,-0.00715487,a6,80,a3,00,48,00,b2,51,02,82,f4,4f,56,0f,b2,49,
-126.334,-9.19315,13.8288,-3.58956,8.22981,2.25546,-0.441869,0.341279,-0.00761291,a6,80,a3,00,48,00,b2,51,02,82,f4,4f,56,0f,b2,49,
-126.335,-9.19067,13.8297,-3.48455,8.35439,2.21725,-0.443563,0.343684,-0.00709287,a5,80,a3,00,48,00,b1,13,02,82,f3,4f,58,0f,b1,5e,
-126.336,-9.18842,13.8305,-3.42575,8.27601,2.33918,-0.44931,0.341133,-0.0101183,a5,80,a3,00,46,00,b0,68,02,82,f5,4f,56,0f,b0,ba,
-126.337,-9.18615,13.8314,-3.48485,8.37798,2.1543,-0.436383,0.343284,-0.00607202,a4,80,a5,00,47,00,af,39,02,82,f4,4f,57,0f,af,2d,
-126.338,-9.18381,13.8323,-3.52679,8.26635,2.20053,-0.4364,0.345573,-0.0102219,a5,80,a3,00,47,00,ad,0c,02,82,f5,4f,56,0f,ad,d0,
-126.339,-9.18215,13.8332,-3.46434,7.98104,2.23458,-0.443781,0.342672,-0.00509007,a6,80,a4,00,48,00,ac,78,02,82,f4,4f,58,0f,ac,06,
-126.34,-9.17935,13.8341,-3.46341,8.04949,2.12528,-0.438418,0.341481,-0.00637153,a5,80,a4,00,46,00,ab,d2,02,82,f4,4f,57,0f,ab,91,
-126.341,-9.17708,13.8349,-3.34577,8.18895,2.21198,-0.438192,0.334459,-0.0130788,a4,80,a5,00,47,00,a9,db,03,82,f4,4f,56,0f,a9,35,
-126.342,-9.17502,13.8358,-3.46556,8.09551,2.24903,-0.439929,0.344082,-0.00869219,a4,80,a5,00,47,00,a9,db,03,82,f4,4f,56,0f,a9,35,
-126.343,-9.17271,13.8367,-3.44112,7.94694,2.12877,-0.441549,0.344161,-0.00761387,a4,80,a5,00,47,00,a9,db,03,82,f4,4f,56,0f,a9,35,
-126.344,-9.17074,13.8375,-3.52697,8.03622,2.22025,-0.439946,0.341282,-0.00809616,a4,80,a5,00,47,00,a9,db,03,82,f4,4f,56,0f,a9,35,
-126.345,-9.1686,13.8383,-3.70913,8.13427,2.23341,-0.440487,0.348769,-0.00833611,a6,80,a4,00,45,00,a8,82,03,82,f5,4f,56,0f,a8,b7,
-126.345,-9.16669,13.8391,-3.45875,8.17872,2.03854,-0.445385,0.341018,-0.00811988,a6,80,a4,00,46,00,a7,0a,02,82,f4,4f,56,0f,a7,74,
-126.347,-9.16397,13.84,-3.64933,8.43757,2.14956,-0.435724,0.339439,-0.00607055,a5,80,a3,00,47,00,a6,2a,01,82,f5,4f,57,0f,a6,cb,
