Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.29,-9.23991,13.8096,-4.53175,7.498,2.6177,-0.461649,0.296665,-0.00194826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.29,-9.23998,13.8099,-4.59556,7.34927,2.58268,-0.462863,0.286952,-0.00590696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.24012,13.8103,-4.57468,7.42942,2.61082,-0.460292,0.291811,-0.00301041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.24012,13.8103,-4.57468,7.42942,2.61082,-0.460292,0.291811,-0.00301041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.292,-9.24011,13.8106,-4.67809,7.57775,2.60947,-0.453087,0.296181,-0.00528701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.295,-9.24025,13.8115,-4.47439,7.74167,2.63103,-0.447133,0.298795,-0.00335016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.295,-9.24025,13.8115,-4.47439,7.74167,2.63103,-0.447133,0.298795,-0.00335016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.297,-9.23931,13.8124,-4.36611,7.32106,2.549,-0.463052,0.295818,-0.00474633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.297,-9.23931,13.8124,-4.35225,7.747,2.7503,-0.449249,0.305959,-0.00875196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.298,-9.23885,13.8129,-4.46951,7.71866,2.63112,-0.45404,0.308953,-0.00841569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.299,-9.23841,13.8135,-4.39511,8.10926,2.67725,-0.43785,0.304059,-0.00821534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.299,-9.23841,13.8135,-4.39511,8.10926,2.67725,-0.43785,0.304059,-0.00821534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.303,-9.23716,13.8146,-4.6195,7.68382,2.62491,-0.446811,0.296546,-0.0131577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.305,-9.23621,13.8152,-4.68963,7.65109,2.79118,-0.439952,0.289128,-0.0101594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.305,-9.23621,13.8152,-4.68963,7.65109,2.79118,-0.439952,0.289128,-0.0101594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.307,-9.23453,13.8158,-4.91044,7.2742,2.79729,-0.44452,0.299709,-0.00965243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.312,-9.23166,13.817,-4.89106,7.26118,2.79374,-0.442821,0.295486,-0.00475204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.314,-9.22948,13.8177,-4.931,7.42197,2.79905,-0.436272,0.305106,-0.00541962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.315,-9.22715,13.8184,-4.78881,7.48425,2.75622,-0.434075,0.302625,-0.015053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.315,-9.22715,13.8184,-4.78881,7.48425,2.75622,-0.434075,0.302625,-0.015053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.321,-9.22253,13.8198,-4.70625,7.59373,2.87266,-0.438357,0.305435,-0.00325696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.323,-9.22001,13.8206,-4.66309,7.54945,2.85488,-0.442865,0.308153,-0.00900077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.326,-9.21787,13.8213,-4.80808,7.71956,2.86295,-0.433426,0.312484,-0.00906886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.328,-9.21462,13.8221,-4.71074,7.48383,3.0892,-0.438743,0.30962,-0.00613312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.328,-9.21462,13.8221,-4.71074,7.48383,3.0892,-0.438743,0.30962,-0.00613312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.33,-9.21231,13.8229,-4.54335,7.57509,2.91547,-0.437063,0.306436,-0.00541919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.335,-9.20599,13.8246,-4.53783,7.7544,2.89465,-0.441316,0.317377,-0.00689113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.336,-9.20329,13.8254,-4.3723,8.0021,2.89499,-0.443283,0.317574,-0.000509358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.338,-9.19994,13.8262,-4.32892,7.9565,2.93906,-0.449235,0.322993,-0.00110373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.338,-9.19994,13.8262,-4.32892,7.9565,2.93906,-0.449235,0.322993,-0.00110373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.34,-9.19422,13.8279,-4.04649,8.16806,2.89819,-0.444281,0.313049,-0.0117543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.341,-9.1913,13.8288,-4.2068,8.0503,2.83319,-0.444372,0.317369,-0.00807595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.342,-9.18907,13.8297,-4.12933,8.14413,2.8537,-0.436355,0.311967,-0.00711045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.342,-9.18631,13.8306,-4.18944,8.13127,2.90495,-0.439659,0.31729,-0.00765867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.343,-9.18322,13.8314,-4.30907,8.10554,2.85703,-0.441285,0.322088,-0.00855772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.343,-9.18322,13.8314,-4.30907,8.10554,2.85703,-0.441285,0.322088,-0.00855772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.344,-9.18078,13.8323,-4.22706,8.21678,2.8485,-0.442675,0.318331,-0.00443576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.345,-9.17508,13.834,-4.08599,8.16564,2.83825,-0.440827,0.314115,-0.0129711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.345,-9.17508,13.834,-4.08599,8.16564,2.83825,-0.440827,0.314115,-0.0129711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.347,-9.17053,13.8358,-4.22946,7.90408,2.83827,-0.434422,0.317733,-0.00665896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.16841,13.8366,-4.03016,7.93295,2.97331,-0.430329,0.314836,-0.00573729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.16597,13.8375,-4.10461,7.76867,2.73025,-0.434161,0.313727,-0.00509462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-9.16597,13.8375,-4.10461,7.76867,2.73025,-0.434161,0.313727,-0.00509462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.35,-9.1617,13.8391,-4.14543,7.88215,2.80914,-0.435285,0.32049,-0.00888282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.35,-9.1617,13.8391,-4.14543,7.88215,2.80914,-0.435285,0.32049,-0.00888282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
