x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516608,-0.186042,0.182312,-131.824,5.55462,14.0466,-4.38031,7.18418,8.35439,-0.527109,0.435834,4a,81,4d,00,66,00,b8,0d,fd,81,f5,4f,55,0f,b8,96,
0.516608,-0.186042,0.182312,-131.824,5.55462,14.0466,-4.38031,7.18418,8.35439,-0.527109,0.435834,4a,81,4d,00,66,00,b8,0d,fd,81,f5,4f,55,0f,b8,96,
0.516608,-0.186042,0.182312,-131.824,5.55462,14.0466,-4.38031,7.18418,8.35439,-0.527109,0.435834,4a,81,4d,00,66,00,b8,0d,fd,81,f5,4f,55,0f,b8,96,
0.516608,-0.186042,0.182312,-131.824,5.55462,14.0466,-4.38031,7.18418,8.35439,-0.527109,0.435834,4a,81,4d,00,66,00,b8,0d,fd,81,f5,4f,55,0f,b8,96,
0.516608,-0.186042,0.182312,-131.824,5.55462,14.0466,-4.38031,7.18418,8.35439,-0.527109,0.435834,4a,81,4e,00,64,00,b9,e6,fc,81,f4,4f,55,0f,b9,e0,
0.516608,-0.186044,0.182312,-131.824,5.55437,14.0466,-4.58626,7.2955,8.48627,-0.526876,0.44436,4a,81,4f,00,66,00,ba,26,fd,81,f4,4f,55,0f,ba,65,
0.516608,-0.186047,0.182311,-131.824,5.55451,14.0466,-4.44149,7.32679,8.39399,-0.535019,0.433488,4b,81,4e,00,64,00,bb,4c,fd,81,f4,4f,55,0f,bb,4a,
0.516608,-0.186044,0.182311,-131.824,5.55435,14.0466,-4.66265,7.55747,8.36123,-0.537204,0.44109,4b,81,4e,00,65,00,bd,a0,fb,81,f4,4f,55,0f,bd,ce,
0.516607,-0.186045,0.18231,-131.824,5.55392,14.0466,-4.56059,7.52371,8.32685,-0.542964,0.433305,4b,81,4e,00,65,00,be,d1,fd,81,f3,4f,55,0f,be,eb,
0.516608,-0.186045,0.18231,-131.824,5.55404,14.0466,-4.52162,7.70634,8.33949,-0.535846,0.433222,4b,81,4e,00,65,00,be,d1,fd,81,f3,4f,55,0f,be,eb,
0.516608,-0.186046,0.182311,-131.824,5.55399,14.0466,-4.67839,7.47438,8.24301,-0.544391,0.439779,4b,81,4e,00,65,00,be,d1,fd,81,f3,4f,55,0f,be,eb,
0.516608,-0.186046,0.182311,-131.824,5.55399,14.0466,-4.67839,7.47438,8.24301,-0.544391,0.439779,4b,81,4e,00,65,00,be,d1,fd,81,f3,4f,55,0f,be,eb,
0.516607,-0.186046,0.18231,-131.823,5.5538,14.0466,-4.51451,7.42976,8.18352,-0.54494,0.432795,4b,81,4e,00,65,00,bf,fe,fc,81,f4,4f,55,0f,bf,02,
