x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.182751,-136.369,11.4464,13.8188,-6.80554,6.15786,7.12848,-0.475556,0.312091,-0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504935,-0.189759,0.18275,-136.37,11.446,13.8188,-6.78632,6.1904,7.18838,-0.476405,0.310602,-0.00753824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504936,-0.189761,0.182751,-136.37,11.4462,13.8187,-6.8673,6.1675,7.20009,-0.475892,0.315508,-0.00838863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504936,-0.18976,0.182751,-136.369,11.4463,13.8187,-6.80632,6.26976,7.12892,-0.475899,0.309231,-0.0124363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
