x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536389,-0.186796,0.171745,-128.783,-10.3156,14.134,-5.6707,4.82715,2.62097,-0.261091,0.235207,b6,80,de,00,ee,0f,be,cf,1e,81,17,41,8d,0f,be,78,
0.536389,-0.186796,0.171745,-128.783,-10.3156,14.134,-5.6707,4.82715,2.62097,-0.261091,0.235207,b6,80,de,00,ee,0f,be,cf,1e,81,17,41,8d,0f,be,78,
0.536389,-0.186794,0.171745,-128.783,-10.3157,14.134,-5.55268,4.98702,2.70454,-0.256876,0.22872,b6,80,de,00,ee,0f,be,cf,1e,81,17,41,8d,0f,be,78,
0.53639,-0.186797,0.171746,-128.783,-10.3153,14.134,-5.73369,5.0409,2.64558,-0.259421,0.234441,b6,80,de,00,ee,0f,be,cf,1e,81,17,41,8d,0f,be,78,
0.536389,-0.186796,0.171744,-128.783,-10.3157,14.134,-5.6869,4.67779,2.53633,-0.262394,0.238511,b8,80,de,00,ee,0f,bf,eb,1d,81,17,41,8e,0f,bf,76,
0.536388,-0.186797,0.171744,-128.783,-10.3158,14.134,-5.60715,4.84031,2.47677,-0.255353,0.234621,b7,80,df,00,ef,0f,81,df,1e,81,18,41,8e,0f,81,e4,
0.536388,-0.186795,0.171744,-128.783,-10.316,14.134,-5.57245,4.88755,2.69254,-0.256458,0.232151,b7,80,de,00,ee,0f,82,0d,1d,81,17,41,8e,0f,82,6f,
0.536388,-0.186796,0.171744,-128.783,-10.3157,14.134,-5.63235,5.07798,2.66069,-0.257061,0.234401,b7,80,dd,00,ef,0f,83,f4,1e,81,17,41,8e,0f,83,73,
0.536388,-0.186798,0.171745,-128.784,-10.3161,14.134,-5.54763,4.94074,2.55078,-0.25717,0.23128,b7,80,dd,00,ee,0f,85,18,1e,81,18,41,8e,0f,85,58,
0.536389,-0.186795,0.171745,-128.783,-10.3154,14.134,-5.62779,4.873,2.57576,-0.256958,0.239253,b7,80,dd,00,ee,0f,85,18,1e,81,18,41,8e,0f,85,58,
0.536386,-0.186797,0.171743,-128.783,-10.3163,14.134,-5.56804,4.93393,2.5154,-0.25266,0.235514,b6,80,de,00,ee,0f,87,6a,1c,81,17,41,8e,0f,87,08,
0.536386,-0.186797,0.171743,-128.783,-10.3165,14.134,-5.45024,4.93543,2.65994,-0.256458,0.228267,b6,80,de,00,ee,0f,87,6a,1c,81,17,41,8e,0f,87,08,
0.536386,-0.186798,0.171744,-128.783,-10.3163,14.134,-5.5491,4.89703,2.64954,-0.261677,0.23289,b6,80,de,00,ee,0f,87,6a,1c,81,17,41,8e,0f,87,08,
0.536386,-0.186796,0.171742,-128.783,-10.3165,14.134,-5.62982,4.87297,2.63471,-0.258704,0.236801,b6,80,de,00,ee,0f,87,6a,1c,81,17,41,8e,0f,87,08,
0.536385,-0.186798,0.171743,-128.783,-10.3166,14.134,-5.57057,4.95694,2.58545,-0.251108,0.234419,b7,80,dd,00,ed,0f,89,e1,1d,81,17,41,8e,0f,89,49,
0.536386,-0.186797,0.171743,-128.783,-10.3161,14.134,-5.56735,4.79659,2.58909,-0.259512,0.237231,b8,80,dd,00,ef,0f,8a,73,1f,81,18,41,8d,0f,8a,24,
0.536385,-0.186796,0.171743,-128.783,-10.3164,14.134,-5.58948,4.94423,2.60095,-0.256132,0.236499,b6,80,dd,00,ee,0f,8b,59,1d,81,17,41,8f,0f,8b,19,
0.536383,-0.186795,0.171741,-128.783,-10.3168,14.134,-5.57328,4.95457,2.76793,-0.259924,0.232782,b7,80,df,00,ec,0f,8d,26,1d,81,17,41,8e,0f,8d,f5,
0.536385,-0.186797,0.171743,-128.784,-10.3163,14.134,-5.47067,5.0811,2.64858,-0.253455,0.228832,b7,80,df,00,ed,0f,8e,59,1d,81,17,41,8e,0f,8e,84,
