Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.279,-9.23939,13.8098,-4.46776,7.55641,2.45178,-0.458084,0.295124,-0.0063243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.28,-9.2392,13.8102,-4.56409,7.60702,2.38529,-0.46312,0.302207,-0.00185019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.28,-9.23944,13.8105,-4.46741,7.75736,2.4812,-0.45932,0.296121,-0.00283323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.282,-9.23917,13.8109,-4.54886,7.71216,2.53012,-0.460713,0.301628,-0.00587133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.283,-9.23921,13.8113,-4.42756,7.73789,2.48197,-0.456972,0.296394,-0.00752859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-9.23879,13.8118,-4.51315,7.8065,2.6243,-0.454485,0.299504,-0.00758544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.287,-9.23866,13.8123,-4.8023,7.98623,2.67651,-0.44468,0.306398,-0.00851446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.288,-9.23819,13.8128,-4.63895,7.82751,2.66473,-0.451204,0.297301,-0.00789642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-9.23788,13.8133,-4.53589,7.76928,2.68003,-0.45716,0.293729,-0.00489384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.293,-9.23707,13.8138,-4.74144,7.72728,2.69732,-0.445573,0.305082,-0.00762032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.295,-9.23652,13.8144,-4.82539,7.5905,2.69974,-0.444297,0.300748,-0.00855016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.297,-9.23516,13.815,-4.72405,7.44377,2.71089,-0.449018,0.294306,-0.0100907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.3,-9.23427,13.8156,-4.79036,7.63891,2.8537,-0.439773,0.299024,-0.00805066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.302,-9.23269,13.8163,-4.62706,7.59654,2.88276,-0.44071,0.29807,-0.00716267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.305,-9.23137,13.8169,-4.6468,7.79089,2.83868,-0.433913,0.303275,-0.00914412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.308,-9.22888,13.8176,-4.74563,7.57262,2.90166,-0.444144,0.310794,-0.0108197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
