Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.803,-10.3641,14.1331,-5.23212,4.49166,3.11314,-0.237284,0.262649,-0.00110579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.366,14.1331,-5.03273,4.36,3.25795,-0.242234,0.254135,-0.00353611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3676,14.133,-5.05072,4.41633,3.20209,-0.243312,0.257354,-0.00675722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3691,14.133,-5.21912,4.48196,3.40172,-0.244371,0.259237,-0.00555428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.371,14.133,-5.30129,4.43523,3.32144,-0.241123,0.255249,-0.00574337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3727,14.1329,-5.32526,4.40349,3.37607,-0.23709,0.253561,-0.00683955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3748,14.1329,-5.42958,4.43549,3.41879,-0.23585,0.252328,-0.00550764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3762,14.1328,-5.59329,4.33885,3.51168,-0.246335,0.251756,-0.00641804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3781,14.1328,-5.4715,4.42843,3.52735,-0.250289,0.245184,-0.0044713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3799,14.1327,-5.65901,4.66506,3.65886,-0.24784,0.250133,-0.0074449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3814,14.1327,-5.71483,4.67081,3.53018,-0.255549,0.250121,-0.0085372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3832,14.1326,-5.61439,4.74884,3.65668,-0.263478,0.246661,-0.00713472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3845,14.1326,-5.65691,4.77376,3.75469,-0.262668,0.252089,-0.0102473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3856,14.1326,-5.71812,4.69553,3.71448,-0.259998,0.25315,-0.0130691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3861,14.1325,-5.7847,4.41139,3.86843,-0.259642,0.248305,-0.00503651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3864,14.1325,-5.86993,4.30221,3.78082,-0.245168,0.244935,-0.00610897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3862,14.1325,-5.93034,4.06843,3.77785,-0.242451,0.252339,-0.0108906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3857,14.1325,-5.95411,3.96792,3.74093,-0.233182,0.246341,-0.00645214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.385,14.1325,-5.99077,3.82913,3.61991,-0.238606,0.245196,-0.00893917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3829,14.1326,-5.72347,3.97987,3.64784,-0.242558,0.246116,-0.00898689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.381,14.1326,-5.60813,4.16956,3.52106,-0.256251,0.262817,-0.0117308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3794,14.1326,-5.29607,4.52044,3.44818,-0.262468,0.263333,-0.00832513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3769,14.1327,-5.18749,4.71453,3.30745,-0.263744,0.270309,-0.0132118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3745,14.1327,-4.93372,4.82742,3.14453,-0.266547,0.275046,-0.00540344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3724,14.1328,-4.86613,4.9305,3.01152,-0.265244,0.28368,-0.00571055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3705,14.1328,-4.64331,4.87836,2.96192,-0.260885,0.274695,-0.00370983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3694,14.1328,-4.50133,4.94032,2.8906,-0.253056,0.271798,-0.00536092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3683,14.1329,-4.59593,4.78777,2.65938,-0.254727,0.273936,-0.0016725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.368,14.1329,-4.81783,4.70636,2.55742,-0.252489,0.279942,-0.00582741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.368,14.1329,-4.63692,4.65476,2.53089,-0.248486,0.271137,-0.00773569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3677,14.1329,-4.83641,4.60352,2.42029,-0.252033,0.275583,-0.00818368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3675,14.1329,-4.91573,4.644,2.34645,-0.2532,0.275025,-0.00392316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3674,14.1329,-4.77859,4.70449,2.39022,-0.24885,0.263753,-0.00554242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3674,14.1329,-5.06009,4.60879,2.31381,-0.249911,0.273509,-0.00631336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3676,14.1329,-4.96093,4.64504,2.33636,-0.247514,0.267332,-0.00626106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3676,14.1329,-4.96093,4.64504,2.33636,-0.247514,0.267332,-0.00626106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3673,14.1329,-4.83828,4.46419,2.34828,-0.253151,0.261851,-0.00517421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3674,14.1329,-5.02157,4.51835,2.28137,-0.246536,0.265261,-0.00291563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3675,14.1329,-4.92446,4.71546,2.31568,-0.236466,0.260503,-0.00209854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3672,14.1329,-5.1047,4.36021,2.32379,-0.247534,0.265562,-0.00609762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3673,14.1329,-4.91548,4.27931,2.17386,-0.253592,0.2608,-0.00265152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3669,14.1329,-5.06621,4.4986,2.31086,-0.241368,0.262785,-0.00746596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3664,14.1329,-4.98557,4.57242,2.3146,-0.234932,0.266215,-0.0114061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3664,14.1329,-4.96148,4.37661,2.33099,-0.247062,0.267301,-0.0109618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3659,14.1329,-4.96202,4.57837,2.28271,-0.244373,0.263081,-0.00860714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3654,14.1329,-5.00646,4.64738,2.38837,-0.240801,0.264099,-0.00732008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3647,14.133,-5.08776,4.50889,2.43382,-0.246259,0.264942,-0.00719316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3641,14.133,-4.98234,4.29585,2.33905,-0.248255,0.264753,-0.00862996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3633,14.133,-5.02783,4.47913,2.36917,-0.237262,0.26289,-0.00688701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3628,14.133,-5.05088,4.37366,2.51034,-0.245992,0.257906,-0.00423465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3623,14.133,-5.25035,4.37298,2.40245,-0.241189,0.271054,-0.00683249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3616,14.133,-5.06535,4.34251,2.29677,-0.239188,0.266017,-0.00802715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3607,14.133,-5.08523,4.39303,2.34706,-0.249063,0.261752,-0.00485068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3603,14.133,-4.98196,4.51954,2.29267,-0.246847,0.261677,-0.00549771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3594,14.1331,-5.10548,4.56512,2.41505,-0.247358,0.270474,-0.007833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3585,14.1331,-5.07897,4.55067,2.27599,-0.250624,0.273041,-0.00447874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3578,14.1331,-5.00132,4.66908,2.28625,-0.242454,0.269196,-0.00792216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3573,14.1331,-4.94259,4.56809,2.4063,-0.24693,0.266631,-0.00782722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3569,14.1331,-5.02144,4.52094,2.34599,-0.247963,0.270314,-0.00823389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3559,14.1331,-4.91916,4.44055,2.32039,-0.25016,0.263837,-0.00331325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3552,14.1332,-5.00322,4.48691,2.30309,-0.246345,0.261481,-0.00932377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3544,14.1332,-4.83832,4.46621,2.34873,-0.251736,0.263021,-0.00906547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
