Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.831,5.59344,14.0439,-4.01067,7.02511,2.66095,-0.450618,0.342999,-0.00729632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.59273,14.0439,-4.37597,7.12981,2.54279,-0.447592,0.346531,-0.00561847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.59221,14.0439,-4.319,7.25476,2.57646,-0.44779,0.336303,-0.00877868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.829,5.59161,14.0438,-4.31324,7.43219,2.45448,-0.453037,0.339295,-0.0101814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.59085,14.0438,-4.18786,7.54386,2.47932,-0.462186,0.340203,-0.0102571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.5902,14.0439,-3.8452,7.8357,2.62572,-0.457847,0.338503,-0.0103129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58997,14.0439,-3.5929,7.83722,2.7241,-0.471274,0.352605,-0.00702809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.58965,14.0439,-3.36608,8.14845,2.79325,-0.469036,0.363736,-0.0051481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58936,14.044,-3.2681,8.05672,2.95175,-0.461202,0.371891,-0.00878847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58863,14.044,-3.03988,7.79991,2.8088,-0.460959,0.368149,-0.00660134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58773,14.0441,-3.10377,7.5876,2.88571,-0.458084,0.370612,-0.00786627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.58708,14.0441,-3.333,7.39574,2.96646,-0.45194,0.372331,-0.00945228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58637,14.0442,-3.48847,7.13925,3.20686,-0.442609,0.364668,-0.00940485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58515,14.0443,-3.85814,6.90552,3.19626,-0.438842,0.363208,-0.00308197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.58445,14.0443,-4.00659,6.80439,3.22844,-0.431015,0.358289,-0.00386515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58449,14.0444,-4.31047,6.46735,3.25413,-0.441984,0.361277,-0.00304765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58396,14.0444,-4.31199,6.52879,3.17278,-0.442908,0.346209,0.00482332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58387,14.0444,-4.59593,6.79218,3.07457,-0.446243,0.345857,-0.000897312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58403,14.0444,-4.73022,7.04228,2.98056,-0.459899,0.353272,-0.000942866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.829,5.5839,14.0444,-4.5431,7.20835,2.92069,-0.471799,0.345355,-0.0015445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58379,14.0444,-4.723,7.59938,2.93206,-0.473023,0.358454,-0.000252527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58369,14.0444,-4.37225,7.72687,2.82797,-0.479504,0.351884,-0.00374707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.5832,14.0444,-4.34763,7.80196,2.9402,-0.494934,0.35961,-0.00397686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.58299,14.0445,-4.1392,8.07696,2.77293,-0.490021,0.360763,-0.00445433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.58243,14.0445,-4.09639,8.02846,2.87621,-0.499502,0.364259,0.00141098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.58206,14.0445,-3.93129,8.14632,2.78819,-0.49592,0.364828,-0.00225571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.58176,14.0445,-3.78761,8.32098,2.77429,-0.492369,0.368509,-0.00518564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.58094,14.0445,-3.90789,8.4109,2.70287,-0.488356,0.375266,-0.00704154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
