x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.533563,-0.184237,0.171178,-129.872,-11.3986,14.1103,-4.9219,8.6788,7.43864,-0.610728,0.390579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533563,-0.184237,0.171178,-129.872,-11.3986,14.1103,-4.9219,8.6788,7.43864,-0.610728,0.390579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533563,-0.184237,0.171178,-129.872,-11.3986,14.1103,-4.9219,8.6788,7.43864,-0.610728,0.390579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533563,-0.184237,0.171178,-129.872,-11.3986,14.1103,-4.9219,8.6788,7.43864,-0.610728,0.390579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533563,-0.184237,0.171178,-129.872,-11.3986,14.1103,-4.9219,8.6788,7.43864,-0.610728,0.390579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533559,-0.18423,0.171177,-129.87,-11.3997,14.1103,-5.03124,8.7112,7.59671,-0.610155,0.383295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533557,-0.184225,0.171176,-129.869,-11.4007,14.1102,-5.13156,8.96972,7.61618,-0.60899,0.392458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533553,-0.184219,0.171173,-129.868,-11.4016,14.1102,-4.90324,8.75776,7.52644,-0.614808,0.389528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53355,-0.184213,0.171171,-129.866,-11.4026,14.1102,-5.09099,8.65495,7.50946,-0.605952,0.385859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53355,-0.184213,0.171171,-129.866,-11.4026,14.1102,-5.09099,8.65495,7.50946,-0.605952,0.385859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533546,-0.184208,0.17117,-129.865,-11.4037,14.1101,-5.02623,8.66686,7.35528,-0.60304,0.385635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533542,-0.184203,0.17117,-129.864,-11.4046,14.1101,-5.12104,8.72267,7.28338,-0.606337,0.401793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53354,-0.184197,0.171167,-129.863,-11.4054,14.1101,-5.07034,8.83419,7.11906,-0.608887,0.414571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533539,-0.184191,0.171166,-129.862,-11.4058,14.1101,-5.02639,8.71993,6.93401,-0.605676,0.410037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533536,-0.184189,0.171165,-129.861,-11.4066,14.11,-5.135,8.66794,7.11794,-0.596211,0.415276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533531,-0.184178,0.171161,-129.859,-11.4075,14.11,-4.81093,8.80877,7.4039,-0.60903,0.416439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533529,-0.184172,0.17116,-129.858,-11.4084,14.11,-4.8732,8.88426,7.23673,-0.604605,0.403987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533528,-0.184171,0.17116,-129.857,-11.4088,14.11,-4.90997,8.63705,7.12606,-0.60126,0.411117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533527,-0.184166,0.171159,-129.856,-11.4092,14.11,-4.95099,8.57344,7.2233,-0.592972,0.42516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533527,-0.184166,0.171159,-129.856,-11.4092,14.11,-4.95099,8.57344,7.2233,-0.592972,0.42516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533526,-0.184162,0.171159,-129.856,-11.4095,14.1099,-4.953,8.43768,7.23026,-0.597277,0.417855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533526,-0.184158,0.17116,-129.855,-11.4097,14.1099,-4.97793,8.6978,7.31357,-0.593539,0.414315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533523,-0.184152,0.171159,-129.853,-11.4103,14.1099,-4.93094,8.75974,7.26497,-0.605481,0.416371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533523,-0.184148,0.171161,-129.853,-11.4102,14.1099,-4.94829,8.68188,7.10537,-0.598234,0.419119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533523,-0.184148,0.171161,-129.853,-11.4102,14.1099,-4.94829,8.68188,7.10537,-0.598234,0.419119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533522,-0.184145,0.171161,-129.852,-11.4102,14.1099,-4.9695,8.47255,7.06373,-0.592503,0.421585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533524,-0.184138,0.171163,-129.851,-11.4097,14.1099,-4.96897,8.60426,7.15339,-0.597345,0.423538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533524,-0.184137,0.171161,-129.85,-11.41,14.1099,-4.86542,8.61565,7.09611,-0.598288,0.420532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533525,-0.184134,0.171163,-129.85,-11.4097,14.1099,-4.86534,8.57239,7.0705,-0.594344,0.422445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533525,-0.184134,0.171163,-129.85,-11.4097,14.1099,-4.86534,8.57239,7.0705,-0.594344,0.422445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533525,-0.184132,0.171163,-129.849,-11.4094,14.1099,-4.82415,8.44156,7.09711,-0.593073,0.428278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533527,-0.18413,0.171164,-129.849,-11.409,14.1099,-4.80388,8.49999,7.02409,-0.588815,0.426374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533527,-0.184129,0.171164,-129.849,-11.4086,14.1099,-4.84728,8.59075,7.13266,-0.587931,0.42854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533528,-0.184129,0.171164,-129.849,-11.409,14.1099,-4.78378,8.55789,7.12546,-0.588157,0.433001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
