x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.5364,-0.186794,0.171753,-128.782,-10.3126,14.1341,-6.61652,4.15635,8.11155,-0.344323,0.294938,b5,80,df,00,ee,0f,85,aa,fc,81,f4,4f,54,0f,85,d8,
0.5364,-0.186794,0.171753,-128.782,-10.3126,14.1341,-6.61652,4.15635,8.11155,-0.344323,0.294938,b5,80,df,00,ee,0f,85,aa,fc,81,f4,4f,54,0f,85,d8,
0.5364,-0.186794,0.171753,-128.782,-10.3126,14.1341,-6.61652,4.15635,8.11155,-0.344323,0.294938,b5,80,df,00,ee,0f,85,aa,fc,81,f4,4f,54,0f,85,d8,
0.5364,-0.186794,0.171753,-128.782,-10.3126,14.1341,-6.61652,4.15635,8.11155,-0.344323,0.294938,b5,80,df,00,ee,0f,85,aa,fc,81,f4,4f,54,0f,85,d8,
0.5364,-0.186794,0.171754,-128.782,-10.3121,14.1341,-6.55205,4.07504,8.0174,-0.350061,0.291056,b5,80,df,00,ee,0f,85,aa,fc,81,f4,4f,54,0f,85,d8,
0.536399,-0.186792,0.171754,-128.782,-10.3126,14.1341,-6.64072,4.28135,8.19381,-0.342132,0.29252,b6,80,de,00,ee,0f,87,6a,fc,81,f4,4f,54,0f,87,86,
0.536399,-0.186792,0.171753,-128.782,-10.3128,14.1341,-6.51737,4.05532,8.21913,-0.349471,0.288954,b6,80,e0,00,ed,0f,88,c2,fb,81,f5,4f,54,0f,88,23,
0.536399,-0.186793,0.171753,-128.782,-10.3128,14.1341,-6.51407,4.23592,8.0032,-0.341994,0.287706,b5,80,e0,00,ee,0f,8a,bd,fb,81,f3,4f,54,0f,8a,e2,
0.5364,-0.186793,0.171754,-128.782,-10.3126,14.1341,-6.65984,4.29499,8.17198,-0.337872,0.299226,b6,80,df,00,ee,0f,8b,2c,fa,81,f4,4f,54,0f,8b,0b,
0.5364,-0.186794,0.171755,-128.782,-10.3125,14.1341,-6.45357,4.15827,8.08939,-0.343541,0.289731,b5,80,de,00,ee,0f,8c,7f,fb,81,f4,4f,54,0f,8c,32,
0.536398,-0.186792,0.171753,-128.782,-10.3126,14.1341,-6.41335,4.09104,8.13898,-0.347814,0.288452,b5,80,e0,00,ee,0f,8d,70,fb,81,f4,4f,54,0f,8d,1d,
0.536398,-0.186792,0.171753,-128.782,-10.3126,14.1341,-6.57781,4.13253,8.26958,-0.349054,0.29486,b5,80,e0,00,ee,0f,8d,70,fb,81,f4,4f,54,0f,8d,1d,
0.536398,-0.186794,0.171753,-128.783,-10.313,14.1341,-6.57213,4.08534,8.0922,-0.351452,0.295862,b5,80,e0,00,ee,0f,8d,70,fb,81,f4,4f,54,0f,8d,1d,
0.536399,-0.186795,0.171753,-128.782,-10.3126,14.1341,-6.5327,3.97494,8.11343,-0.348958,0.295343,b5,80,e0,00,ee,0f,8d,70,fb,81,f4,4f,54,0f,8d,1d,
0.536399,-0.186792,0.171754,-128.782,-10.3127,14.1341,-6.47527,4.19393,8.10082,-0.341564,0.290136,b5,80,df,00,ee,0f,8f,a3,fb,81,f4,4f,54,0f,8f,43,
0.536399,-0.186792,0.171753,-128.782,-10.3126,14.1341,-6.62125,4.20272,8.26649,-0.345087,0.292956,b6,80,df,00,ef,0f,90,aa,fc,81,f2,4f,54,0f,90,7a,
0.536399,-0.186792,0.171753,-128.782,-10.3127,14.1341,-6.59527,4.14091,8.17508,-0.353559,0.292833,b5,80,df,00,ee,0f,91,b8,fb,81,f3,4f,54,0f,91,6a,
0.536398,-0.186794,0.171751,-128.782,-10.3133,14.1341,-6.51547,4.23707,8.08748,-0.339558,0.291411,b6,80,de,00,ee,0f,93,78,fb,81,f4,4f,54,0f,93,06,
0.536398,-0.186794,0.171751,-128.782,-10.3132,14.1341,-6.43045,3.96424,8.04078,-0.348954,0.28869,b5,80,de,00,ee,0f,94,86,fb,81,f3,4f,54,0f,94,f9,
0.536397,-0.186795,0.171751,-128.782,-10.3131,14.1341,-6.47427,4.03288,8.1364,-0.348894,0.288934,b5,80,df,00,ef,0f,95,0a,fb,81,f5,4f,54,0f,95,49,
0.536397,-0.186793,0.171752,-128.782,-10.3131,14.1341,-6.73807,4.31195,8.0501,-0.341278,0.296707,b5,80,de,00,ef,0f,96,d6,fc,81,f3,4f,54,0f,96,35,
0.536397,-0.186793,0.171751,-128.782,-10.313,14.1341,-6.57598,4.10758,8.19691,-0.351647,0.291905,b5,80,de,00,ef,0f,96,d6,fc,81,f3,4f,54,0f,96,35,
0.536399,-0.186795,0.171752,-128.782,-10.3128,14.1341,-6.51076,4.14508,7.94578,-0.344337,0.291283,b5,80,de,00,ef,0f,96,d6,fc,81,f3,4f,54,0f,96,35,
