Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-64.4623,-5.1264,7.06769,-4.75222,5.55205,4.74141,-0.348261,0.311287,-0.00979956,c0,80,e1,00,ea,0f,8c,c7,02,82,f4,4f,55,0f,8c,33,
-64.4623,-5.1264,7.06769,-4.75222,5.55205,4.74141,-0.348261,0.311287,-0.00979956,bf,80,e1,00,eb,0f,8b,a3,02,82,f5,4f,55,0f,8b,53,
-64.4683,-5.12122,7.0678,-4.74934,5.30803,4.69037,-0.338238,0.322544,-0.0044394,c1,80,e2,00,eb,0f,8a,07,03,82,f2,4f,55,0f,8a,ba,
-64.4713,-5.11875,7.06785,-4.61222,5.11957,4.74105,-0.337522,0.308526,-0.00739534,c1,80,e2,00,eb,0f,8a,07,03,82,f2,4f,55,0f,8a,ba,
-64.4745,-5.11603,7.06791,-4.63268,5.2951,4.81052,-0.333,0.320743,-0.0155668,c1,80,e2,00,eb,0f,8a,07,03,82,f2,4f,55,0f,8a,ba,
-64.4745,-5.11603,7.06791,-4.63268,5.2951,4.81052,-0.333,0.320743,-0.0155668,c1,80,e2,00,eb,0f,8a,07,03,82,f2,4f,55,0f,8a,ba,
-64.4815,-5.11081,7.06802,-4.53161,5.14671,4.67866,-0.330268,0.305165,-0.010275,c1,80,e0,00,eb,0f,88,2c,01,82,f4,4f,55,0f,88,bc,
-64.4847,-5.10835,7.06807,-4.55417,5.20846,4.77704,-0.323967,0.313335,-0.0133462,c0,80,e1,00,ec,0f,87,c5,02,82,f4,4f,56,0f,87,07,
-64.4879,-5.10545,7.06813,-4.55969,5.26412,4.61088,-0.333635,0.337934,-0.0197107,bf,80,e0,00,ea,0f,86,c4,02,82,f4,4f,54,0f,86,34,
-64.4915,-5.10269,7.06819,-4.19105,5.30768,4.50671,-0.338101,0.319788,-0.00893838,c0,80,e1,00,eb,0f,84,9e,02,82,f4,4f,55,0f,84,64,
-64.495,-5.09982,7.06826,-4.2029,5.31314,4.68384,-0.32919,0.307515,-0.0137297,bf,80,e0,00,eb,0f,83,59,03,82,f4,4f,54,0f,83,53,
-64.4987,-5.09678,7.06832,-4.11293,5.26434,4.62609,-0.34079,0.314773,-0.0106139,be,80,e0,00,eb,0f,81,f3,03,82,f4,4f,56,0f,81,11,
-64.5023,-5.09388,7.06839,-4.12928,5.36717,4.63814,-0.343756,0.326489,-0.0149476,be,80,e0,00,eb,0f,81,f3,03,82,f4,4f,56,0f,81,11,
-64.5059,-5.09088,7.06846,-4.23709,5.49177,4.66103,-0.331356,0.321069,-0.00994861,be,80,e0,00,eb,0f,81,f3,03,82,f4,4f,56,0f,81,11,
-64.5059,-5.09088,7.06846,-4.23709,5.49177,4.66103,-0.331356,0.321069,-0.00994861,be,80,e0,00,eb,0f,81,f3,03,82,f4,4f,56,0f,81,11,
-64.514,-5.08396,7.06861,-4.26169,5.12042,4.74468,-0.334314,0.313556,-0.0157387,be,80,e0,00,eb,0f,81,f3,03,82,f4,4f,56,0f,81,11,
-64.5184,-5.08045,7.06869,-4.19551,5.11155,4.63188,-0.333335,0.319698,-0.018852,bf,80,e1,00,ea,0f,bf,cc,02,82,f4,4f,55,0f,bf,9f,
-64.5228,-5.07671,7.06877,-4.32943,5.13097,4.76285,-0.323279,0.301991,-0.00832337,bd,80,e2,00,e9,0f,be,ee,03,82,f4,4f,55,0f,be,44,
-64.5276,-5.07271,7.06886,-4.5723,5.07871,4.72071,-0.328578,0.302786,-0.0100523,be,80,e0,00,eb,0f,bd,c5,01,82,f4,4f,54,0f,bd,fc,
-64.532,-5.06845,7.06896,-4.54561,5.31623,4.74126,-0.334948,0.31763,-0.013482,be,80,e1,00,eb,0f,bb,8a,02,82,f4,4f,55,0f,bb,23,
-64.537,-5.06409,7.06906,-4.64572,5.34716,4.76737,-0.337983,0.322883,-0.0123556,bf,80,e1,00,eb,0f,ba,51,01,82,f4,4f,55,0f,ba,3f,
-64.5423,-5.05936,7.06916,-4.77443,5.4526,4.6589,-0.329801,0.299433,-0.00242972,bf,80,e1,00,eb,0f,b8,0f,04,82,f3,4f,54,0f,b8,08,
-64.5475,-5.05498,7.06926,-4.77921,5.3883,4.95124,-0.335532,0.304822,-0.00771756,bf,80,e1,00,eb,0f,b8,0f,04,82,f3,4f,54,0f,b8,08,
-64.5527,-5.05048,7.06936,-4.7108,5.36619,4.92122,-0.324596,0.334696,-0.0130054,bf,80,e1,00,eb,0f,b8,0f,04,82,f3,4f,54,0f,b8,08,
-64.5527,-5.05048,7.06936,-4.7108,5.36619,4.92122,-0.324596,0.334696,-0.0130054,bf,80,e1,00,eb,0f,b8,0f,04,82,f3,4f,54,0f,b8,08,
-64.5642,-5.04261,7.06954,-4.94781,5.23167,4.85242,-0.31536,0.296902,-0.00237484,bf,80,e1,00,eb,0f,b7,95,03,82,f4,4f,54,0f,b7,32,
-64.5698,-5.03829,7.06963,-4.84106,5.27024,5.02099,-0.3265,0.315761,-0.0108394,bf,80,df,00,ea,0f,b6,94,01,82,f3,4f,55,0f,b6,e6,
-64.5756,-5.03438,7.06972,-4.71032,5.33909,4.95549,-0.331414,0.328311,-0.010014,c0,80,e0,00,eb,0f,b4,ee,02,82,f4,4f,54,0f,b4,b7,
-64.5817,-5.03034,7.06981,-5.2096,5.26176,4.94012,-0.318511,0.313138,-0.0026412,c0,80,df,00,eb,0f,b3,ae,02,82,f3,4f,54,0f,b3,48,
-64.5878,-5.02597,7.0699,-5.29076,4.91188,4.77615,-0.328976,0.290505,0.000632829,c1,80,e1,00,ea,0f,b2,5b,02,82,f4,4f,55,0f,b2,5b,
