x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536393,-0.186795,0.171754,-128.937,-10.2059,14.1364,-6.13768,3.34688,6.4771,-0.272107,0.300679,-0.0145184,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536392,-0.186793,0.171753,-128.937,-10.206,14.1364,-5.88971,3.21119,6.44754,-0.278507,0.296247,-0.00794478,c2,80,e2,00,e9,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.536391,-0.186795,0.171752,-128.938,-10.207,14.1364,-6.11213,3.12921,6.45803,-0.28158,0.305194,-0.0122709,c1,80,e2,00,e9,0f,bb,e9,fd,81,f4,4f,56,0f,bb,58,
0.536392,-0.186795,0.171753,-128.937,-10.2064,14.1364,-5.83235,3.25048,6.54404,-0.273337,0.297402,-0.0105033,c1,80,e2,00,e9,0f,bb,e9,fd,81,f4,4f,56,0f,bb,58,
