x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.51721,-0.186576,0.182286,-131.965,5.62492,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,54,81,55,00,5c,00,87,da,fd,81,f5,4f,56,0f,87,c3,
0.51721,-0.186576,0.182287,-131.964,5.62522,14.0314,-6.4103,6.64826,7.75888,-0.501093,0.339716,52,81,55,00,5c,00,88,26,fc,81,f4,4f,55,0f,88,12,
0.517211,-0.186574,0.182286,-131.964,5.62506,14.0314,-6.48949,6.64799,7.69988,-0.500086,0.345159,54,81,55,00,59,00,89,59,fc,81,f5,4f,55,0f,89,90,
0.51721,-0.186575,0.182287,-131.964,5.62512,14.0314,-6.41244,6.67318,7.83127,-0.499195,0.341523,54,81,55,00,59,00,89,59,fc,81,f5,4f,55,0f,89,90,
0.51721,-0.186575,0.182286,-131.964,5.62503,14.0314,-6.73856,6.7118,7.91014,-0.499099,0.351927,54,81,55,00,59,00,89,59,fc,81,f5,4f,55,0f,89,90,
0.517211,-0.186578,0.182286,-131.965,5.62498,14.0314,-6.63363,6.7023,7.71828,-0.495924,0.347321,54,81,55,00,59,00,89,59,fc,81,f5,4f,55,0f,89,90,
0.51721,-0.186576,0.182286,-131.964,5.62484,14.0314,-6.37289,6.65036,7.86623,-0.500366,0.338316,54,81,55,00,5b,00,8a,34,fd,81,f4,4f,55,0f,8a,b8,
0.517212,-0.186576,0.182287,-131.964,5.62517,14.0314,-6.51378,6.7522,7.81963,-0.495948,0.347381,55,81,55,00,5b,00,8c,22,fd,81,f4,4f,55,0f,8c,5a,
0.517212,-0.186576,0.182287,-131.964,5.62517,14.0314,-6.51378,6.7522,7.81963,-0.495948,0.347381,54,81,55,00,5b,00,8d,f9,fc,81,f4,4f,55,0f,8d,81,
0.517211,-0.186576,0.182286,-131.964,5.62503,14.0314,-6.46994,6.61068,7.75782,-0.503466,0.341325,53,81,55,00,5b,00,8e,1a,fc,81,f4,4f,55,0f,8e,f0,
0.517212,-0.186577,0.182286,-131.964,5.62501,14.0314,-6.49106,6.73741,7.74766,-0.499528,0.343664,53,81,54,00,5b,00,90,ac,fc,81,f2,4f,55,0f,90,74,
0.517211,-0.186578,0.182286,-131.964,5.62458,14.0314,-6.55043,6.63365,7.79694,-0.502698,0.3501,53,81,56,00,5b,00,91,f6,fc,81,f4,4f,55,0f,91,c4,
0.517211,-0.186576,0.182286,-131.964,5.62471,14.0314,-6.38669,6.6801,7.70358,-0.504769,0.340832,53,81,56,00,5b,00,92,87,fc,81,f4,4f,55,0f,92,b5,
