x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.49351,4.47284,6.40516,-0.348422,0.274177,-0.0148174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186792,0.171746,-128.782,-10.3135,14.1341,-6.41445,4.36159,6.56476,-0.356484,0.272629,-0.0191636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186794,0.171747,-128.782,-10.3136,14.1341,-6.55628,4.55144,6.61524,-0.3512,0.283846,-0.0107778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186795,0.171747,-128.782,-10.3137,14.1341,-6.65864,4.47097,6.58501,-0.350301,0.283122,-0.0123035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186796,0.171747,-128.783,-10.3134,14.1341,-6.55266,4.41343,6.41741,-0.350249,0.278864,-0.00914919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536395,-0.186793,0.171747,-128.782,-10.3136,14.1341,-6.47662,4.41971,6.57574,-0.351936,0.276255,-0.0209117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186792,0.171746,-128.782,-10.314,14.1341,-6.53202,4.51613,6.47353,-0.355606,0.281262,-0.01604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186792,0.171746,-128.782,-10.3139,14.1341,-6.5793,4.51761,6.70987,-0.354221,0.282159,-0.0133652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186796,0.171747,-128.783,-10.3141,14.1341,-6.49449,4.58432,6.60571,-0.354132,0.280825,-0.00959733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
