x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.18733,0.171709,-128.917,-10.4434,14.1304,-5.93697,3.33159,6.5013,-0.276041,0.309699,-0.0104245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.187329,0.171709,-128.916,-10.4431,14.1304,-5.85879,3.35854,6.57405,-0.274084,0.307394,-0.0147514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.187331,0.171709,-128.917,-10.4432,14.1304,-5.91991,3.32274,6.56993,-0.271865,0.308447,-0.00940324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.187331,0.17171,-128.917,-10.4431,14.1304,-5.97594,3.19646,6.41342,-0.273372,0.311495,-0.0114239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.18733,0.171709,-128.917,-10.4435,14.1304,-5.95579,3.25257,6.37561,-0.270188,0.309004,-0.00794167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.187329,0.171709,-128.916,-10.4432,14.1304,-5.91866,3.27728,6.47238,-0.273516,0.304544,-0.0149748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536318,-0.187328,0.171709,-128.916,-10.4434,14.1304,-5.92155,3.09551,6.6495,-0.278179,0.304597,-0.00996187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.18733,0.171708,-128.916,-10.4433,14.1304,-5.95646,3.07207,6.44638,-0.274482,0.309586,-0.00946049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536317,-0.187329,0.171709,-128.917,-10.4434,14.1304,-6.06063,3.2207,6.48224,-0.270783,0.312835,-0.0157266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.187328,0.171709,-128.917,-10.4431,14.1304,-5.67326,3.21079,6.50273,-0.279128,0.298846,-0.0110915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.187328,0.171709,-128.917,-10.4431,14.1304,-5.67326,3.21079,6.50273,-0.279128,0.298846,-0.0110915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.18733,0.171708,-128.917,-10.4436,14.1304,-5.81675,3.46996,6.46553,-0.271939,0.302385,-0.0118183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.187331,0.171709,-128.917,-10.4434,14.1304,-5.67427,3.39347,6.45543,-0.274109,0.297544,-0.014759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536316,-0.187331,0.171709,-128.917,-10.4434,14.1304,-5.67427,3.39347,6.45543,-0.274109,0.297544,-0.014759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536315,-0.18733,0.171708,-128.917,-10.4436,14.1304,-5.83415,3.27771,6.39195,-0.272797,0.305337,-0.0123942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536315,-0.187329,0.171708,-128.917,-10.4434,14.1304,-5.77373,3.26672,6.4055,-0.277392,0.300425,-0.0167995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536315,-0.187328,0.171708,-128.916,-10.4436,14.1304,-5.83556,3.29847,6.43916,-0.276165,0.301517,-0.0116009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.18733,0.171709,-128.916,-10.4435,14.1304,-5.94087,3.28951,6.52999,-0.268893,0.306871,-0.0105401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.18733,0.171709,-128.916,-10.4435,14.1304,-5.94087,3.28951,6.52999,-0.268893,0.306871,-0.0105401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536313,-0.187328,0.171707,-128.917,-10.4438,14.1304,-5.89885,3.17533,6.46878,-0.273772,0.301465,-0.0134534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.187326,0.171709,-128.916,-10.4436,14.1304,-5.90354,3.19869,6.59704,-0.272209,0.298495,-0.0112246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536313,-0.187328,0.171708,-128.917,-10.4439,14.1304,-5.95812,3.24922,6.48301,-0.277921,0.303283,-0.00675725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.187327,0.171708,-128.916,-10.4438,14.1304,-5.83452,3.27534,6.40296,-0.276306,0.301482,-0.0111313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536313,-0.187328,0.171707,-128.917,-10.444,14.1304,-6.03847,3.29638,6.32241,-0.268841,0.304868,-0.0113897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536314,-0.187327,0.171708,-128.916,-10.4437,14.1304,-5.93214,3.23975,6.22097,-0.274788,0.303927,-0.0149583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536313,-0.187326,0.171707,-128.916,-10.4441,14.1304,-5.8328,3.13763,6.44088,-0.283159,0.30317,-0.00977828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536312,-0.187327,0.171707,-128.916,-10.4441,14.1304,-5.77317,3.40068,6.36893,-0.271996,0.300981,-0.00778565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536312,-0.187328,0.171706,-128.917,-10.4444,14.1304,-5.89689,3.28731,6.42467,-0.273443,0.303559,-0.0119489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
