x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532251,-0.177607,0.183789,-126.259,-9.28073,13.8017,-5.96371,8.14905,7.96717,-0.59316,0.325678,9f,80,a4,00,48,00,a2,15,fb,81,f3,4f,54,0f,a2,c6,
0.532251,-0.177607,0.183789,-126.259,-9.28073,13.8017,-5.96371,8.14905,7.96717,-0.59316,0.325678,9f,80,a4,00,48,00,a2,15,fb,81,f3,4f,54,0f,a2,c6,
0.532251,-0.177607,0.183789,-126.259,-9.28073,13.8017,-5.96371,8.14905,7.96717,-0.59316,0.325678,9f,80,a4,00,48,00,a2,15,fb,81,f3,4f,54,0f,a2,c6,
0.532251,-0.177607,0.183789,-126.259,-9.28073,13.8017,-5.96371,8.14905,7.96717,-0.59316,0.325678,9f,80,a4,00,48,00,a2,15,fb,81,f3,4f,54,0f,a2,c6,
0.532251,-0.177607,0.183789,-126.259,-9.28073,13.8017,-5.96371,8.14905,7.96717,-0.59316,0.325678,9f,80,a4,00,48,00,a2,15,fb,81,f3,4f,54,0f,a2,c6,
0.532248,-0.177607,0.183788,-126.259,-9.28123,13.8017,-6.0646,8.11208,8.05259,-0.596286,0.333061,9f,80,a6,00,48,00,a4,82,fb,81,f4,4f,54,0f,a4,16,
0.532249,-0.177605,0.183788,-126.258,-9.28148,13.8017,-5.93975,8.08884,7.97093,-0.597437,0.329464,a0,80,a4,00,48,00,a5,66,fc,81,f4,4f,55,0f,a5,a5,
0.53225,-0.177607,0.183789,-126.258,-9.28106,13.8017,-6.18358,8.08822,7.91794,-0.592259,0.338206,a0,80,a4,00,48,00,a5,66,fc,81,f4,4f,55,0f,a5,a5,
0.532249,-0.177607,0.183789,-126.259,-9.28121,13.8017,-6.14352,7.90378,8.01322,-0.604269,0.331892,a0,80,a4,00,48,00,a5,66,fc,81,f4,4f,55,0f,a5,a5,
0.532249,-0.177607,0.183788,-126.259,-9.28112,13.8017,-6.10183,7.99489,8.01745,-0.602314,0.335026,a0,80,a4,00,48,00,a5,66,fc,81,f4,4f,55,0f,a5,a5,
0.532248,-0.177606,0.18379,-126.258,-9.28124,13.8017,-5.96316,8.17057,8.04348,-0.596231,0.329741,9f,80,a5,00,48,00,a6,04,fb,81,f5,4f,54,0f,a6,e5,
0.532248,-0.177607,0.183788,-126.258,-9.28157,13.8017,-6.08134,8.0066,8.0176,-0.600136,0.336008,a0,80,a5,00,46,00,a7,c1,fc,81,f4,4f,54,0f,a7,f5,
0.532249,-0.177607,0.183788,-126.258,-9.28139,13.8017,-6.10391,8.11216,8.00492,-0.594902,0.336061,9f,80,a5,00,48,00,a9,9e,fc,81,f3,4f,54,0f,a9,72,
0.532248,-0.177607,0.183788,-126.259,-9.28121,13.8017,-6.16494,8.09824,7.98928,-0.594644,0.335189,9f,80,a4,00,48,00,aa,42,fc,81,f3,4f,55,0f,aa,0d,
0.532248,-0.177606,0.183788,-126.258,-9.28147,13.8017,-6.1636,8.14388,7.99494,-0.598248,0.338088,a0,80,a5,00,48,00,ab,7e,fa,81,f2,4f,55,0f,ab,e9,
0.532249,-0.177606,0.183788,-126.259,-9.28138,13.8017,-6.04677,8.16987,8.13779,-0.596977,0.332017,9f,80,a4,00,48,00,ad,8f,fc,81,f3,4f,54,0f,ad,ce,
0.532248,-0.177606,0.183787,-126.259,-9.28132,13.8017,-6.07985,8.05142,7.94721,-0.601249,0.334823,9f,80,a5,00,48,00,ae,53,fa,81,f4,4f,55,0f,ae,e5,
0.532249,-0.177605,0.183788,-126.258,-9.28139,13.8017,-5.98447,8.06839,8.05034,-0.59475,0.328352,9f,80,a5,00,48,00,ae,53,fa,81,f4,4f,55,0f,ae,e5,
0.532248,-0.177608,0.183789,-126.259,-9.28149,13.8017,-6.05963,7.99666,7.92177,-0.599466,0.33426,9f,80,a5,00,48,00,ae,53,fa,81,f4,4f,55,0f,ae,e5,
0.532249,-0.177607,0.183789,-126.258,-9.2811,13.8017,-6.14666,8.09038,8.06328,-0.595398,0.33626,9f,80,a5,00,48,00,ae,53,fa,81,f4,4f,55,0f,ae,e5,
0.532249,-0.177606,0.18379,-126.259,-9.28102,13.8017,-5.83502,8.05634,7.90384,-0.599023,0.329717,a0,80,a5,00,49,00,af,cc,fc,81,f5,4f,53,0f,af,25,
0.532249,-0.177607,0.183789,-126.258,-9.28095,13.8017,-6.06618,8.15912,8.12565,-0.59321,0.336589,a0,80,a5,00,49,00,b1,d7,fb,81,f4,4f,54,0f,b1,2b,
0.532249,-0.177609,0.183789,-126.259,-9.28127,13.8017,-6.12693,8.21379,8.09895,-0.589027,0.338417,a0,80,a3,00,49,00,b2,39,fc,81,f3,4f,54,0f,b2,fa,
0.532249,-0.177608,0.183789,-126.259,-9.28107,13.8017,-5.98477,8.04561,8.09869,-0.59491,0.330288,a0,80,a5,00,49,00,b3,89,fc,81,f4,4f,54,0f,b3,e7,
0.53225,-0.177605,0.18379,-126.258,-9.28082,13.8017,-6.03043,8.20918,8.18211,-0.587932,0.332141,9f,80,a6,00,49,00,b5,0d,fa,81,f4,4f,54,0f,b5,63,
0.53225,-0.177606,0.18379,-126.259,-9.28092,13.8017,-6.0876,8.01242,8.15792,-0.59482,0.335601,a0,80,a5,00,49,00,b6,1a,fc,81,f4,4f,54,0f,b6,74,
0.53225,-0.177606,0.18379,-126.259,-9.28098,13.8017,-5.95132,8.00546,8.32338,-0.59199,0.329182,9f,80,a6,00,48,00,b7,5d,fc,81,f3,4f,54,0f,b7,69,
0.53225,-0.177608,0.18379,-126.259,-9.28078,13.8017,-6.15093,8.02405,8.15008,-0.585965,0.33554,9f,80,a6,00,48,00,b7,5d,fc,81,f3,4f,54,0f,b7,69,
0.53225,-0.177609,0.18379,-126.259,-9.28086,13.8017,-6.13295,8.01678,8.26218,-0.588836,0.337795,9f,80,a6,00,48,00,b7,5d,fc,81,f3,4f,54,0f,b7,69,
0.532251,-0.177606,0.183791,-126.258,-9.2808,13.8017,-6.08918,7.94607,8.22924,-0.595244,0.336799,9f,80,a6,00,48,00,b7,5d,fc,81,f3,4f,54,0f,b7,69,
0.53225,-0.177607,0.18379,-126.259,-9.28091,13.8017,-5.9293,8.01669,8.2902,-0.593328,0.33014,9f,80,a4,00,48,00,b8,b2,fc,81,f4,4f,55,0f,b8,cf,
0.53225,-0.177609,0.18379,-126.259,-9.28114,13.8017,-6.06747,7.98007,8.1423,-0.586594,0.338104,9f,80,a5,00,48,00,ba,41,fc,81,f4,4f,55,0f,ba,91,
0.53225,-0.177608,0.18379,-126.259,-9.28097,13.8017,-5.86775,8.05373,8.17983,-0.584274,0.329021,a0,80,a3,00,47,00,bb,15,fc,81,f4,4f,54,0f,bb,b0,
0.53225,-0.177607,0.18379,-126.258,-9.28073,13.8017,-5.94999,8.09871,8.19058,-0.582967,0.331071,9f,80,a5,00,48,00,bc,a3,fb,81,f4,4f,54,0f,bc,ef,
0.53225,-0.177608,0.183791,-126.259,-9.28046,13.8017,-5.97435,8.13418,8.3475,-0.585225,0.331567,9f,80,a4,00,48,00,be,50,fc,81,f3,4f,54,0f,be,11,
0.532249,-0.177607,0.18379,-126.259,-9.28072,13.8017,-5.84814,7.97296,8.30324,-0.594273,0.327932,9f,80,a4,00,48,00,bf,7f,fc,81,f3,4f,54,0f,bf,3e,
0.532249,-0.177607,0.18379,-126.259,-9.28072,13.8017,-5.92994,7.9487,8.27411,-0.591972,0.327618,9f,80,a5,00,48,00,80,95,fb,81,f3,4f,54,0f,80,eb,
0.532249,-0.177608,0.18379,-126.259,-9.2812,13.8017,-6.10795,7.95471,8.07803,-0.588476,0.332812,9f,80,a5,00,48,00,80,95,fb,81,f3,4f,54,0f,80,eb,
0.532249,-0.177608,0.18379,-126.259,-9.28082,13.8017,-6.11191,7.91413,8.17324,-0.58872,0.332164,9f,80,a5,00,48,00,80,95,fb,81,f3,4f,54,0f,80,eb,
0.53225,-0.177608,0.18379,-126.259,-9.28067,13.8017,-6.05014,8.03889,8.14002,-0.585821,0.331656,9f,80,a5,00,48,00,80,95,fb,81,f3,4f,54,0f,80,eb,
0.532251,-0.177608,0.183792,-126.259,-9.2805,13.8017,-6.09165,8.06185,8.16333,-0.584293,0.33356,a0,80,a5,00,47,00,82,2f,fb,81,f4,4f,55,0f,82,89,
0.532249,-0.177608,0.183791,-126.259,-9.28081,13.8017,-5.89148,8.17938,8.20051,-0.579603,0.325615,9f,80,a5,00,48,00,83,e4,fc,81,f4,4f,55,0f,83,34,
0.532249,-0.177607,0.183789,-126.259,-9.28096,13.8017,-5.94428,7.93553,8.09828,-0.594527,0.330529,9e,80,a5,00,48,00,85,f2,fc,81,f4,4f,54,0f,85,d8,
0.53225,-0.177607,0.18379,-126.259,-9.2808,13.8017,-6.1928,8.04638,8.18708,-0.590397,0.334194,a0,80,a4,00,48,00,86,64,fc,81,f4,4f,54,0f,86,a9,
0.532248,-0.177607,0.183789,-126.259,-9.28127,13.8017,-6.02514,7.97696,8.15968,-0.59749,0.334477,a0,80,a4,00,48,00,87,4b,fb,81,f2,4f,54,0f,87,8b,
0.532247,-0.177606,0.183788,-126.259,-9.28167,13.8017,-5.94846,8.14367,8.11954,-0.581979,0.331034,9f,80,a5,00,49,00,89,e3,fc,81,f3,4f,54,0f,89,01,
0.532247,-0.177605,0.183788,-126.258,-9.28146,13.8017,-6.06794,8.04612,8.08094,-0.589992,0.330209,a0,80,a5,00,48,00,8a,22,fb,81,f5,4f,54,0f,8a,7d,
0.532246,-0.177602,0.183788,-126.258,-9.28123,13.8017,-6.00371,8.0334,8.03889,-0.596737,0.329453,a0,80,a5,00,48,00,8a,22,fb,81,f5,4f,54,0f,8a,7d,
0.532246,-0.177597,0.183786,-126.257,-9.28103,13.8018,-5.89721,8.04707,7.8261,-0.59309,0.328488,a0,80,a5,00,48,00,8a,22,fb,81,f5,4f,54,0f,8a,7d,
0.532246,-0.177588,0.183786,-126.256,-9.2804,13.8018,-5.92301,8.19483,8.01834,-0.592192,0.328446,a0,80,a5,00,48,00,8a,22,fb,81,f5,4f,54,0f,8a,7d,
0.532247,-0.17758,0.183785,-126.254,-9.27982,13.8019,-5.83393,8.1449,7.80592,-0.595985,0.326392,9f,80,a6,00,49,00,8b,65,fb,81,f3,4f,54,0f,8b,cd,
0.532248,-0.177572,0.183785,-126.253,-9.27891,13.8019,-5.81138,8.26831,7.77702,-0.600146,0.327373,a0,80,a5,00,46,00,8c,94,fb,81,f5,4f,54,0f,8c,9f,
0.532248,-0.177564,0.183785,-126.252,-9.27865,13.802,-5.90463,8.47407,7.58274,-0.610158,0.32997,9e,80,a4,00,48,00,8e,79,fa,81,f3,4f,54,0f,8e,aa,
0.532247,-0.17756,0.183785,-126.251,-9.27787,13.802,-5.79887,8.50442,7.53086,-0.620829,0.325781,9f,80,a4,00,49,00,8f,ac,fc,81,f3,4f,55,0f,8f,ed,
0.532249,-0.177555,0.183785,-126.25,-9.27726,13.8021,-5.85547,8.7149,7.34122,-0.619523,0.325409,a0,80,a4,00,49,00,90,26,fc,81,f4,4f,54,0f,90,e5,
0.532249,-0.17755,0.183786,-126.249,-9.27694,13.8021,-5.9782,8.52591,7.47036,-0.635834,0.321593,a0,80,a5,00,48,00,92,db,fc,81,f3,4f,54,0f,92,89,
0.532249,-0.177546,0.183785,-126.248,-9.27696,13.8021,-6.22343,8.61496,7.44263,-0.634294,0.326153,9f,80,a5,00,48,00,93,4a,fc,81,f4,4f,54,0f,93,94,
0.532248,-0.177547,0.183783,-126.248,-9.27735,13.8021,-6.24002,8.59712,7.24534,-0.636103,0.31787,9f,80,a5,00,48,00,93,4a,fc,81,f4,4f,54,0f,93,94,
0.532247,-0.177547,0.183783,-126.247,-9.27774,13.8022,-6.52783,8.47856,7.3417,-0.635875,0.321975,9f,80,a5,00,48,00,93,4a,fc,81,f4,4f,54,0f,93,94,
0.532246,-0.177546,0.183781,-126.247,-9.27829,13.8022,-6.49207,8.46174,7.38379,-0.627851,0.318469,9f,80,a5,00,48,00,93,4a,fc,81,f4,4f,54,0f,93,94,
0.532245,-0.177549,0.18378,-126.248,-9.27864,13.8022,-6.4537,8.37395,7.42975,-0.628365,0.315486,a0,80,a5,00,48,00,94,39,fd,81,f5,4f,55,0f,94,0e,
0.532245,-0.17755,0.18378,-126.248,-9.27912,13.8022,-6.24844,8.21694,7.42007,-0.631035,0.311232,a0,80,a5,00,47,00,96,3d,fc,81,f3,4f,54,0f,96,35,
0.532245,-0.177552,0.18378,-126.249,-9.27923,13.8022,-6.37188,8.17332,7.51552,-0.628584,0.320771,9f,80,a4,00,48,00,97,5b,fc,81,f4,4f,54,0f,97,28,
0.532245,-0.177557,0.183778,-126.25,-9.27972,13.8022,-6.29048,8.31302,7.55734,-0.621071,0.327659,9f,80,a6,00,48,00,98,b4,fc,81,f5,4f,54,0f,98,1f,
0.532245,-0.177561,0.183777,-126.251,-9.27989,13.8021,-6.11052,8.14689,7.76804,-0.634703,0.322034,9e,80,a4,00,48,00,9a,6b,fc,81,f4,4f,54,0f,9a,ec,
0.532245,-0.177569,0.183777,-126.253,-9.28049,13.8021,-6.15239,8.35435,7.78142,-0.621527,0.331298,a0,80,a5,00,49,00,9b,ad,fc,81,f4,4f,53,0f,9b,e9,
0.532244,-0.177576,0.183774,-126.254,-9.28108,13.8021,-5.91462,8.13654,8.03235,-0.61931,0.32828,9f,80,a3,00,48,00,9c,4f,fb,81,f3,4f,55,0f,9c,a0,
0.532244,-0.17758,0.183774,-126.255,-9.28146,13.8021,-5.79218,8.14074,7.97279,-0.612565,0.327447,9f,80,a3,00,48,00,9c,4f,fb,81,f3,4f,55,0f,9c,a0,
0.532245,-0.177581,0.183772,-126.255,-9.2821,13.8021,-5.98183,7.99525,8.18078,-0.613181,0.330849,9f,80,a3,00,48,00,9c,4f,fb,81,f3,4f,55,0f,9c,a0,
0.532245,-0.177586,0.183772,-126.256,-9.28254,13.802,-6.04577,8.0089,8.22372,-0.605038,0.333916,9f,80,a3,00,48,00,9c,4f,fb,81,f3,4f,55,0f,9c,a0,
0.532245,-0.177587,0.183772,-126.256,-9.28294,13.802,-5.9726,7.991,8.42035,-0.597723,0.328609,9f,80,a5,00,49,00,9d,f1,fb,81,f3,4f,55,0f,9d,8f,
0.532245,-0.177586,0.183772,-126.255,-9.28304,13.8021,-6.08021,8.12054,8.53523,-0.58432,0.335007,a0,80,a6,00,49,00,9f,c9,fd,81,f4,4f,55,0f,9f,85,
0.532246,-0.177588,0.183773,-126.255,-9.28296,13.8021,-5.9202,7.99219,8.57107,-0.582935,0.330264,a0,80,a5,00,48,00,a0,58,fd,81,f4,4f,55,0f,a0,c2,
0.532246,-0.177588,0.183774,-126.255,-9.28309,13.8021,-5.88353,8.11094,8.70473,-0.574144,0.335658,a0,80,a5,00,48,00,a0,58,fd,81,f4,4f,55,0f,a0,c2,
0.532248,-0.177587,0.183777,-126.255,-9.28303,13.8021,-5.78121,8.16942,8.69684,-0.573056,0.33521,9f,80,a5,00,48,00,a3,97,fc,81,f4,4f,55,0f,a3,47,
0.532248,-0.177587,0.183779,-126.255,-9.28268,13.8021,-5.86891,8.24129,8.84775,-0.564562,0.338556,a0,80,a5,00,49,00,a4,ea,fc,81,f5,4f,54,0f,a4,29,
0.532248,-0.177587,0.183782,-126.254,-9.28278,13.8021,-5.84538,8.20412,8.77702,-0.568298,0.337136,9f,80,a6,00,48,00,a5,ad,fd,81,f3,4f,55,0f,a5,63,
0.532247,-0.177587,0.183783,-126.254,-9.28307,13.8022,-6.02979,8.14509,8.7939,-0.566609,0.340189,a1,80,a5,00,49,00,a6,40,fb,81,f4,4f,54,0f,a6,48,
0.532248,-0.177585,0.183786,-126.253,-9.28294,13.8022,-6.07232,7.89409,8.8335,-0.571654,0.334339,a1,80,a5,00,49,00,a6,40,fb,81,f4,4f,54,0f,a6,48,
0.532248,-0.177585,0.18379,-126.253,-9.28297,13.8022,-6.13041,7.90613,8.6119,-0.561029,0.335875,a1,80,a5,00,49,00,a6,40,fb,81,f4,4f,54,0f,a6,48,
0.532246,-0.177585,0.18379,-126.253,-9.28346,13.8023,-6.09198,7.7495,8.68069,-0.563029,0.332683,9f,80,a6,00,47,00,a7,a9,fc,81,f2,4f,54,0f,a7,6a,
