Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.49,12.9137,13.9821,-1.08443,8.73588,4.95581,-0.554077,0.591345,-0.00819023,af,80,54,0f,43,00,8c,ca,1b,81,1c,41,8d,0f,8c,8d,
-162.49,12.9132,13.9821,-1.06227,8.76889,4.85906,-0.55174,0.589571,-0.00557477,af,80,54,0f,43,00,8c,ca,1b,81,1c,41,8d,0f,8c,8d,
-162.49,12.9134,13.9821,-1.04138,8.59774,4.88143,-0.557009,0.587434,-0.00407272,af,80,54,0f,43,00,8c,ca,1b,81,1c,41,8d,0f,8c,8d,
-162.491,12.913,13.9821,-1.0432,8.62237,4.87908,-0.553674,0.585742,-0.00704585,af,80,55,0f,42,00,8b,a4,1a,81,1d,41,8d,0f,8b,19,
-162.491,12.9131,13.9821,-0.882561,8.66936,4.88964,-0.550134,0.577688,-0.00132777,b0,80,55,0f,41,00,89,cd,1b,81,1c,41,8d,0f,89,1e,
-162.491,12.9129,13.9821,-1.05042,8.78443,5.03132,-0.546327,0.583244,-0.00752591,af,80,54,0f,43,00,88,76,1b,81,1c,41,8c,0f,88,3f,
-162.491,12.9126,13.9821,-1.14931,8.70212,4.94553,-0.549324,0.584953,-0.00919619,b0,80,56,0f,42,00,87,b2,1a,81,1b,41,8d,0f,87,6d,
-162.491,12.9125,13.9821,-1.05092,8.80646,5.04338,-0.547588,0.581718,-0.00801507,b0,80,55,0f,41,00,85,26,1b,81,1b,41,8c,0f,85,c9,
-162.491,12.9122,13.9822,-1.00831,8.69455,4.99696,-0.550378,0.581716,-0.0122479,af,80,54,0f,42,00,84,93,1a,81,1b,41,8c,0f,84,12,
-162.491,12.9123,13.9822,-1.05441,8.78475,5.17271,-0.545626,0.582186,-0.00356331,af,80,55,0f,42,00,83,f3,19,81,1d,41,8c,0f,83,73,
-162.491,12.9121,13.9822,-0.97131,8.62831,5.12665,-0.550776,0.579539,-0.0107982,af,80,55,0f,42,00,83,f3,19,81,1d,41,8c,0f,83,73,
-162.492,12.912,13.9822,-0.989129,8.59233,5.02906,-0.550293,0.57923,-0.00811228,af,80,55,0f,42,00,83,f3,19,81,1d,41,8c,0f,83,73,
-162.492,12.9113,13.9822,-1.13794,8.6285,5.20518,-0.54976,0.581172,-0.0172501,af,80,55,0f,42,00,83,f3,19,81,1d,41,8c,0f,83,73,
-162.492,12.9115,13.9822,-1.1533,8.56879,5.08628,-0.550506,0.584468,-0.0115625,b0,80,55,0f,41,00,81,9a,1b,81,1c,41,8c,0f,81,47,
-162.492,12.911,13.9822,-1.03904,8.77962,5.21576,-0.538592,0.57944,-0.0115792,b0,80,56,0f,41,00,80,6d,1b,81,1b,41,8c,0f,80,5a,
-162.492,12.911,13.9822,-1.01428,8.69754,5.14666,-0.54263,0.581462,-0.00679979,ae,80,54,0f,43,00,bf,92,1a,81,1b,41,8d,0f,bf,e7,
