Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.299,-9.23692,13.8091,-4.4728,7.33435,2.54725,-0.4489,0.294017,2.41209e-05,a0,80,a4,00,46,00,91,53,fe,81,f5,4f,56,0f,91,bc,
-126.3,-9.23707,13.8094,-4.53473,7.43532,2.53407,-0.446876,0.293779,-0.00139202,9f,80,a3,00,47,00,90,fe,00,82,f6,4f,56,0f,90,d6,
-126.3,-9.23652,13.8097,-4.72252,7.51311,2.66127,-0.4454,0.296381,-0.00363087,a0,80,a3,00,46,00,8f,7a,00,82,f5,4f,56,0f,8f,3a,
-126.301,-9.23706,13.8101,-4.76099,7.53373,2.5649,-0.445274,0.296265,-0.00409923,a0,80,a3,00,46,00,8f,7a,00,82,f5,4f,56,0f,8f,3a,
-126.302,-9.23681,13.8105,-4.47498,7.53582,2.52272,-0.448659,0.286182,-0.00285392,a0,80,a3,00,46,00,8f,7a,00,82,f5,4f,56,0f,8f,3a,
-126.302,-9.2364,13.811,-4.51894,7.62484,2.74364,-0.454844,0.289551,-0.00232711,a0,80,a3,00,46,00,8f,7a,00,82,f5,4f,56,0f,8f,3a,
-126.303,-9.23637,13.8114,-4.39307,7.80672,2.5956,-0.453672,0.287715,-0.00484065,a2,80,a3,00,45,00,8d,f1,00,82,f5,4f,57,0f,8d,6a,
-126.304,-9.23574,13.8119,-4.45628,7.84209,2.71789,-0.453515,0.293708,-0.00755492,a0,80,a4,00,47,00,8c,37,00,82,f5,4f,56,0f,8c,4b,
-126.306,-9.23562,13.8124,-4.59984,7.87422,2.70016,-0.448786,0.295852,-0.00616655,a0,80,a3,00,47,00,8b,c8,00,82,f6,4f,55,0f,8b,4c,
-126.307,-9.23545,13.8129,-4.47465,7.80632,2.595,-0.451963,0.291285,-0.00742315,a1,80,a2,00,47,00,89,cf,00,82,f4,4f,57,0f,89,7b,
-126.309,-9.23488,13.8134,-4.66105,7.90631,2.73695,-0.449333,0.298684,-0.0049527,9f,80,a4,00,46,00,88,3b,00,82,f5,4f,56,0f,88,f7,
-126.311,-9.2342,13.814,-4.60728,7.69545,2.95733,-0.447804,0.294472,-0.00358128,a0,80,a3,00,47,00,87,23,00,82,f5,4f,55,0f,87,7f,
-126.313,-9.23342,13.8146,-4.80833,7.71472,2.80876,-0.445272,0.2978,-0.00789366,a1,80,a3,00,47,00,86,f8,ff,81,f6,4f,56,0f,86,f3,
-126.314,-9.23274,13.8152,-4.79318,7.70674,2.78526,-0.434351,0.289413,-0.00790773,a1,80,a3,00,47,00,86,f8,ff,81,f6,4f,56,0f,86,f3,
-126.316,-9.23109,13.8159,-4.73337,7.62905,2.84554,-0.435524,0.288167,-0.00822464,a1,80,a3,00,47,00,86,f8,ff,81,f6,4f,56,0f,86,f3,
-126.318,-9.22927,13.8165,-4.75007,7.47951,2.84881,-0.440727,0.294022,-0.00468458,a1,80,a3,00,48,00,85,d3,00,82,f5,4f,56,0f,85,33,
-126.322,-9.22547,13.8179,-4.62973,7.6415,3.06759,-0.445398,0.300502,-0.00825583,a2,80,a3,00,45,00,84,89,00,82,f5,4f,56,0f,84,1c,
-126.322,-9.22547,13.8179,-4.62973,7.6415,3.06759,-0.445398,0.300502,-0.00825583,a1,80,a4,00,47,00,83,59,00,82,f7,4f,56,0f,83,a4,
-126.325,-9.22391,13.8186,-4.58298,7.57216,2.95265,-0.445861,0.306176,-0.00302732,a2,80,a4,00,46,00,81,3a,ff,81,f6,4f,56,0f,81,3e,
-126.327,-9.22182,13.8193,-4.70402,7.64081,2.93009,-0.440949,0.315469,-0.00571526,a2,80,a4,00,47,00,80,1b,fe,81,f5,4f,55,0f,80,2f,
-126.329,-9.2198,13.82,-4.4651,7.71664,3.0015,-0.430892,0.308386,-0.00424603,a2,80,a4,00,45,00,bf,40,01,82,f7,4f,57,0f,bf,68,
-126.331,-9.21798,13.8208,-4.42623,7.64796,3.0598,-0.434451,0.303264,-0.00415437,a1,80,a3,00,47,00,bd,03,ff,81,f6,4f,56,0f,bd,08,
-126.333,-9.21625,13.8216,-4.54226,7.62021,2.91865,-0.438903,0.308743,-0.00514951,a1,80,a3,00,47,00,bd,03,ff,81,f6,4f,56,0f,bd,08,
-126.334,-9.21392,13.8224,-4.54316,7.59769,3.05478,-0.44191,0.31381,-0.00350279,a1,80,a3,00,47,00,bd,03,ff,81,f6,4f,56,0f,bd,08,
-126.335,-9.21187,13.8232,-4.37775,7.48402,2.92261,-0.445327,0.303879,-0.0037565,a1,80,a3,00,47,00,bd,03,ff,81,f6,4f,56,0f,bd,08,
-126.337,-9.20952,13.824,-4.56329,7.78457,2.95451,-0.436851,0.30719,0.00636382,a3,80,a5,00,47,00,bc,74,01,82,f5,4f,56,0f,bc,62,
-126.338,-9.20705,13.8249,-4.60097,7.80683,2.9014,-0.443072,0.310582,-0.00475561,a3,80,a4,00,46,00,bb,1a,00,82,f6,4f,57,0f,bb,8d,
-126.339,-9.20451,13.8257,-4.4576,7.70425,2.94282,-0.453502,0.304772,-0.00742408,a2,80,a4,00,46,00,ba,c1,00,82,f4,4f,57,0f,ba,d7,
-126.341,-9.2025,13.8266,-4.4394,7.89843,2.95605,-0.44737,0.3043,-0.00804998,a1,80,a4,00,47,00,b8,a2,00,82,f5,4f,58,0f,b8,7e,
-126.342,-9.2,13.8275,-4.43758,8.12525,2.91572,-0.444593,0.309327,-0.0102077,a3,80,a4,00,46,00,b7,f1,ff,81,f5,4f,56,0f,b7,d9,
-126.343,-9.19727,13.8283,-4.27004,8.01099,2.87573,-0.451961,0.308835,-0.00677225,a3,80,a4,00,45,00,b5,bd,ff,81,f5,4f,56,0f,b5,87,
-126.344,-9.19625,13.8292,-4.25366,8.34282,2.90135,-0.441106,0.308624,-0.00882964,a3,80,a4,00,46,00,b4,80,ff,81,f5,4f,57,0f,b4,a6,
-126.345,-9.19418,13.8301,-4.30991,8.12516,2.87958,-0.445702,0.317278,-0.0051732,a4,80,a6,00,46,00,b3,aa,00,82,f5,4f,56,0f,b3,0c,
-126.346,-9.19156,13.831,-4.18686,8.08321,2.83483,-0.445222,0.315484,-0.00944763,a4,80,a6,00,46,00,b3,aa,00,82,f5,4f,56,0f,b3,0c,
-126.346,-9.19156,13.831,-4.18686,8.08321,2.83483,-0.445222,0.315484,-0.00944763,a4,80,a6,00,46,00,b3,aa,00,82,f5,4f,56,0f,b3,0c,
-126.347,-9.18987,13.8319,-4.23017,8.15249,2.88104,-0.440593,0.316665,-0.0107497,a4,80,a6,00,46,00,b3,aa,00,82,f5,4f,56,0f,b3,0c,
-126.348,-9.1874,13.8328,-4.31226,7.9898,2.83484,-0.441578,0.310335,-0.00732838,a4,80,a6,00,46,00,b3,aa,00,82,f5,4f,56,0f,b3,0c,
-126.35,-9.18567,13.8337,-4.33278,8.09174,2.83711,-0.439912,0.312266,-0.00879599,a3,80,a4,00,45,00,b1,01,ff,81,f5,4f,56,0f,b1,3b,
-126.35,-9.18438,13.8345,-4.20496,8.02421,2.71278,-0.443482,0.313633,-0.0101456,a3,80,a4,00,45,00,b0,2e,ff,81,f5,4f,56,0f,b0,14,
-126.351,-9.1822,13.8354,-4.23334,7.99172,2.95908,-0.443332,0.309952,-0.00999406,a2,80,a5,00,46,00,af,51,00,82,f6,4f,56,0f,af,91,
-126.353,-9.18022,13.8362,-4.16832,7.97966,2.77897,-0.440206,0.307582,-0.00772305,a3,80,a5,00,46,00,ad,fb,00,82,f5,4f,57,0f,ad,19,
