Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.803,-10.3561,14.1333,-5.11084,4.45088,3.13914,-0.237141,0.260327,-0.00537473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3561,14.1333,-5.11084,4.45088,3.13914,-0.237141,0.260327,-0.00537473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3574,14.1332,-5.06663,4.47339,3.03628,-0.240152,0.2605,-0.00987487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3593,14.1332,-5.04691,4.50496,3.00882,-0.239563,0.254729,-0.00463584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.361,14.1332,-5.14925,4.67143,3.14597,-0.241438,0.262962,0.00145959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3637,14.1331,-5.29929,4.77616,3.37087,-0.238388,0.266876,-0.00514857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3679,14.133,-5.2342,4.53395,3.22362,-0.248246,0.256949,-0.00487653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3695,14.133,-5.34192,4.58817,3.36029,-0.248957,0.251564,-0.00400786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3721,14.1329,-5.56782,4.5978,3.45457,-0.25215,0.257922,-0.0115054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3741,14.1328,-5.77369,4.7746,3.48633,-0.25075,0.25909,-0.0113109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3759,14.1328,-5.63274,4.64911,3.5699,-0.257786,0.250605,-0.00684692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3782,14.1327,-5.71409,4.69057,3.53037,-0.258931,0.247785,-0.00516053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3799,14.1327,-5.67849,4.96585,3.692,-0.256524,0.248431,-0.0095196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3818,14.1326,-5.65377,4.79382,3.60966,-0.263212,0.248517,-0.00940222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3832,14.1326,-5.90062,4.61044,3.66975,-0.260909,0.252851,-0.00809993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3844,14.1326,-5.80083,4.62497,3.63011,-0.254772,0.24683,-0.00747834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3852,14.1325,-5.88579,4.21716,3.86317,-0.262631,0.249666,-0.0056127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3852,14.1325,-5.88579,4.21716,3.86317,-0.262631,0.249666,-0.0056127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3856,14.1325,-5.92453,4.13128,3.54909,-0.240976,0.249647,-0.00313853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.385,14.1325,-5.98582,4.07734,3.57314,-0.238898,0.255759,-0.00781911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3842,14.1325,-5.75828,4.15936,3.55015,-0.242224,0.256772,-0.00771621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3822,14.1326,-5.50304,4.3819,3.36876,-0.254171,0.257657,-0.00509943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
