NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.170719,-0.461739,0.330555,0.186293,-2.35949,0.816515,0.299042,-0.48563,0.457479,-4.86926,0.609483,-13.9245,-0.182938,0.0682933,0.00245108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170763,-0.461749,0.330594,0.186286,-2.35949,0.816511,0.299084,-0.485638,0.457521,-4.62331,0.681227,-13.9517,-0.182781,0.0656924,0.00358048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170786,-0.461753,0.330613,0.186288,-2.3595,0.81651,0.299105,-0.485642,0.457542,-4.72529,0.669303,-13.9801,-0.178668,0.068443,0.00457781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170832,-0.461763,0.330652,0.186279,-2.35951,0.816499,0.299148,-0.48565,0.457584,-4.6459,0.62466,-13.8204,-0.184219,0.0680404,0.00668065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170899,-0.461777,0.330716,0.18627,-2.35952,0.816491,0.299211,-0.485662,0.457646,-4.66508,0.840041,-13.925,-0.181816,0.0676377,0.000258613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170919,-0.461782,0.330735,0.186271,-2.35953,0.816489,0.299232,-0.485666,0.457667,-4.59958,0.757399,-14.045,-0.183358,0.0656304,0.00905399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170962,-0.461792,0.330773,0.186268,-2.35953,0.816486,0.299274,-0.485674,0.457709,-4.60475,0.829013,-13.9764,-0.180065,0.0611463,0.00125767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171005,-0.4618,0.330814,0.186264,-2.35952,0.816477,0.299317,-0.485682,0.457751,-4.73002,0.828029,-13.8094,-0.182251,0.0661105,0.00119234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171049,-0.461807,0.330856,0.18626,-2.35952,0.816476,0.299359,-0.485689,0.457793,-4.78748,0.678946,-13.9442,-0.184583,0.066099,-0.00163444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171089,-0.461814,0.330898,0.186264,-2.35952,0.816481,0.299401,-0.485697,0.457835,-4.80671,0.688358,-13.9316,-0.183854,0.0693181,0.00528687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171131,-0.46182,0.330941,0.186262,-2.35951,0.816475,0.299444,-0.485705,0.457876,-4.46249,0.595123,-13.9654,-0.182163,0.057248,-0.000961817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171174,-0.461827,0.330982,0.186266,-2.35951,0.816477,0.299486,-0.485713,0.457918,-4.56424,0.560549,-13.8688,-0.180717,0.0671577,0.00427088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171195,-0.46183,0.331003,0.186267,-2.35951,0.816476,0.299507,-0.485717,0.457939,-4.45626,0.436484,-14.0051,-0.188145,0.0679098,-0.00184738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171239,-0.461837,0.331046,0.186264,-2.35952,0.816476,0.299549,-0.485725,0.457981,-4.5189,0.489848,-13.9475,-0.189232,0.0665193,0.00284778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
