NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveL6,0.0982227,-0.450606,0.262009,0.145463,-2.32549,0.786165,0.231309,-0.468236,0.385188,0.146033,-2.32661,0.785819,-4.74754,-10.0706,-9.9026,0.376514,0.0832642,-0.0136652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0982678,-0.450613,0.262052,0.145455,-2.32549,0.786159,0.231352,-0.468242,0.385229,0.146033,-2.32661,0.785819,-4.68416,-9.923,-9.96889,0.378838,0.0850458,-0.0121893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.098313,-0.450621,0.262094,0.145445,-2.32549,0.78615,0.231396,-0.468248,0.38527,0.146033,-2.32661,0.785819,-4.66619,-10.0477,-9.78707,0.370315,0.0849558,-0.0130441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0983543,-0.450626,0.262135,0.145453,-2.32549,0.786155,0.23144,-0.468254,0.38531,0.146033,-2.32661,0.785819,-4.56412,-10.0328,-9.84712,0.377121,0.0842902,-0.0111745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0983974,-0.450633,0.262176,0.14545,-2.32549,0.786148,0.231483,-0.46826,0.385351,0.146033,-2.32661,0.785819,-4.44087,-9.9635,-9.92668,0.37411,0.0778788,-0.0178699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0984403,-0.450641,0.262218,0.145444,-2.32548,0.786147,0.231527,-0.468266,0.385392,0.146033,-2.32661,0.785819,-4.68338,-10.1683,-9.89463,0.375506,0.0925521,-0.0175628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0984618,-0.450644,0.262238,0.145446,-2.32549,0.786146,0.231549,-0.468269,0.385412,0.146033,-2.32661,0.785819,-4.6037,-9.87572,-9.92984,0.378801,0.0838427,-0.0131521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0985307,-0.450658,0.262297,0.145424,-2.32549,0.786128,0.231614,-0.468278,0.385473,0.146033,-2.32661,0.785819,-4.76613,-10.0152,-9.99885,0.377921,0.0824175,-0.0141593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0985755,-0.450664,0.262338,0.145416,-2.32549,0.786117,0.231658,-0.468284,0.385514,0.146033,-2.32661,0.785819,-4.81044,-9.90188,-9.90388,0.378969,0.0815159,-0.0151743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0986168,-0.45067,0.26238,0.14542,-2.32548,0.786121,0.231702,-0.46829,0.385555,0.146033,-2.32661,0.785819,-4.82753,-10.0492,-9.93683,0.373453,0.0856541,-0.019451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0986389,-0.450674,0.262401,0.145421,-2.32548,0.786121,0.231723,-0.468293,0.385575,0.146033,-2.32661,0.785819,-4.51906,-10.0598,-10.0522,0.37211,0.0753238,-0.0120533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0986806,-0.450678,0.262443,0.145429,-2.32548,0.786127,0.231767,-0.468299,0.385616,0.146033,-2.32661,0.785819,-4.58116,-9.99944,-9.99044,0.379437,0.0855237,-0.0125049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0987447,-0.450685,0.262504,0.145438,-2.32547,0.786135,0.231833,-0.468308,0.385677,0.146033,-2.32661,0.785819,-4.51644,-10.0309,-10.0945,0.38205,0.0895598,-0.013763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0987653,-0.450688,0.262525,0.145442,-2.32547,0.78614,0.231854,-0.468311,0.385697,0.146033,-2.32661,0.785819,-4.63802,-10.0344,-10.0585,0.377756,0.0928756,-0.0138775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0988118,-0.450696,0.262568,0.145434,-2.32548,0.786133,0.231898,-0.468317,0.385738,0.146033,-2.32661,0.785819,-4.52016,-9.78332,-10.0471,0.383275,0.0829313,-0.0136633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0988558,-0.450701,0.262607,0.145435,-2.32548,0.786131,0.231942,-0.468323,0.385779,0.146033,-2.32661,0.785819,-4.72836,-9.92475,-9.87621,0.374278,0.0794916,-0.0148224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.098903,-0.450709,0.262649,0.145425,-2.32548,0.78613,0.231985,-0.468329,0.385819,0.146033,-2.32661,0.785819,-4.72605,-9.85395,-10.0449,0.383513,0.0819302,-0.0173594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0989513,-0.450716,0.262691,0.145412,-2.32549,0.786118,0.232029,-0.468335,0.38586,0.146033,-2.32661,0.785819,-4.71975,-9.74407,-10.1936,0.381708,0.0862289,-0.0146494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0989748,-0.450721,0.262712,0.145405,-2.32549,0.786118,0.232051,-0.468338,0.38588,0.146033,-2.32661,0.785819,-4.51563,-9.80921,-10.1907,0.382417,0.0827903,-0.0093098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0990452,-0.450736,0.262776,0.145382,-2.3255,0.786108,0.232116,-0.468347,0.385942,0.146033,-2.32661,0.785819,-4.55459,-9.60302,-10.4224,0.398472,0.0846049,-0.0092899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0990922,-0.450745,0.262817,0.145366,-2.3255,0.786094,0.23216,-0.468353,0.385982,0.146033,-2.32661,0.785819,-4.53875,-9.64865,-11.0823,0.41262,0.0908697,-0.0081104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0991162,-0.450749,0.262838,0.145358,-2.3255,0.786086,0.232182,-0.468356,0.386003,0.146033,-2.32661,0.785819,-4.45314,-9.39509,-11.5065,0.434326,0.0867704,-0.00887526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0991645,-0.450763,0.262881,0.145326,-2.3255,0.786058,0.232225,-0.468362,0.386043,0.146033,-2.32661,0.785819,-4.40055,-9.80385,-11.2025,0.43775,0.0897227,-0.0123796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.099237,-0.450782,0.262945,0.145281,-2.3255,0.786017,0.232291,-0.468371,0.386104,0.146033,-2.32661,0.785819,-4.56832,-9.33495,-11.7174,0.421689,0.0847309,-0.0184289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0992894,-0.450797,0.26299,0.145239,-2.32551,0.785986,0.232335,-0.468377,0.386145,0.146033,-2.32661,0.785819,-4.38931,-9.08514,-12.8297,0.422879,0.0990261,-0.0105499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0993123,-0.450802,0.263011,0.14523,-2.32551,0.785979,0.232356,-0.46838,0.386165,0.146033,-2.32661,0.785819,-4.35356,-9.75457,-9.78526,0.40851,0.075835,-0.0177231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0993613,-0.450816,0.263056,0.145194,-2.32551,0.785957,0.2324,-0.468386,0.386206,0.146033,-2.32661,0.785819,-4.62091,-9.4323,-10.8271,0.384383,0.0886096,-0.0161668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0994149,-0.450829,0.2631,0.145156,-2.32552,0.785923,0.232444,-0.468392,0.386247,0.146033,-2.32661,0.785819,-4.4444,-8.8782,-12.1373,0.413851,0.106239,-0.0124849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0994932,-0.450845,0.263166,0.145115,-2.32554,0.785895,0.232509,-0.468401,0.386308,0.146033,-2.32661,0.785819,-4.82407,-9.50991,-11.2564,0.353236,0.0932229,-0.0178064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0995191,-0.450849,0.263186,0.145106,-2.32555,0.785892,0.232531,-0.468404,0.386328,0.146033,-2.32661,0.785819,-4.57336,-9.10829,-12.1503,0.419196,0.0901044,-0.00600621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0995712,-0.450859,0.263228,0.145084,-2.32556,0.785876,0.232575,-0.46841,0.386369,0.146033,-2.32661,0.785819,-4.53007,-9.04331,-10.8216,0.341129,0.0782325,-0.0218975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0996256,-0.450868,0.263268,0.14506,-2.32558,0.785855,0.232618,-0.468416,0.38641,0.146033,-2.32661,0.785819,-4.69826,-8.92226,-11.3224,0.357568,0.0984171,-0.0119466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0996822,-0.450877,0.263308,0.145031,-2.3256,0.785827,0.232662,-0.468422,0.38645,0.146033,-2.32661,0.785819,-4.65806,-8.77626,-12.1713,0.377488,0.105385,-0.00883198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0997336,-0.450885,0.263348,0.145016,-2.32562,0.78581,0.232706,-0.468428,0.386491,0.146033,-2.32661,0.785819,-4.3408,-9.33876,-10.0137,0.364017,0.11187,0.00192253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0997911,-0.450893,0.263387,0.144985,-2.32564,0.78578,0.232749,-0.468434,0.386532,0.146033,-2.32661,0.785819,-4.90061,-9.34837,-11.038,0.32426,0.094805,0.00371555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.099848,-0.450903,0.263427,0.144953,-2.32566,0.785749,0.232793,-0.46844,0.386573,0.146033,-2.32661,0.785819,-4.81665,-8.88892,-12.2453,0.387197,0.122787,-0.00115267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0999037,-0.450914,0.263469,0.144919,-2.32567,0.785717,0.232837,-0.468446,0.386613,0.146033,-2.32661,0.785819,-4.54621,-8.95542,-11.7456,0.447456,0.107129,-0.000475048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0999302,-0.45092,0.263491,0.144898,-2.32567,0.785696,0.232859,-0.468449,0.386634,0.146033,-2.32661,0.785819,-4.86377,-9.40656,-11.2729,0.373063,0.11809,-0.0247196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.0999873,-0.45093,0.26353,0.144861,-2.32569,0.785662,0.232902,-0.468455,0.386674,0.146033,-2.32661,0.785819,-5.07897,-8.79707,-11.7847,0.347184,0.0774154,-0.0103939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10007,-0.450945,0.263593,0.144814,-2.32572,0.78563,0.232968,-0.468464,0.386735,0.146033,-2.32661,0.785819,-4.85185,-8.43681,-11.1285,0.325293,0.0545708,-0.0117993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.100097,-0.450949,0.263612,0.144805,-2.32572,0.785617,0.23299,-0.468467,0.386756,0.146033,-2.32661,0.785819,-4.34776,-9.13815,-12.2365,0.385785,0.116598,-0.00426399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
