NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.0845789,-0.447941,0.253428,0.654879,-2.20208,1.4288,0.23171,-0.512891,0.338256,-2.54161,-7.39777,-16.3452,0.332186,0.189608,-0.00966803,93,80,2d,0f,81,0f,b6,f0,ef,80,37,41,9d,0f,b6,98,
Retreat,0.0845893,-0.447944,0.253432,0.654879,-2.20209,1.4288,0.23172,-0.512895,0.338262,-2.10278,-6.99157,-16.6061,0.349463,0.205574,0.000974965,93,80,2e,0f,81,0f,b9,b2,ef,80,36,41,9d,0f,b9,af,
Retreat,0.0846083,-0.447953,0.253443,0.654888,-2.20208,1.42881,0.231739,-0.512904,0.338273,-1.92277,-6.90122,-17.0536,0.347896,0.216575,-0.00123048,93,80,2e,0f,82,0f,bc,33,ee,80,37,41,9d,0f,bc,65,
Retreat,0.0846285,-0.447961,0.253453,0.654888,-2.20208,1.42881,0.231759,-0.512912,0.338284,-1.97367,-6.77585,-17.6855,0.370523,0.217112,-0.00133988,93,80,2c,0f,81,0f,bd,7b,ee,80,37,41,9d,0f,bd,4a,
Retreat,0.0846466,-0.447974,0.253464,0.654874,-2.20208,1.4288,0.231778,-0.512921,0.338295,-1.94257,-6.93005,-16.4638,0.365938,0.22328,-0.00503178,93,80,2c,0f,81,0f,bd,7b,ee,80,37,41,9d,0f,bd,4a,
Retreat,0.0846683,-0.447987,0.253474,0.654855,-2.20207,1.42879,0.231797,-0.51293,0.338307,-2.67325,-7.41056,-15.2899,0.309286,0.1691,-0.0154907,91,80,2e,0f,81,0f,bf,97,ee,80,36,41,9d,0f,bf,b9,
Retreat,0.0846879,-0.448001,0.253482,0.654828,-2.20207,1.42877,0.231817,-0.512938,0.338318,-2.80337,-7.31569,-15.5079,0.31112,0.188875,-0.00152231,92,80,2e,0f,80,0f,82,b3,ee,80,37,41,9d,0f,82,0d,
Retreat,0.084698,-0.448007,0.253485,0.65482,-2.20208,1.42876,0.231826,-0.512943,0.338324,-2.70947,-6.96709,-15.9245,0.289507,0.172906,-0.00959761,91,80,2d,0f,81,0f,84,b4,ef,80,37,41,9d,0f,84,1b,
Retreat,0.0847211,-0.448019,0.25349,0.6548,-2.20209,1.42874,0.231846,-0.512951,0.338335,-2.48723,-6.92825,-16.2166,0.312344,0.221203,-0.00499471,92,80,2e,0f,81,0f,86,01,ef,80,37,41,9d,0f,86,45,
Retreat,0.0847421,-0.448027,0.253497,0.654797,-2.2021,1.42873,0.231865,-0.51296,0.338346,-2.45946,-6.93155,-16.1797,0.306979,0.182145,-0.0150581,92,80,2e,0f,81,0f,86,01,ef,80,37,41,9d,0f,86,45,
Retreat,0.0847611,-0.448034,0.253504,0.654798,-2.20211,1.42874,0.231885,-0.512969,0.338357,-2.29449,-6.89503,-16.7602,0.322906,0.209522,-0.000824004,92,80,2e,0f,81,0f,86,01,ef,80,37,41,9d,0f,86,45,
Retreat,0.0847813,-0.44804,0.253511,0.654802,-2.20212,1.42874,0.231904,-0.512977,0.338368,-2.44514,-6.76705,-17.3258,0.324437,0.206653,-0.00752489,93,80,2d,0f,80,0f,8a,c8,ef,80,37,41,9d,0f,8a,ae,
Retreat,0.0848023,-0.448051,0.253519,0.654792,-2.20212,1.42873,0.231923,-0.512986,0.33838,-2.51356,-6.67068,-18.1063,0.367561,0.219381,0.00324637,93,80,2d,0f,80,0f,8c,2a,ef,80,38,41,9d,0f,8c,85,
