NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.170907,-0.461403,0.330461,0.182819,-2.35751,0.810521,0.299473,-0.484828,0.457196,-4.74428,0.632772,-13.8328,-0.18663,0.0651367,0.00449203,d9,80,e8,00,df,0f,bb,fb,ee,80,37,41,9d,0f,bb,a8,
Retreat,0.170929,-0.461408,0.33048,0.182823,-2.35751,0.810526,0.299494,-0.484832,0.457217,-4.8091,0.80305,-13.8765,-0.1771,0.0599286,0.00452123,d6,80,e9,00,df,0f,bd,4b,ee,80,37,41,9e,0f,bd,58,
Retreat,0.17097,-0.461417,0.33052,0.182823,-2.35751,0.810526,0.299537,-0.48484,0.457258,-4.62211,0.703165,-13.9415,-0.181891,0.0583312,0.00322691,d7,80,e9,00,de,0f,be,c0,ee,80,36,41,9d,0f,be,96,
Retreat,0.171011,-0.461425,0.330562,0.182825,-2.35752,0.810532,0.299579,-0.484848,0.4573,-4.86286,0.698053,-13.8893,-0.187356,0.0732114,0.0042731,d7,80,e9,00,de,0f,be,c0,ee,80,36,41,9d,0f,be,96,
Retreat,0.171052,-0.46143,0.330601,0.182829,-2.35751,0.810527,0.299621,-0.484855,0.457342,-4.68158,0.650669,-13.9259,-0.177388,0.0711612,-0.000175268,d7,80,e9,00,df,0f,bf,e1,ed,80,37,41,9f,0f,bf,3b,
Retreat,0.171092,-0.461439,0.330645,0.182827,-2.3575,0.81053,0.299664,-0.484863,0.457384,-4.6664,0.639941,-13.7238,-0.178862,0.0692033,0.00332644,d7,80,e8,00,de,0f,83,74,ef,80,37,41,9d,0f,83,d6,
Retreat,0.171133,-0.461445,0.330685,0.182837,-2.35751,0.810534,0.299706,-0.484871,0.457425,-4.59887,0.402838,-13.8644,-0.182448,0.0731389,0.00227687,d6,80,e8,00,de,0f,86,13,ee,80,37,41,9e,0f,86,a3,
Retreat,0.171154,-0.461448,0.330706,0.182838,-2.3575,0.810532,0.299727,-0.484875,0.457446,-4.66443,0.482913,-13.7228,-0.179171,0.0749274,0.00397038,d7,80,e9,00,de,0f,87,65,ee,80,37,41,9d,0f,87,9e,
Retreat,0.171196,-0.461456,0.330747,0.182843,-2.35751,0.810536,0.29977,-0.484882,0.457488,-4.56138,0.720872,-13.8505,-0.177269,0.068493,0.00100794,d7,80,e9,00,de,0f,87,65,ee,80,37,41,9d,0f,87,9e,
Retreat,0.171233,-0.461463,0.330789,0.182856,-2.35751,0.810553,0.299812,-0.48489,0.45753,-4.76807,0.781711,-13.7112,-0.183275,0.0679374,0.00472658,d7,80,e8,00,de,0f,89,7d,ef,80,36,41,9d,0f,89,72,
