NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.170751,-0.461648,0.33052,0.185482,-2.35871,0.815825,0.299188,-0.485434,0.457365,-4.56529,0.648109,-13.7794,-0.185484,0.0662648,0.000952147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170793,-0.461656,0.330562,0.185482,-2.35871,0.815826,0.29923,-0.485442,0.457407,-4.51967,0.530814,-13.9612,-0.189323,0.0605453,0.00458075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170839,-0.461667,0.330603,0.185471,-2.35872,0.815819,0.299273,-0.48545,0.457449,-4.70847,0.548663,-13.8489,-0.173846,0.0722226,0.00141838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170883,-0.461678,0.330644,0.18546,-2.35873,0.815816,0.299315,-0.485458,0.45749,-4.42165,0.64421,-13.898,-0.174923,0.067754,-0.00186769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170905,-0.461681,0.330663,0.185466,-2.35873,0.815818,0.299336,-0.485462,0.457511,-4.50148,0.869805,-13.8671,-0.17081,0.0792417,0.0024823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170973,-0.461695,0.330723,0.185463,-2.35875,0.815821,0.2994,-0.485474,0.457574,-4.48437,0.899675,-13.7845,-0.18215,0.06663,-0.00162903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170997,-0.461699,0.330743,0.185455,-2.35876,0.815812,0.299421,-0.485478,0.457595,-4.56829,0.898565,-13.7664,-0.181096,0.0636796,-0.00283469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171042,-0.461709,0.330781,0.185454,-2.35876,0.815814,0.299463,-0.485485,0.457637,-4.6843,0.891226,-13.8837,-0.187875,0.0678048,0.000869235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171086,-0.46172,0.330822,0.185452,-2.35878,0.815815,0.299505,-0.485493,0.457679,-4.58118,0.765019,-13.8574,-0.195655,0.063836,0.00395527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171131,-0.461732,0.330862,0.185444,-2.35878,0.815815,0.299548,-0.485501,0.45772,-4.62199,0.814133,-13.9195,-0.184834,0.069567,0.00322421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171174,-0.461741,0.330903,0.185438,-2.35879,0.815811,0.29959,-0.485509,0.457762,-4.58403,0.883329,-13.8608,-0.181573,0.067375,0.00581727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171195,-0.461746,0.330926,0.18543,-2.35879,0.81581,0.299611,-0.485513,0.457783,-4.5352,0.69991,-14.1369,-0.183382,0.0663914,0.00694357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171259,-0.461762,0.330985,0.185412,-2.35879,0.815804,0.299675,-0.485525,0.457846,-4.58167,0.541795,-13.9014,-0.188598,0.0649371,0.00628732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171279,-0.461769,0.331006,0.185406,-2.35879,0.815806,0.299696,-0.485528,0.457867,-4.49568,0.545223,-14.1026,-0.182227,0.0672274,0.00376914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171324,-0.461778,0.331046,0.185394,-2.3588,0.815799,0.299738,-0.485536,0.457909,-4.66883,0.524717,-13.9137,-0.174972,0.0628148,0.000666337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171367,-0.461788,0.331087,0.185386,-2.35881,0.815795,0.29978,-0.485544,0.45795,-4.84957,0.487326,-14.0017,-0.173861,0.0680946,0.000742414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171411,-0.461795,0.331128,0.185386,-2.35881,0.815796,0.299823,-0.485552,0.457992,-4.5035,0.542627,-13.957,-0.185668,0.0519604,0.00520324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171454,-0.461803,0.331168,0.185388,-2.35882,0.815799,0.299865,-0.48556,0.458034,-4.53839,0.654255,-13.9933,-0.188239,0.0647468,0.00649958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171498,-0.461808,0.331209,0.185396,-2.35882,0.815803,0.299907,-0.485568,0.458076,-4.56386,0.781199,-13.8357,-0.189215,0.0641326,-0.00068341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171539,-0.461814,0.331249,0.185405,-2.35882,0.815806,0.29995,-0.485575,0.458118,-4.50143,0.883153,-13.8681,-0.187169,0.0647667,0.00306267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17156,-0.461817,0.331271,0.185406,-2.35882,0.815805,0.299971,-0.485579,0.458138,-4.4635,1.06567,-13.8689,-0.182476,0.0598881,0.00203485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171601,-0.461823,0.331314,0.185411,-2.35882,0.815807,0.300013,-0.485587,0.45818,-4.78958,0.946447,-13.8418,-0.185779,0.0654406,0.000458107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171644,-0.46183,0.331357,0.185411,-2.35882,0.815807,0.300055,-0.485595,0.458222,-4.66416,0.766616,-13.8751,-0.187237,0.0672202,0.00546859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171685,-0.461839,0.331402,0.185409,-2.35881,0.815806,0.300098,-0.485603,0.458264,-4.45815,0.886423,-13.8742,-0.182636,0.0746107,0.00564648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171724,-0.461846,0.331446,0.185414,-2.3588,0.815809,0.30014,-0.485611,0.458306,-4.23414,0.631865,-13.9369,-0.180946,0.0671171,0.00401867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171764,-0.461852,0.33149,0.185417,-2.3588,0.81581,0.300182,-0.485619,0.458348,-4.2152,0.644302,-14.0026,-0.175194,0.0619359,0.00464403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171826,-0.461864,0.331557,0.185415,-2.3588,0.815809,0.300246,-0.48563,0.45841,-4.54629,0.57262,-13.858,-0.177129,0.0643497,-0.000403319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171847,-0.461866,0.331578,0.185417,-2.3588,0.815806,0.300267,-0.485634,0.458431,-4.58642,0.617874,-13.844,-0.176186,0.0689312,-7.33804e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17189,-0.461874,0.331619,0.185418,-2.3588,0.815806,0.300309,-0.485642,0.458473,-4.45853,0.841844,-13.9391,-0.179013,0.071307,0.00543152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171933,-0.461881,0.331659,0.185422,-2.35881,0.815806,0.300352,-0.48565,0.458515,-4.64504,0.98407,-13.847,-0.181334,0.0704075,0.00561603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171994,-0.461891,0.331722,0.185431,-2.3588,0.815813,0.300415,-0.485662,0.458578,-4.58383,0.861712,-13.9093,-0.182388,0.0654414,-0.000229853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172015,-0.461895,0.331744,0.185428,-2.3588,0.815813,0.300436,-0.485666,0.458598,-4.6015,0.780656,-13.9696,-0.183958,0.0668709,0.00203042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172058,-0.4619,0.331787,0.185426,-2.3588,0.815806,0.300479,-0.485673,0.45864,-4.50291,0.794518,-13.8494,-0.181043,0.0657301,0.00773463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1721,-0.461908,0.33183,0.185421,-2.3588,0.815802,0.300521,-0.485681,0.458682,-4.60492,0.716763,-13.8135,-0.181934,0.0717946,0.000857635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172143,-0.461916,0.331871,0.185422,-2.3588,0.815805,0.300563,-0.485689,0.458724,-4.3342,0.503795,-13.951,-0.186693,0.0682779,0.00324321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172207,-0.461928,0.331933,0.185425,-2.35879,0.81581,0.300627,-0.485701,0.458787,-4.31893,0.606671,-13.9214,-0.182468,0.0589669,0.0019857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172249,-0.461935,0.331977,0.185428,-2.3588,0.815817,0.300669,-0.485709,0.458828,-4.60229,0.534965,-13.9266,-0.179884,0.0710867,0.00472606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17227,-0.461938,0.331999,0.185431,-2.3588,0.815818,0.30069,-0.485713,0.458849,-4.47919,0.624978,-14.0347,-0.177836,0.0630969,0.00814548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.172315,-0.461944,0.332041,0.185426,-2.3588,0.815809,0.300733,-0.48572,0.458891,-4.56146,0.760497,-13.9708,-0.179156,0.0676971,0.00391652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17236,-0.461952,0.332084,0.185422,-2.35881,0.815806,0.300775,-0.485728,0.458933,-4.62585,0.818936,-13.8124,-0.180253,0.0725748,-0.000594271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
