Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.904,5.52152,14.0499,-3.92309,7.51727,2.73349,-0.460076,0.363776,-0.0052996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.904,5.52032,14.0502,-3.90588,7.55117,2.77831,-0.459477,0.358087,-0.00527161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.906,5.5191,14.0505,-4.14902,7.6815,2.67764,-0.457321,0.360834,-0.00673343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.907,5.51783,14.0508,-4.14639,7.68083,2.67206,-0.461932,0.365236,-0.00952753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,5.51655,14.0512,-3.96463,7.92285,2.78028,-0.460773,0.367129,-0.0100159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.909,5.515,14.0516,-3.79938,7.85429,2.79966,-0.46855,0.364778,-0.0075138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.91,5.51344,14.052,-3.68196,8.02269,2.925,-0.456972,0.370509,-0.0119498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.911,5.51167,14.0524,-3.51324,7.95403,2.80112,-0.462635,0.369216,-0.0107252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.913,5.51006,14.0529,-3.65687,7.98527,2.80648,-0.455818,0.372891,-0.00277557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.914,5.50942,14.0533,-3.62078,7.80642,2.87054,-0.456162,0.364528,-0.00669029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.916,5.50757,14.0538,-3.90992,7.6005,2.98944,-0.453672,0.370203,-0.00620783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.917,5.50691,14.0542,-3.90941,7.30725,2.97282,-0.456187,0.369368,-0.00919767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.918,5.50626,14.0547,-4.01586,7.27322,3.03422,-0.448677,0.367962,-0.00495587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.92,5.5055,14.0551,-3.93969,7.36634,3.07709,-0.442051,0.359502,-0.0039842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.921,5.50479,14.0556,-3.97946,7.34277,3.16685,-0.44719,0.366408,-0.00502018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.922,5.50422,14.0561,-4.09705,7.26794,3.14507,-0.454065,0.372691,0.00139815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.924,5.50344,14.0566,-4.2257,7.45272,3.32431,-0.447363,0.378545,-0.00486191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,5.50316,14.0571,-4.0399,7.48629,3.28421,-0.452723,0.373906,-0.00377116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.926,5.50242,14.0577,-4.03959,7.52892,3.27191,-0.453158,0.371962,0.000506511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.928,5.50208,14.0582,-4.04155,7.48692,3.19331,-0.445993,0.367925,-0.00482223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.929,5.50137,14.0587,-3.90161,7.38756,3.2892,-0.446567,0.363718,-0.00202115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,5.50076,14.0592,-3.98007,7.42646,3.317,-0.451324,0.369339,0.00728821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.933,5.49985,14.0597,-3.99911,7.68702,3.30258,-0.451507,0.374375,0.00108328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.935,5.49911,14.0603,-3.79592,7.8254,3.36179,-0.456574,0.370655,-0.0032344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.937,5.49725,14.0609,-3.69029,7.83572,3.3976,-0.463577,0.37594,-0.000504073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.939,5.49628,14.0614,-3.5449,8.00653,3.34814,-0.46356,0.377251,0.000412283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.94,5.4958,14.0619,-3.68845,8.29065,3.32546,-0.453087,0.385632,-0.00207083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
