Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.265,-9.28332,13.7966,-3.62135,7.50295,1.33489,-0.418898,0.328134,-0.0172573,a4,80,a4,00,47,00,b2,fe,02,82,f5,4f,57,0f,b2,ea,
-126.265,-9.28226,13.7966,-3.33587,7.55348,1.43135,-0.420658,0.328917,-0.0144447,a4,80,a4,00,47,00,b2,fe,02,82,f5,4f,57,0f,b2,ea,
-126.265,-9.28138,13.7966,-3.07579,7.45726,1.62677,-0.423638,0.322431,-0.0130143,a3,80,a5,00,48,00,b1,ea,02,82,f5,4f,56,0f,b1,95,
-126.265,-9.28072,13.7967,-3.13599,7.60806,1.64286,-0.41191,0.337027,-0.00879632,a3,80,a4,00,47,00,af,06,02,82,f4,4f,57,0f,af,2d,
-126.265,-9.28002,13.7967,-2.96707,7.52104,1.5974,-0.419146,0.343881,-0.0150664,a4,80,a4,00,47,00,ae,bb,03,82,f5,4f,58,0f,ae,01,
-126.265,-9.27996,13.7967,-3.00751,7.58667,1.54657,-0.416624,0.342264,-0.0111803,a3,80,a4,00,44,00,ad,4a,02,82,f5,4f,57,0f,ad,de,
-126.264,-9.27959,13.7968,-2.98723,7.41447,1.56811,-0.425036,0.336091,-0.012318,a3,80,a5,00,44,00,ab,05,02,82,f3,4f,57,0f,ab,a3,
-126.264,-9.27948,13.7968,-3.27612,7.45689,1.59482,-0.425168,0.335639,-0.022299,a3,80,a4,00,49,00,aa,c1,02,82,f4,4f,58,0f,aa,e4,
-126.264,-9.27963,13.7968,-3.29281,7.22935,1.55303,-0.439896,0.325214,-0.00693416,a4,80,a3,00,47,00,a9,44,02,82,f4,4f,56,0f,a9,c1,
-126.263,-9.28084,13.7968,-3.43687,7.07912,1.54225,-0.439778,0.322314,-0.00569968,a4,80,a3,00,47,00,a9,44,02,82,f4,4f,56,0f,a9,c1,
-126.263,-9.28066,13.7968,-3.77772,7.15051,1.29546,-0.43731,0.328085,-0.00793907,a4,80,a3,00,47,00,a9,44,02,82,f4,4f,56,0f,a9,c1,
-126.262,-9.28143,13.7968,-3.73506,7.1222,1.27225,-0.445883,0.321512,-0.00240384,a4,80,a3,00,47,00,a9,44,02,82,f4,4f,56,0f,a9,c1,
-126.262,-9.28231,13.7968,-3.83726,7.01871,1.32072,-0.456386,0.320839,-0.0141899,a3,80,a3,00,47,00,a8,f9,03,82,f4,4f,56,0f,a8,1a,
