Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.836,5.5952,14.0438,-3.94543,7.0142,2.48235,-0.449239,0.341218,-0.00899432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.59481,14.0437,-4.49355,6.9627,2.5581,-0.465904,0.347619,-0.00665979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59451,14.0437,-4.33316,7.39673,2.46589,-0.455372,0.33906,-0.00886543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59443,14.0437,-4.39717,7.45125,2.58616,-0.461371,0.336966,-0.0121143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59355,14.0437,-4.32956,7.6185,2.41671,-0.465598,0.338078,-0.0139043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59345,14.0437,-4.29074,7.93502,2.55773,-0.465076,0.34173,-0.00887477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59335,14.0437,-3.94012,8.01926,2.64116,-0.473685,0.347362,-0.00900831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59286,14.0437,-3.68981,8.11599,2.61287,-0.473818,0.358401,-0.00985305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59306,14.0437,-3.52192,8.05225,2.60177,-0.476006,0.367585,-0.00996829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.59267,14.0438,-3.30102,8.14242,2.64079,-0.460647,0.370463,-0.00807308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.59218,14.0438,-3.10107,7.83042,2.79317,-0.461468,0.36555,-0.00270993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.59157,14.0439,-3.22866,7.56311,2.8885,-0.456117,0.366636,-0.00854392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.59103,14.044,-3.52196,7.5188,2.96362,-0.440969,0.367185,-0.00707931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.59058,14.044,-3.68563,7.06403,2.91065,-0.442729,0.363218,-0.00922388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
