Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.836,5.61485,14.0429,-2.63824,7.35839,1.66053,-0.438707,0.390544,-0.0061494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.61466,14.0429,-2.82018,7.29464,1.64468,-0.447223,0.389496,-0.00706806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.61413,14.0429,-2.96804,7.52998,1.66059,-0.442573,0.382512,-0.00984751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.61345,14.0429,-3.048,7.7066,1.65327,-0.447834,0.383576,-0.0111835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.613,14.0428,-2.98588,7.66939,1.76849,-0.460027,0.383081,-0.0088433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.61264,14.0428,-2.90301,8.05671,1.68202,-0.452694,0.385533,-0.0103016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.61239,14.0428,-2.76011,8.11552,1.72528,-0.454418,0.385544,-0.00962897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.61187,14.0429,-2.43214,8.21063,1.77818,-0.460452,0.38462,-0.0104911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.6118,14.0429,-2.49262,8.33689,1.81961,-0.456588,0.394993,-0.0111674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.61114,14.0429,-2.36396,8.24667,1.73387,-0.462432,0.399822,-0.0108398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.60998,14.043,-2.39396,8.15326,1.95125,-0.449315,0.401555,-0.0115918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.60998,14.043,-2.39396,8.15326,1.95125,-0.449315,0.401555,-0.0115918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.6091,14.0431,-2.39666,7.83523,2.11309,-0.455512,0.399643,-0.00634283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.60805,14.0431,-2.56188,7.78895,1.9639,-0.443464,0.394197,-0.00494846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.6075,14.0432,-2.68737,7.3822,2.04597,-0.443547,0.393847,-0.00544068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.60718,14.0432,-2.83649,7.27874,2.17532,-0.438922,0.389915,0.000209665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.6065,14.0433,-2.95635,7.31878,2.00068,-0.437251,0.385803,0.00198914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.60638,14.0433,-3.23834,7.28875,1.98785,-0.444933,0.393675,-0.000359592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.60621,14.0433,-3.32266,7.51027,2.07164,-0.448481,0.389436,0.00139244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.60621,14.0433,-3.26101,7.45118,2.09962,-0.461454,0.382382,-0.00486438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.60607,14.0434,-3.35344,7.72691,1.90846,-0.466156,0.391921,-0.00258889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.60548,14.0434,-3.22915,7.8361,1.93025,-0.478791,0.385897,-0.00266556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.6057,14.0434,-3.18363,7.90093,1.93087,-0.490023,0.389941,-0.00446959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.60558,14.0434,-3.1166,8.29395,1.73888,-0.489329,0.390705,-0.00306648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.60544,14.0434,-3.1682,8.3917,1.57102,-0.493735,0.402588,-0.0022288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.60406,14.0434,-2.92884,8.59952,1.79859,-0.499765,0.396746,-0.0053614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,5.60406,14.0434,-2.92884,8.59952,1.79859,-0.499765,0.396746,-0.0053614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.838,5.60379,14.0434,-2.78083,8.79097,1.57655,-0.495356,0.394086,0.000449735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.84,5.60322,14.0435,-2.66272,8.84344,1.7132,-0.492557,0.395353,-0.00569134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.841,5.60192,14.0435,-2.78053,8.67945,1.63884,-0.497493,0.399103,-0.00119795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.843,5.60126,14.0435,-2.80228,8.78259,1.61387,-0.494028,0.397774,-0.00518498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.844,5.60001,14.0436,-2.80157,8.76037,1.69079,-0.497027,0.403571,-0.0048592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.845,5.59945,14.0436,-2.65961,8.84158,1.63194,-0.495034,0.39624,-0.00577934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.847,5.59795,14.0437,-2.69934,8.74941,1.62931,-0.494229,0.398835,4.29139e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.848,5.59706,14.0437,-2.71641,8.80732,1.52653,-0.493894,0.403579,-0.00707944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.85,5.59592,14.0438,-2.68059,8.8303,1.60502,-0.492985,0.394863,-0.00611482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.853,5.59353,14.0439,-2.61562,8.77414,1.58804,-0.49513,0.401414,-0.00313541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.853,5.59353,14.0439,-2.61562,8.77414,1.58804,-0.49513,0.401414,-0.00313541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.854,5.59242,14.044,-2.75954,8.85233,1.54635,-0.490096,0.402033,-0.00528398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.856,5.59139,14.044,-2.70078,8.93276,1.59412,-0.487112,0.399472,-0.00228791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.858,5.59008,14.0441,-2.67912,8.76371,1.5694,-0.489912,0.399443,-0.00466641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.859,5.58878,14.0442,-2.61366,8.72755,1.46523,-0.493636,0.398821,-0.00211933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.861,5.58674,14.0443,-2.85932,8.8384,1.49753,-0.489531,0.406666,-0.00310578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.863,5.58536,14.0443,-2.90156,8.61241,1.56462,-0.492701,0.406428,-0.00491985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.865,5.58435,14.0444,-2.69899,8.70545,1.54367,-0.491676,0.398036,-0.00415061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.866,5.58335,14.0445,-2.61853,8.75159,1.59451,-0.492425,0.396442,-0.00251692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.868,5.58187,14.0446,-2.67433,8.82929,1.43119,-0.49233,0.401653,-0.00620781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.871,5.5805,14.0447,-2.63725,8.94633,1.49067,-0.485614,0.401234,-0.00710816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.872,5.57893,14.0448,-2.83926,8.78311,1.45982,-0.487749,0.405331,-0.00511949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.874,5.57796,14.0448,-2.82176,8.8189,1.50631,-0.486097,0.402541,-0.00771125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.876,5.57672,14.0449,-2.77956,8.65982,1.54312,-0.488861,0.40504,-0.00188208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.878,5.57542,14.045,-2.68282,8.81409,1.61546,-0.479081,0.40378,-0.00538024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.88,5.574,14.0451,-2.72181,8.60692,1.56201,-0.483168,0.400928,-0.00245579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.882,5.57306,14.0453,-2.74148,8.59676,1.45092,-0.479342,0.399322,-0.00666303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
