x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504795,-0.190599,0.182717,-136.507,11.3885,13.8168,-6.60223,6.34027,8.09095,-0.481896,0.322714,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.5208,6.18317,8.10135,-0.482841,0.320471,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.5208,6.18317,8.10135,-0.482841,0.320471,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.5208,6.18317,8.10135,-0.482841,0.320471,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.5208,6.18317,8.10135,-0.482841,0.320471,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.5208,6.18317,8.10135,-0.482841,0.320471,75,81,e8,0f,54,00,9e,80,fe,81,f4,4f,57,0f,9e,85,
0.504795,-0.190601,0.182717,-136.507,11.3888,13.8168,-6.64706,6.29891,8.20848,-0.479363,0.325093,77,81,e8,0f,55,00,9f,66,fe,81,f4,4f,56,0f,9f,a4,
0.504794,-0.1906,0.182716,-136.506,11.3885,13.8168,-6.68198,6.27107,8.02814,-0.480945,0.325247,77,81,e8,0f,55,00,9f,66,fe,81,f4,4f,56,0f,9f,a4,
0.504795,-0.190599,0.182718,-136.506,11.3886,13.8168,-6.80606,6.17926,8.18501,-0.489314,0.329417,77,81,e8,0f,55,00,9f,66,fe,81,f4,4f,56,0f,9f,a4,
0.504794,-0.1906,0.182717,-136.506,11.3883,13.8168,-6.70822,6.35191,8.19314,-0.478337,0.32365,77,81,e8,0f,55,00,9f,66,fe,81,f4,4f,56,0f,9f,a4,
0.504795,-0.1906,0.182717,-136.506,11.3883,13.8168,-6.70388,6.23836,8.11252,-0.481527,0.327973,77,81,e9,0f,54,00,a1,ad,fd,81,f4,4f,57,0f,a1,f1,
0.504794,-0.1906,0.182716,-136.506,11.3885,13.8168,-6.60754,6.32224,8.26895,-0.477464,0.325755,75,81,ea,0f,53,00,a2,e9,fd,81,f4,4f,57,0f,a2,80,
0.504794,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.72034,6.2948,7.99768,-0.482952,0.331348,76,81,e7,0f,55,00,a4,a0,fd,81,f4,4f,57,0f,a4,62,
0.504794,-0.190599,0.182716,-136.506,11.3885,13.8168,-6.62323,6.37668,8.17996,-0.482427,0.329502,75,81,e9,0f,55,00,a5,d8,fd,81,f4,4f,57,0f,a5,4d,
0.504794,-0.190599,0.182719,-136.506,11.3889,13.8168,-6.56082,6.31908,8.1191,-0.484148,0.325084,75,81,e9,0f,52,00,a6,83,fd,81,f3,4f,57,0f,a6,0e,
0.504796,-0.190601,0.182719,-136.507,11.3888,13.8168,-6.64614,6.18524,8.22064,-0.482889,0.325832,76,81,e9,0f,53,00,a8,0b,fd,81,f5,4f,56,0f,a8,2a,
0.504794,-0.1906,0.182717,-136.506,11.3885,13.8168,-6.56092,6.25169,8.07945,-0.482086,0.323322,76,81,e7,0f,53,00,a9,40,fc,81,f4,4f,57,0f,a9,52,
0.504794,-0.190599,0.182718,-136.506,11.3886,13.8168,-6.62365,6.2604,8.11157,-0.483435,0.320381,76,81,e7,0f,53,00,a9,40,fc,81,f4,4f,57,0f,a9,52,
0.504794,-0.190599,0.182718,-136.506,11.3887,13.8168,-6.84415,6.19858,8.08752,-0.488495,0.329277,76,81,e7,0f,53,00,a9,40,fc,81,f4,4f,57,0f,a9,52,
0.504795,-0.190598,0.182718,-136.506,11.3887,13.8168,-6.74342,6.12043,8.09794,-0.489626,0.32343,76,81,e7,0f,53,00,a9,40,fc,81,f4,4f,57,0f,a9,52,
0.504794,-0.1906,0.182717,-136.506,11.3886,13.8168,-6.76489,6.24483,8.09636,-0.483589,0.324203,76,81,e8,0f,55,00,aa,dc,fb,81,f4,4f,57,0f,aa,b1,
0.504794,-0.1906,0.182718,-136.506,11.3884,13.8168,-6.60199,6.18096,8.05047,-0.484958,0.31804,76,81,e8,0f,54,00,ab,fd,fe,81,f4,4f,57,0f,ab,cb,
0.504793,-0.190598,0.182717,-136.506,11.3884,13.8168,-6.80501,6.26834,8.18776,-0.488783,0.33172,76,81,e9,0f,52,00,ad,96,fd,81,f4,4f,57,0f,ad,1a,
0.504795,-0.190598,0.182718,-136.506,11.3887,13.8168,-6.64301,6.40735,8.16803,-0.486445,0.326569,76,81,e9,0f,54,00,ae,c3,fd,81,f3,4f,56,0f,ae,57,
0.504794,-0.190598,0.182718,-136.506,11.3888,13.8168,-6.78232,6.32398,8.13041,-0.487742,0.333426,75,81,ea,0f,55,00,af,09,fd,81,f4,4f,56,0f,af,4a,
0.504795,-0.190598,0.182718,-136.506,11.3889,13.8168,-6.65875,6.41687,7.97497,-0.482515,0.327553,76,81,e9,0f,55,00,b1,f9,fd,81,f4,4f,56,0f,b1,51,
0.504794,-0.1906,0.182717,-136.506,11.3884,13.8168,-6.70142,6.23607,8.0541,-0.484351,0.327523,75,81,e8,0f,55,00,b2,16,fd,81,f5,4f,57,0f,b2,83,
0.504793,-0.1906,0.182717,-136.506,11.3882,13.8168,-6.51686,6.18029,8.01116,-0.493037,0.318277,75,81,e8,0f,55,00,b2,16,fd,81,f5,4f,57,0f,b2,83,
