Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.463,17.5262,13.5979,-8.45951,6.5471,5.27563,-0.481689,0.15973,-0.00733324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.466,17.5261,13.5981,-8.41917,6.66066,5.21548,-0.478833,0.15555,-0.00830044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.468,17.5264,13.5983,-8.55783,6.55183,5.11678,-0.486565,0.155052,-0.00827469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.471,17.5253,13.5986,-8.43892,6.62059,5.25108,-0.487512,0.151061,-0.00318215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.473,17.5259,13.5988,-8.57983,6.67658,5.1921,-0.486872,0.157038,-0.0102654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.476,17.5253,13.5991,-8.56074,6.73457,5.21714,-0.485453,0.156726,-0.0120718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.479,17.525,13.5993,-8.47476,6.75378,5.1015,-0.489522,0.154006,-0.007445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.482,17.5239,13.5996,-8.45686,6.85961,5.2137,-0.48539,0.159733,-0.00889936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.485,17.5235,13.5999,-8.36912,6.81361,5.09124,-0.492705,0.162015,-0.0134346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.489,17.5224,13.6003,-8.39035,6.89219,5.1653,-0.491555,0.165697,-0.00923672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.493,17.5207,13.6006,-8.26795,7.02654,5.13252,-0.492768,0.158909,-0.00556287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.497,17.5182,13.6011,-8.35398,7.20969,5.29051,-0.489582,0.163997,-0.00931527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.502,17.5165,13.6015,-8.3302,7.1086,5.19789,-0.493023,0.165674,-0.0157817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.507,17.5136,13.602,-8.41023,7.22009,5.11161,-0.484639,0.170149,-0.00884903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.513,17.5104,13.6026,-8.35697,7.11935,5.34559,-0.487676,0.161533,-0.00731592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.518,17.5073,13.6032,-8.20924,7.06145,5.28431,-0.498208,0.160836,-0.0097171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.523,17.5039,13.6038,-8.30958,7.13839,5.29837,-0.495708,0.169366,-0.00422187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.53,17.5003,13.6044,-8.31274,7.16391,5.28022,-0.486736,0.166911,-0.00442446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.535,17.4968,13.6051,-8.14763,7.11912,5.23711,-0.489778,0.163583,-0.00226476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.54,17.4933,13.6058,-8.17434,7.09029,5.35038,-0.48187,0.162934,-0.00587252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.546,17.4903,13.6065,-8.19535,6.98822,5.29567,-0.478264,0.15998,-0.00423955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.552,17.487,13.6072,-8.31941,7.0298,5.37676,-0.47876,0.161804,3.84295e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.558,17.4841,13.6079,-8.3608,6.9377,5.46192,-0.486036,0.162361,-0.00345281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.563,17.4825,13.6086,-8.42536,7.01734,5.56906,-0.48417,0.16413,-0.00441001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.568,17.4802,13.6093,-8.60223,6.792,5.39344,-0.489129,0.165001,0.00589045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.572,17.4786,13.61,-8.48451,6.77313,5.46291,-0.486716,0.157733,0.00388719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.576,17.4774,13.6107,-8.68952,6.86256,5.49693,-0.483788,0.164674,-0.000569512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.58,17.4768,13.6114,-8.5472,6.85344,5.57633,-0.488398,0.164122,-0.00244608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.585,17.4764,13.6121,-8.69054,7.08703,5.53744,-0.483116,0.164744,0.00120563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.588,17.4764,13.6128,-8.614,7.0894,5.65751,-0.487261,0.15689,-0.00664278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.592,17.4762,13.6136,-8.93392,6.96626,5.60755,-0.493461,0.169623,-0.000576105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.596,17.4763,13.6143,-8.75196,7.04907,5.59896,-0.490765,0.163918,-0.00150776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.6,17.4763,13.615,-8.73234,7.10324,5.55959,-0.488984,0.157957,0.00328801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.606,17.4756,13.6158,-8.77727,7.22087,5.64246,-0.480204,0.162089,-0.000196012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.61,17.4752,13.6165,-8.62601,7.09441,5.4987,-0.490828,0.164569,-0.00122084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.615,17.4745,13.6173,-8.65009,7.33272,5.55896,-0.485485,0.163515,-0.00149018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.62,17.4737,13.6181,-8.60923,7.33383,5.66392,-0.493245,0.167095,-0.00827411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.625,17.4726,13.6189,-8.54753,7.54734,5.84776,-0.501486,0.174592,-0.00595576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.631,17.4714,13.6197,-8.29672,7.61852,5.67888,-0.496097,0.178217,0.000433909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.637,17.4701,13.6205,-8.19638,7.63141,5.59094,-0.492409,0.168512,-0.00157525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.642,17.4683,13.6213,-8.40448,7.5156,5.73815,-0.493546,0.17047,-0.00176929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.647,17.467,13.6221,-8.50301,7.61694,5.61958,-0.486308,0.179138,-0.000552924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
