NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0901903,-0.453179,0.265571,0.780627,-0.00335139,0.385559,0.196705,-0.487547,0.380516,-2.61137,1.41422,-12.0039,-0.222647,0.181646,-0.00196862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901904,-0.45318,0.26557,0.780624,-0.00335463,0.385558,0.196705,-0.487547,0.380516,-2.64915,1.31975,-12.0278,-0.226778,0.183814,0.0037233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901894,-0.45318,0.265571,0.780622,-0.00335611,0.385555,0.196705,-0.487547,0.380516,-2.54953,1.31368,-11.9899,-0.225372,0.181894,-0.00318059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901885,-0.453179,0.26557,0.780625,-0.00335565,0.385552,0.196705,-0.487547,0.380516,-2.54976,1.33628,-11.94,-0.225607,0.184421,-0.00108347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901906,-0.45318,0.265572,0.780619,-0.00335384,0.385555,0.196705,-0.487547,0.380516,-2.58972,1.26938,-11.9524,-0.224995,0.188013,-0.00358544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901904,-0.453179,0.265571,0.78062,-0.00335649,0.385552,0.196705,-0.487547,0.380516,-2.61481,1.14415,-11.8906,-0.226064,0.178412,-0.00410858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901899,-0.453179,0.265571,0.780618,-0.00335787,0.385549,0.196705,-0.487547,0.380516,-2.71761,1.20053,-11.9189,-0.220815,0.180036,-0.00449615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901914,-0.45318,0.26557,0.780615,-0.0033601,0.385551,0.196705,-0.487547,0.380516,-2.75146,1.21964,-12.0449,-0.221816,0.188497,0.0014084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901917,-0.45318,0.26557,0.780615,-0.00335759,0.385551,0.196705,-0.487547,0.380516,-2.4658,1.29204,-12.0339,-0.226198,0.182715,-0.00277036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901923,-0.453179,0.265569,0.780615,-0.00335627,0.385551,0.196705,-0.487547,0.380516,-2.50721,1.33578,-12.0732,-0.225553,0.179005,-0.00364677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901923,-0.453179,0.26557,0.780611,-0.0033557,0.385549,0.196705,-0.487547,0.380516,-2.77407,1.18627,-11.9244,-0.224508,0.190089,9.29694e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901924,-0.45318,0.26557,0.78061,-0.00335829,0.385548,0.196705,-0.487547,0.380516,-2.58691,1.10606,-12.0414,-0.228091,0.183631,0.00493731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090191,-0.453179,0.26557,0.780613,-0.00335935,0.385544,0.196705,-0.487547,0.380516,-2.50644,1.29159,-11.998,-0.224486,0.187098,0.00114861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901927,-0.453179,0.265569,0.780613,-0.00335665,0.385548,0.196705,-0.487547,0.380516,-2.45534,1.19823,-12.2659,-0.230693,0.190739,-0.00111842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901915,-0.453179,0.26557,0.780611,-0.00335412,0.385545,0.196705,-0.487547,0.380516,-2.50342,1.29372,-12.0522,-0.224509,0.193609,-0.00416442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901912,-0.453178,0.265569,0.780613,-0.00335632,0.385541,0.196705,-0.487547,0.380516,-2.56522,1.21219,-12.1098,-0.220074,0.18982,0.00225736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901916,-0.453178,0.265569,0.78061,-0.00335668,0.385543,0.196705,-0.487547,0.380516,-2.46709,1.22704,-12.0391,-0.21747,0.185024,0.0014743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901922,-0.453179,0.265569,0.780609,-0.00335888,0.385544,0.196705,-0.487547,0.380516,-2.52224,1.12102,-12.0425,-0.228759,0.193894,0.00125897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901925,-0.453178,0.265568,0.78061,-0.00336125,0.385541,0.196705,-0.487547,0.380516,-2.45998,1.08855,-12.0382,-0.231419,0.195116,-0.0013964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090192,-0.453179,0.265569,0.780606,-0.0033575,0.385543,0.196705,-0.487547,0.380516,-2.68236,1.18671,-12.1514,-0.226301,0.199798,-0.00144504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090193,-0.453177,0.265569,0.780609,-0.00336112,0.385541,0.196705,-0.487547,0.380516,-2.72928,1.30082,-12.0876,-0.220277,0.192754,-0.00224558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901929,-0.453178,0.265568,0.780607,-0.00335985,0.38554,0.196705,-0.487547,0.380516,-2.54477,1.29162,-12.0944,-0.22099,0.190448,0.00120151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901926,-0.453179,0.265568,0.780604,-0.00336496,0.385539,0.196705,-0.487547,0.380516,-2.74713,1.28887,-12.0454,-0.223233,0.200989,-0.000229975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
