NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210101,-0.488652,0.400423,0.211771,-2.55357,2.20471,0.247276,-0.500363,0.454915,-0.243452,2.30083,-11.7876,-0.210773,0.20877,0.0083575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488652,0.400424,0.21177,-2.55358,2.20471,0.247276,-0.500363,0.454915,-0.0611963,2.29589,-11.7822,-0.211438,0.205004,-0.0012187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488652,0.400422,0.21177,-2.55357,2.20471,0.247276,-0.500363,0.454915,-0.204166,2.281,-11.7878,-0.211211,0.205586,0.00102405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488652,0.400422,0.211771,-2.55357,2.20471,0.247276,-0.500363,0.454915,-0.0822141,2.3046,-11.7221,-0.215259,0.203842,0.00173022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210103,-0.488651,0.400421,0.211773,-2.55358,2.20471,0.247276,-0.500363,0.454915,-0.0558468,2.31255,-11.9118,-0.215901,0.203888,0.00601166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488651,0.40042,0.211776,-2.55358,2.20471,0.247276,-0.500363,0.454915,-0.0805491,2.39424,-11.7929,-0.212944,0.204382,0.0037836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210105,-0.488651,0.400421,0.211772,-2.55358,2.2047,0.247276,-0.500363,0.454915,-0.0771121,2.32715,-11.9499,-0.210185,0.205233,0.00134668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210105,-0.488651,0.400421,0.211771,-2.55358,2.2047,0.247276,-0.500363,0.454915,-0.201729,2.416,-11.8172,-0.21216,0.209616,0.000687824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210106,-0.488651,0.400422,0.211765,-2.55358,2.20469,0.247276,-0.500363,0.454915,-0.065051,2.41052,-11.6885,-0.205458,0.204915,0.00309278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210106,-0.48865,0.400421,0.21177,-2.55358,2.20469,0.247276,-0.500363,0.454915,-0.200205,2.43773,-11.9139,-0.211998,0.206867,-0.00106282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210108,-0.48865,0.400421,0.211767,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.0986175,2.44983,-11.8994,-0.213993,0.203342,-0.00068927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210107,-0.48865,0.400423,0.211767,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.278884,2.34366,-11.9264,-0.214395,0.211884,0.004653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210106,-0.488649,0.400421,0.211774,-2.55359,2.20469,0.247276,-0.500363,0.454915,-0.0631189,2.49959,-11.7462,-0.204909,0.205647,0.00509717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
