TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.170623,-0.461843,0.330637,0.187219,-2.36022,0.817363,0.298855,-0.485873,0.457616,-4.78124,0.942193,-12.5263,-0.187993,0.0733955,0.0048103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170623,-0.461843,0.330637,0.187219,-2.36022,0.817363,0.298855,-0.485873,0.457616,-4.78124,0.942193,-12.5263,-0.187993,0.0733955,0.0048103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170623,-0.461843,0.330637,0.187219,-2.36022,0.817363,0.298855,-0.485873,0.457616,-4.78124,0.942193,-12.5263,-0.187993,0.0733955,0.0048103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170647,-0.461849,0.330659,0.187213,-2.36022,0.81736,0.298876,-0.485877,0.457637,-4.57484,0.765055,-12.5429,-0.193968,0.0724292,0.000577025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170667,-0.461854,0.330679,0.187214,-2.36022,0.817364,0.298897,-0.485881,0.457658,-4.44853,0.924934,-12.6682,-0.186995,0.0761553,0.00775674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17069,-0.461859,0.330701,0.187208,-2.36023,0.817359,0.298918,-0.485885,0.457679,-4.49194,0.766782,-12.564,-0.191146,0.0748086,0.00450425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170712,-0.461865,0.330723,0.187201,-2.36023,0.817357,0.29894,-0.485889,0.4577,-4.65265,0.695849,-12.6396,-0.192337,0.0783889,0.00198925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170733,-0.461871,0.330743,0.187196,-2.36023,0.817354,0.298961,-0.485893,0.457721,-4.75755,0.797083,-12.6339,-0.186789,0.076593,0.00201045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170754,-0.461878,0.330764,0.187186,-2.36023,0.817351,0.298982,-0.485897,0.457742,-4.67242,0.681205,-12.7926,-0.188495,0.0697924,0.00700438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170776,-0.461882,0.330784,0.187185,-2.36024,0.81735,0.299003,-0.485901,0.457763,-4.96001,0.656693,-12.7907,-0.184849,0.0735305,0.00110636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
