NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0928116,-0.455,0.264906,0.776851,-0.00522556,0.490571,0.1908,-0.480282,0.387698,-27.6462,-1.09256,-11.5799,-0.112107,-1.25483,-0.00428314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928221,-0.455015,0.264911,0.776827,-0.00525863,0.490552,0.190802,-0.480284,0.387695,-27.4961,-0.941807,-11.5791,-0.118646,-1.23851,-0.00978795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928323,-0.455032,0.264914,0.776803,-0.00528544,0.490533,0.190804,-0.480287,0.387693,-27.3548,-0.946844,-11.5385,-0.115843,-1.23731,-0.0141009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928373,-0.45505,0.264916,0.776784,-0.00530788,0.490508,0.190806,-0.480289,0.387691,-27.2185,-1.01816,-11.7094,-0.127617,-1.22319,-0.00932776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928426,-0.455072,0.264916,0.776758,-0.00533281,0.490488,0.190808,-0.480291,0.387689,-27.152,-0.86003,-12.301,-0.128554,-1.19302,-0.0157889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928447,-0.455093,0.264914,0.776739,-0.00536217,0.490457,0.19081,-0.480293,0.387686,-27.0573,-1.06146,-12.5491,-0.134098,-1.17741,-0.0223499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928483,-0.455114,0.264911,0.776714,-0.00538884,0.490431,0.190812,-0.480295,0.387684,-27.4176,-1.23459,-12.701,-0.147558,-1.17635,-0.0205834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928542,-0.455135,0.264908,0.776686,-0.00541858,0.490412,0.190814,-0.480298,0.387682,-27.8022,-1.3035,-12.7961,-0.155092,-1.17636,-0.0201226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928581,-0.455155,0.264903,0.776664,-0.00543751,0.490395,0.190816,-0.4803,0.38768,-27.9765,-1.3897,-13.1357,-0.156708,-1.17417,-0.0217615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928591,-0.455173,0.2649,0.776635,-0.00545548,0.490374,0.190818,-0.480301,0.387678,-28.1711,-1.51716,-13.4537,-0.169435,-1.18128,-0.0195891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928562,-0.455189,0.264899,0.776612,-0.00545907,0.490346,0.19082,-0.480303,0.387677,-27.9895,-1.53213,-14.1931,-0.187234,-1.20497,-0.0211936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928513,-0.455207,0.264898,0.776583,-0.00546171,0.490317,0.190821,-0.480305,0.387675,-28.0147,-1.52624,-14.8553,-0.202156,-1.22498,-0.0231673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0928457,-0.455219,0.264895,0.776567,-0.00545112,0.490288,0.190823,-0.480307,0.387673,-27.7689,-1.7502,-15.1169,-0.197724,-1.24335,-0.0220567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
