NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0901975,-0.453174,0.265578,0.780662,-0.00331354,0.38561,0.196705,-0.487547,0.380516,-2.63889,1.21068,-12.2703,-0.22192,0.200926,-0.000541498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901968,-0.453176,0.265579,0.780656,-0.00331537,0.385607,0.196705,-0.487547,0.380516,-2.60098,1.12284,-12.2144,-0.218926,0.198709,0.000164889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901965,-0.453175,0.26558,0.780656,-0.00331607,0.385605,0.196705,-0.487547,0.380516,-2.64153,1.21417,-12.2129,-0.214883,0.203688,0.000922634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901976,-0.453176,0.26558,0.780655,-0.00331667,0.385609,0.196705,-0.487547,0.380516,-2.55867,1.14519,-12.1596,-0.222688,0.203191,0.00212635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901983,-0.453175,0.265577,0.780658,-0.00331796,0.385609,0.196705,-0.487547,0.380516,-2.55424,1.2538,-12.3132,-0.224106,0.201145,0.00623663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090197,-0.453172,0.265576,0.780663,-0.0033177,0.385605,0.196705,-0.487547,0.380516,-2.73961,1.10465,-12.1973,-0.23107,0.204059,-0.000598592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901977,-0.453174,0.265577,0.780659,-0.00331633,0.385607,0.196705,-0.487547,0.380516,-2.63998,1.25622,-12.247,-0.21988,0.200763,0.00117372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901987,-0.453174,0.265577,0.780654,-0.00331712,0.385607,0.196705,-0.487547,0.380516,-2.78025,1.17273,-12.2603,-0.224326,0.205147,0.00205937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901971,-0.453173,0.265576,0.780659,-0.00331919,0.385601,0.196705,-0.487547,0.380516,-2.65398,1.26331,-12.3859,-0.224081,0.204244,0.00402753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0901991,-0.453174,0.265577,0.780656,-0.00332173,0.385608,0.196705,-0.487547,0.380516,-2.69693,1.37907,-12.3237,-0.221983,0.207379,-0.0022356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
