NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0902102,-0.453166,0.265578,0.780665,-0.00329512,0.385609,0.196705,-0.487547,0.380516,-2.75382,1.15588,-12.0005,-0.215889,0.190472,0.000368791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453166,0.265578,0.780665,-0.00329512,0.385609,0.196705,-0.487547,0.380516,-2.75382,1.15588,-12.0005,-0.215889,0.190472,0.000368791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902109,-0.453165,0.265577,0.780668,-0.00329675,0.38561,0.196705,-0.487547,0.380516,-2.64971,1.16706,-11.9921,-0.223189,0.190192,-0.00205508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902104,-0.453166,0.265578,0.780662,-0.00329968,0.385607,0.196705,-0.487547,0.380516,-2.66825,1.17518,-12.0402,-0.225597,0.188954,0.00092119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453164,0.265578,0.780663,-0.00329526,0.385606,0.196705,-0.487547,0.380516,-2.67646,1.13429,-11.8435,-0.221609,0.18491,-0.0018541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453167,0.265579,0.780658,-0.00329891,0.385605,0.196705,-0.487547,0.380516,-2.5538,1.22646,-11.9514,-0.217094,0.178673,-0.00100071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902102,-0.453167,0.265579,0.780658,-0.00329891,0.385605,0.196705,-0.487547,0.380516,-2.5538,1.22646,-11.9514,-0.217094,0.178673,-0.00100071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902095,-0.453167,0.265578,0.780658,-0.00329807,0.385603,0.196705,-0.487547,0.380516,-2.61222,1.14225,-11.9251,-0.225745,0.181231,0.00238084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902078,-0.453166,0.265578,0.780656,-0.0033034,0.385597,0.196705,-0.487547,0.380516,-2.64591,1.20924,-12.122,-0.225724,0.18855,-0.00176522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.090209,-0.453167,0.265579,0.780652,-0.00330376,0.385599,0.196705,-0.487547,0.380516,-2.6535,1.12149,-11.9251,-0.225886,0.182751,-0.00497974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0902079,-0.453167,0.265579,0.780651,-0.00330411,0.385596,0.196705,-0.487547,0.380516,-2.65208,1.05229,-12.0129,-0.224533,0.180167,-0.00218234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
