NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210088,-0.488646,0.400421,0.211809,-2.55355,2.20474,0.247264,-0.500364,0.45492,-0.221596,2.38095,-11.8936,-0.209896,0.206843,0.00215316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488646,0.400421,0.211808,-2.55355,2.20473,0.247264,-0.500364,0.45492,-0.115338,2.09492,-11.9517,-0.222172,0.201997,0.0032405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488645,0.400421,0.211808,-2.55354,2.20474,0.247264,-0.500364,0.45492,-0.239542,2.23058,-11.918,-0.216808,0.205963,0.00312574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488644,0.40042,0.211811,-2.55355,2.20474,0.247264,-0.500364,0.45492,-0.31726,2.25091,-12.038,-0.214611,0.210385,0.00527277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488642,0.400419,0.211814,-2.55354,2.20473,0.247264,-0.500364,0.45492,-0.116083,2.27962,-12.0111,-0.21224,0.204543,0.000957253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488641,0.400417,0.211821,-2.55355,2.20474,0.247264,-0.500364,0.45492,-0.198134,2.32388,-11.9891,-0.209193,0.207928,0.00398459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488641,0.400418,0.211824,-2.55355,2.20474,0.247264,-0.500364,0.45492,-0.0964438,2.38153,-11.9473,-0.213028,0.20597,0.00203157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.48864,0.400416,0.211822,-2.55355,2.20473,0.247264,-0.500364,0.45492,0.00548838,2.34864,-11.9344,-0.211802,0.204731,0.0073289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210089,-0.48864,0.400417,0.211823,-2.55355,2.20473,0.247264,-0.500364,0.45492,-0.153909,2.32365,-11.9921,-0.215552,0.212562,0.00112596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488639,0.400416,0.211827,-2.55355,2.20474,0.247264,-0.500364,0.45492,-0.0596069,2.543,-11.863,-0.207094,0.205374,0.00277034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
